log_id,engine_id,log_date,flight_hours_delta,cycles_delta
1710,ENG-009,2023-04-03,92.9,33
1711,ENG-009,2023-04-17,105.3,45
1712,ENG-009,2023-05-01,91.9,27
1713,ENG-009,2023-05-15,65.6,31
1714,ENG-009,2023-05-29,83.2,24
1715,ENG-009,2023-06-12,123.0,52
1716,ENG-009,2023-06-26,115.6,59
1717,ENG-009,2023-07-10,96.4,38
1718,ENG-009,2023-07-24,100.3,35
1719,ENG-009,2023-08-07,100.7,49
1720,ENG-009,2023-08-21,54.6,24
1721,ENG-009,2023-09-04,113.4,35
1722,ENG-009,2023-09-18,113.4,53
1723,ENG-009,2023-10-02,97.2,44
1724,ENG-009,2023-10-16,108.0,31
1725,ENG-009,2023-10-30,94.9,35
1726,ENG-009,2023-11-13,87.9,30
1727,ENG-009,2023-11-27,112.9,55
1728,ENG-009,2023-12-11,95.5,36
1729,ENG-009,2023-12-25,104.0,41
1730,ENG-009,2024-01-08,75.2,23
1731,ENG-009,2024-01-22,89.2,36
1732,ENG-009,2024-02-05,110.6,46
1733,ENG-009,2024-02-19,82.4,24
1734,ENG-009,2024-03-04,82.9,34
1735,ENG-009,2024-03-18,108.3,37
1736,ENG-009,2024-04-01,93.4,39
1737,ENG-009,2024-04-15,90.3,48
1738,ENG-009,2024-04-29,110.1,39
1739,ENG-009,2024-05-13,75.5,32
1740,ENG-009,2024-05-27,101.4,39
1741,ENG-009,2024-06-10,97.9,37
1742,ENG-009,2024-06-24,61.4,32
1743,ENG-009,2024-07-08,98.4,47
1744,ENG-009,2024-07-22,115.7,54
1745,ENG-009,2024-08-05,73.4,27
1746,ENG-009,2024-08-19,115.8,50
1747,ENG-009,2024-09-02,128.6,41
1748,ENG-009,2024-09-16,102.5,41
1749,ENG-009,2024-09-30,81.9,27
1750,ENG-009,2024-10-14,78.7,27
1751,ENG-009,2024-10-28,88.4,31
1752,ENG-009,2024-11-11,106.2,44
1753,ENG-009,2024-11-25,86.3,36
1754,ENG-009,2024-12-09,92.6,39
1755,ENG-009,2024-12-23,114.8,43
1756,ENG-009,2025-01-06,117.8,41
1757,ENG-009,2025-01-20,69.0,24
1758,ENG-009,2025-02-03,89.7,40
1759,ENG-009,2025-02-17,111.5,40
1760,ENG-009,2025-03-03,105.1,51
1761,ENG-009,2025-03-17,84.1,29
1762,ENG-009,2025-03-31,91.4,26
1763,ENG-009,2025-04-14,84.5,34
1764,ENG-009,2025-04-28,90.7,34
1765,ENG-009,2025-05-12,108.5,42
1766,ENG-009,2025-05-26,89.4,39
1767,ENG-009,2025-06-09,69.3,33
1768,ENG-009,2025-06-23,96.7,33
1769,ENG-009,2025-07-07,91.8,43
1770,ENG-009,2025-07-21,80.0,38
1771,ENG-009,2025-08-04,96.1,42
1772,ENG-009,2025-08-18,102.5,54
1773,ENG-009,2025-09-01,98.0,29
1774,ENG-009,2025-09-15,94.9,40
1775,ENG-009,2025-09-29,93.1,47
1776,ENG-009,2025-10-13,100.3,36
1777,ENG-009,2025-10-27,110.2,47
1778,ENG-009,2025-11-10,92.1,41
1779,ENG-009,2025-11-24,123.8,52
1780,ENG-009,2025-12-08,87.6,24
1781,ENG-009,2025-12-22,93.1,45
1782,ENG-009,2026-01-05,92.2,39
1783,ENG-009,2026-01-19,74.3,25
1784,ENG-009,2026-02-02,97.1,37
1785,ENG-009,2026-02-16,71.1,23
1786,ENG-009,2026-03-02,76.6,25
1787,ENG-009,2026-03-16,86.0,41
1788,ENG-009,2026-03-30,95.2,41
1789,ENG-009,2026-04-13,102.7,38
1790,ENG-009,2026-04-27,91.8,29
1791,ENG-009,2026-05-11,108.8,44
1792,ENG-009,2026-05-25,70.9,30
1793,ENG-010,2016-02-15,122.0,51
1794,ENG-010,2016-02-29,120.3,44
1795,ENG-010,2016-03-14,132.4,54
1796,ENG-010,2016-03-28,117.3,43
1797,ENG-010,2016-04-11,136.1,57
1798,ENG-010,2016-04-25,143.3,63
1799,ENG-010,2016-05-09,155.1,61
1800,ENG-010,2016-05-23,128.6,57
1801,ENG-010,2016-06-06,111.5,34
1802,ENG-010,2016-06-20,129.6,48
1803,ENG-010,2016-07-04,87.0,29
1804,ENG-010,2016-07-18,127.7,66
1805,ENG-010,2016-08-01,131.8,42
1806,ENG-010,2016-08-15,118.5,43
1807,ENG-010,2016-08-29,152.8,68
1808,ENG-010,2016-09-12,116.0,47
1809,ENG-010,2016-09-26,139.9,57
1810,ENG-010,2016-10-10,119.5,50
1811,ENG-010,2016-10-24,129.0,48
1812,ENG-010,2016-11-07,110.8,40
1813,ENG-010,2016-11-21,106.0,55
1814,ENG-010,2016-12-05,116.9,49
1815,ENG-010,2016-12-19,96.8,34
1816,ENG-010,2017-01-02,125.9,44
1817,ENG-010,2017-01-16,125.6,43
1818,ENG-010,2017-01-30,158.4,59
1819,ENG-010,2017-02-13,134.5,47
1820,ENG-010,2017-02-27,99.3,53
1821,ENG-010,2017-03-13,137.3,55
1822,ENG-010,2017-03-27,76.6,32
1823,ENG-010,2017-04-10,118.1,49
1824,ENG-010,2017-04-24,138.7,44
1825,ENG-010,2017-05-08,134.1,60
1826,ENG-010,2017-05-22,99.0,45
1827,ENG-010,2017-06-05,152.4,67
1828,ENG-010,2017-06-19,144.8,57
1829,ENG-010,2017-07-03,103.7,42
1830,ENG-010,2017-07-17,145.7,64
1831,ENG-010,2017-07-31,106.9,49
1832,ENG-010,2017-08-14,114.9,43
1833,ENG-010,2017-08-28,121.9,54
1834,ENG-010,2017-09-11,113.3,56
1835,ENG-010,2017-09-25,134.2,35
1836,ENG-010,2017-10-09,104.4,44
1837,ENG-010,2017-10-23,126.5,41
1838,ENG-010,2017-11-06,125.5,55
1839,ENG-010,2017-11-20,133.2,56
1840,ENG-010,2017-12-04,120.0,45
1841,ENG-010,2017-12-18,112.0,41
1842,ENG-010,2018-01-01,121.3,46
1843,ENG-010,2018-01-15,126.4,50
1844,ENG-010,2018-01-29,121.3,52
1845,ENG-010,2018-02-12,107.3,37
1846,ENG-010,2018-02-26,138.8,63
1847,ENG-010,2018-03-12,102.2,42
1848,ENG-010,2018-03-26,130.0,49
1849,ENG-010,2018-04-09,126.7,40
1850,ENG-010,2018-04-23,158.1,62
1851,ENG-010,2018-05-07,134.2,44
1852,ENG-010,2018-05-21,133.7,66
1853,ENG-010,2018-06-04,119.8,47
1854,ENG-010,2018-06-18,131.9,43
1855,ENG-010,2018-07-02,162.1,68
1856,ENG-010,2018-07-16,129.9,50
1857,ENG-010,2018-07-30,145.4,65
1858,ENG-010,2018-08-13,118.6,53
1859,ENG-010,2018-08-27,114.7,54
1860,ENG-010,2018-09-10,132.7,61
1861,ENG-010,2018-09-24,131.0,63
1862,ENG-010,2018-10-08,127.2,48
1863,ENG-010,2018-10-22,139.9,51
1864,ENG-010,2018-11-05,113.8,45
1865,ENG-010,2018-11-19,154.2,56
1866,ENG-010,2018-12-03,119.4,41
1867,ENG-010,2018-12-17,118.9,50
1868,ENG-010,2018-12-31,125.1,44
1869,ENG-010,2019-01-14,100.6,48
1870,ENG-010,2019-01-28,151.9,59
1871,ENG-010,2019-02-11,115.0,44
1872,ENG-010,2019-02-25,126.4,60
1873,ENG-010,2019-03-11,119.8,51
1874,ENG-010,2019-03-25,146.6,73
1875,ENG-010,2019-04-08,124.9,44
1876,ENG-010,2019-04-22,152.1,57
1877,ENG-010,2019-05-06,131.6,40
1878,ENG-010,2019-05-20,154.5,75
1879,ENG-010,2019-06-03,122.8,59
1880,ENG-010,2019-06-17,113.3,48
1881,ENG-010,2019-07-01,131.9,34
1882,ENG-010,2019-07-15,138.5,58
1883,ENG-010,2019-07-29,121.6,44
1884,ENG-010,2019-08-12,119.8,52
1885,ENG-010,2019-08-26,123.6,59
1886,ENG-010,2019-09-09,125.9,52
1887,ENG-010,2019-09-23,140.5,55
1888,ENG-010,2019-10-07,164.3,63
1889,ENG-010,2019-10-21,152.3,67
1890,ENG-010,2019-11-04,127.5,52
1891,ENG-010,2019-11-18,125.4,56
1892,ENG-010,2019-12-02,104.2,48
1893,ENG-010,2019-12-16,133.2,50
1894,ENG-010,2019-12-30,133.6,57
1895,ENG-010,2020-01-13,135.8,58
1896,ENG-010,2020-01-27,140.5,59
1897,ENG-010,2020-02-10,120.3,41
1898,ENG-010,2020-02-24,93.5,46
1899,ENG-010,2020-03-09,135.8,66
1900,ENG-010,2020-03-23,132.0,47
1901,ENG-010,2020-04-06,117.3,56
1902,ENG-010,2020-04-20,135.2,41
1903,ENG-010,2020-05-04,123.6,40
1904,ENG-010,2020-05-18,99.4,38
1905,ENG-010,2020-06-01,164.8,66
1906,ENG-010,2020-06-15,121.3,56
1907,ENG-010,2020-06-29,120.8,43
1908,ENG-010,2020-07-13,108.5,59
1909,ENG-010,2020-07-27,134.2,46
1910,ENG-010,2020-08-10,170.8,74
1911,ENG-010,2020-08-24,141.1,54
1912,ENG-010,2020-09-07,144.7,73
1913,ENG-010,2020-09-21,128.1,49
1914,ENG-010,2020-10-05,106.2,41
1915,ENG-010,2020-10-19,123.0,47
1916,ENG-010,2020-11-02,128.0,66
1917,ENG-010,2020-11-16,117.6,29
1918,ENG-010,2020-11-30,135.0,54
1919,ENG-010,2020-12-14,113.9,43
1920,ENG-010,2020-12-28,132.1,53
1921,ENG-010,2021-01-11,136.0,59
1922,ENG-010,2021-01-25,138.4,48
1923,ENG-010,2021-02-08,141.1,55
1924,ENG-010,2021-02-22,123.3,45
1925,ENG-010,2021-03-08,126.6,60
1926,ENG-010,2021-03-22,145.7,52
1927,ENG-010,2021-04-05,98.7,42
1928,ENG-010,2021-04-19,153.9,52
1929,ENG-010,2021-05-03,154.7,63
1930,ENG-010,2021-05-17,149.3,58
1931,ENG-010,2021-05-31,119.3,41
1932,ENG-010,2021-06-14,128.6,57
1933,ENG-010,2021-06-28,104.7,52
1934,ENG-010,2021-07-12,148.1,61
1935,ENG-010,2021-07-26,119.0,49
1936,ENG-010,2021-08-09,117.5,57
1937,ENG-010,2021-08-23,128.2,55
1938,ENG-010,2021-09-06,134.5,46
1939,ENG-010,2021-09-20,123.4,46
1940,ENG-010,2021-10-04,151.4,61
1941,ENG-010,2021-10-18,110.1,42
1942,ENG-010,2021-11-01,108.5,51
1943,ENG-010,2021-11-15,144.6,58
1944,ENG-010,2021-11-29,139.9,52
1945,ENG-010,2021-12-13,109.7,40
1946,ENG-010,2021-12-27,163.9,82
1947,ENG-010,2022-01-10,152.8,59
1948,ENG-010,2022-01-24,132.5,69
1949,ENG-010,2022-02-07,115.2,48
1950,ENG-010,2022-02-21,125.6,56
1951,ENG-010,2022-03-07,123.8,37
1952,ENG-010,2022-03-21,130.8,50
1953,ENG-010,2022-04-04,102.2,38
1954,ENG-010,2022-04-18,102.4,43
1955,ENG-010,2022-05-02,142.7,73
1956,ENG-010,2022-05-16,158.9,67
1957,ENG-010,2022-05-30,128.8,60
1958,ENG-010,2022-06-13,122.5,42
1959,ENG-010,2022-06-27,158.6,66
1960,ENG-010,2022-07-11,135.7,50
1961,ENG-010,2022-07-25,119.8,51
1962,ENG-010,2022-08-08,121.0,50
1963,ENG-010,2022-08-22,103.0,42
1964,ENG-010,2022-09-05,171.6,63
1965,ENG-010,2022-09-19,128.4,51
1966,ENG-010,2022-10-03,143.4,56
1967,ENG-010,2022-10-17,119.5,64
1968,ENG-010,2022-10-31,125.9,39
1969,ENG-010,2022-11-14,87.8,40
1970,ENG-010,2022-11-28,106.0,47
1971,ENG-010,2022-12-12,99.6,34
1972,ENG-010,2022-12-26,109.5,38
1973,ENG-010,2023-01-09,133.3,55
1974,ENG-010,2023-01-23,121.7,44
1975,ENG-010,2023-02-06,143.5,63
1976,ENG-010,2023-02-20,126.2,60
1977,ENG-010,2023-03-06,93.2,37
1978,ENG-010,2023-03-20,139.4,53
1979,ENG-010,2023-04-03,108.5,48
1980,ENG-010,2023-04-17,153.5,59
1981,ENG-010,2023-05-01,102.8,33
1982,ENG-010,2023-05-15,133.4,65
1983,ENG-010,2023-05-29,131.4,57
1984,ENG-010,2023-06-12,116.1,54
1985,ENG-010,2023-06-26,165.6,72
1986,ENG-010,2023-07-10,120.7,46
1987,ENG-010,2023-07-24,87.9,29
1988,ENG-010,2023-08-07,80.0,30
1989,ENG-010,2023-08-21,109.6,49
1990,ENG-010,2023-09-04,122.1,45
1991,ENG-010,2023-09-18,136.5,50
1992,ENG-010,2023-10-02,158.4,64
1993,ENG-010,2023-10-16,144.8,61
1994,ENG-010,2023-10-30,141.1,52
1995,ENG-010,2023-11-13,119.0,57
1996,ENG-010,2023-11-27,99.0,39
1997,ENG-010,2023-12-11,140.4,65
1998,ENG-010,2023-12-25,129.0,52
1999,ENG-010,2024-01-08,104.2,44
2000,ENG-010,2024-01-22,120.2,61
2001,ENG-010,2024-02-05,141.2,53
2002,ENG-010,2024-02-19,134.4,70
2003,ENG-010,2024-03-04,128.7,41
2004,ENG-010,2024-03-18,129.8,51
2005,ENG-010,2024-04-01,134.6,54
2006,ENG-010,2024-04-15,109.8,41
2007,ENG-010,2024-04-29,104.8,22
2008,ENG-010,2024-05-13,106.1,47
2009,ENG-010,2024-05-27,115.0,42
2010,ENG-010,2024-06-10,152.5,56
2011,ENG-010,2024-06-24,129.2,51
2012,ENG-010,2024-07-08,123.7,56
2013,ENG-010,2024-07-22,138.1,53
2014,ENG-010,2024-08-05,105.7,34
2015,ENG-010,2024-08-19,150.2,59
2016,ENG-010,2024-09-02,162.4,85
2017,ENG-010,2024-09-16,100.8,42
2018,ENG-010,2024-09-30,147.9,61
2019,ENG-010,2024-10-14,144.0,57
2020,ENG-010,2024-10-28,126.8,54
2021,ENG-010,2024-11-11,128.6,53
2022,ENG-010,2024-11-25,108.2,38
2023,ENG-010,2024-12-09,133.3,56
2024,ENG-010,2024-12-23,135.5,67
2025,ENG-010,2025-01-06,123.0,42
2026,ENG-010,2025-01-20,100.7,45
2027,ENG-010,2025-02-03,137.8,42
2028,ENG-010,2025-02-17,98.3,44
2029,ENG-010,2025-03-03,110.9,30
2030,ENG-010,2025-03-17,117.3,50
2031,ENG-010,2025-03-31,105.9,26
2032,ENG-010,2025-04-14,108.8,49
2033,ENG-010,2025-04-28,88.3,35
2034,ENG-010,2025-05-12,118.7,61
2035,ENG-010,2025-05-26,139.5,65
2036,ENG-010,2025-06-09,142.1,67
2037,ENG-010,2025-06-23,133.9,46
2038,ENG-010,2025-07-07,145.5,51
2039,ENG-010,2025-07-21,119.3,41
2040,ENG-010,2025-08-04,99.9,42
2041,ENG-010,2025-08-18,115.6,44
2042,ENG-010,2025-09-01,125.8,40
2043,ENG-010,2025-09-15,131.2,47
2044,ENG-010,2025-09-29,106.9,48
2045,ENG-010,2025-10-13,124.5,63
2046,ENG-010,2025-10-27,138.4,62
2047,ENG-010,2025-11-10,147.5,65
2048,ENG-010,2025-11-24,142.2,50
2049,ENG-010,2025-12-08,108.5,40
2050,ENG-010,2025-12-22,145.3,60
2051,ENG-010,2026-01-05,128.4,56
2052,ENG-010,2026-01-19,113.9,54
2053,ENG-010,2026-02-02,152.8,55
2054,ENG-010,2026-02-16,124.8,43
2055,ENG-010,2026-03-02,155.7,56
2056,ENG-010,2026-03-16,99.5,50
2057,ENG-010,2026-03-30,141.5,63
2058,ENG-010,2026-04-13,130.8,45
2059,ENG-010,2026-04-27,111.7,44
2060,ENG-010,2026-05-11,124.6,56
2061,ENG-010,2026-05-25,134.0,54
2062,ENG-011,2017-05-15,163.3,54
2063,ENG-011,2017-05-29,150.2,50
2064,ENG-011,2017-06-12,133.8,59
2065,ENG-011,2017-06-26,175.1,87
2066,ENG-011,2017-07-10,188.4,75
2067,ENG-011,2017-07-24,159.6,72
2068,ENG-011,2017-08-07,157.0,52
2069,ENG-011,2017-08-21,144.6,53
2070,ENG-011,2017-09-04,147.6,60
2071,ENG-011,2017-09-18,152.8,44
2072,ENG-011,2017-10-02,135.3,60
2073,ENG-011,2017-10-16,143.9,59
2074,ENG-011,2017-10-30,142.9,63
2075,ENG-011,2017-11-13,154.4,52
2076,ENG-011,2017-11-27,137.8,67
2077,ENG-011,2017-12-11,175.5,75
2078,ENG-011,2017-12-25,185.4,92
2079,ENG-011,2018-01-08,154.4,51
2080,ENG-011,2018-01-22,150.4,56
2081,ENG-011,2018-02-05,122.7,49
2082,ENG-011,2018-02-19,161.3,62
2083,ENG-011,2018-03-05,152.5,48
2084,ENG-011,2018-03-19,160.6,60
2085,ENG-011,2018-04-02,133.3,54
2086,ENG-011,2018-04-16,160.6,78
2087,ENG-011,2018-04-30,129.8,43
2088,ENG-011,2018-05-14,169.0,47
2089,ENG-011,2018-05-28,176.4,66
2090,ENG-011,2018-06-11,148.9,66
2091,ENG-011,2018-06-25,164.5,67
2092,ENG-011,2018-07-09,145.1,51
2093,ENG-011,2018-07-23,179.7,68
2094,ENG-011,2018-08-06,128.7,63
2095,ENG-011,2018-08-20,108.5,39
2096,ENG-011,2018-09-03,191.1,72
2097,ENG-011,2018-09-17,153.4,59
2098,ENG-011,2018-10-01,178.9,69
2099,ENG-011,2018-10-15,133.3,56
2100,ENG-011,2018-10-29,134.7,48
2101,ENG-011,2018-11-12,146.4,68
2102,ENG-011,2018-11-26,121.0,57
2103,ENG-011,2018-12-10,121.9,48
2104,ENG-011,2018-12-24,154.9,54
2105,ENG-011,2019-01-07,126.0,51
2106,ENG-011,2019-01-21,155.1,64
2107,ENG-011,2019-02-04,173.6,92
2108,ENG-011,2019-02-18,156.5,47
2109,ENG-011,2019-03-04,145.3,60
2110,ENG-011,2019-03-18,164.9,60
2111,ENG-011,2019-04-01,164.1,82
2112,ENG-011,2019-04-15,187.3,80
2113,ENG-011,2019-04-29,119.7,48
2114,ENG-011,2019-05-13,138.4,49
2115,ENG-011,2019-05-27,113.7,44
2116,ENG-011,2019-06-10,120.5,49
2117,ENG-011,2019-06-24,140.6,63
2118,ENG-011,2019-07-08,160.5,64
2119,ENG-011,2019-07-22,194.4,78
2120,ENG-011,2019-08-05,122.8,50
2121,ENG-011,2019-08-19,174.1,65
2122,ENG-011,2019-09-02,98.9,46
2123,ENG-011,2019-09-16,168.6,86
2124,ENG-011,2019-09-30,135.1,63
2125,ENG-011,2019-10-14,180.4,77
2126,ENG-011,2019-10-28,157.6,59
2127,ENG-011,2019-11-11,159.2,62
2128,ENG-011,2019-11-25,145.8,69
2129,ENG-011,2019-12-09,172.7,79
2130,ENG-011,2019-12-23,193.2,71
2131,ENG-011,2020-01-06,101.3,33
2132,ENG-011,2020-01-20,161.2,76
2133,ENG-011,2020-02-03,155.5,68
2134,ENG-011,2020-02-17,148.6,54
2135,ENG-011,2020-03-02,140.8,43
2136,ENG-011,2020-03-16,171.9,73
2137,ENG-011,2020-03-30,166.5,78
2138,ENG-011,2020-04-13,136.7,53
2139,ENG-011,2020-04-27,167.0,62
2140,ENG-011,2020-05-11,150.4,54
2141,ENG-011,2020-05-25,159.7,67
2142,ENG-011,2020-06-08,160.8,57
2143,ENG-011,2020-06-22,144.4,44
2144,ENG-011,2020-07-06,149.2,54
2145,ENG-011,2020-07-20,162.0,78
2146,ENG-011,2020-08-03,162.8,71
2147,ENG-011,2020-08-17,129.3,46
2148,ENG-011,2020-08-31,160.8,58
2149,ENG-011,2020-09-14,151.0,57
2150,ENG-011,2020-09-28,88.8,45
2151,ENG-011,2020-10-12,115.6,49
2152,ENG-011,2020-10-26,160.1,48
2153,ENG-011,2020-11-09,133.8,64
2154,ENG-011,2020-11-23,108.4,50
2155,ENG-011,2020-12-07,161.8,66
2156,ENG-011,2020-12-21,176.1,71
2157,ENG-011,2021-01-04,163.4,51
2158,ENG-011,2021-01-18,146.5,58
2159,ENG-011,2021-02-01,150.9,73
2160,ENG-011,2021-02-15,137.0,52
2161,ENG-011,2021-03-01,127.8,55
2162,ENG-011,2021-03-15,144.9,63
2163,ENG-011,2021-03-29,127.3,39
2164,ENG-011,2021-04-12,193.4,76
2165,ENG-011,2021-04-26,160.1,62
2166,ENG-011,2021-05-10,127.3,46
2167,ENG-011,2021-05-24,135.2,46
2168,ENG-011,2021-06-07,150.7,66
2169,ENG-011,2021-06-21,150.0,68
2170,ENG-011,2021-07-05,158.3,64
2171,ENG-011,2021-07-19,167.3,72
2172,ENG-011,2021-08-02,161.5,53
2173,ENG-011,2021-08-16,158.5,75
2174,ENG-011,2021-08-30,158.2,57
2175,ENG-011,2021-09-13,120.6,49
2176,ENG-011,2021-09-27,141.0,60
2177,ENG-011,2021-10-11,98.0,33
2178,ENG-011,2021-10-25,170.0,71
2179,ENG-011,2021-11-08,148.5,57
2180,ENG-011,2021-11-22,147.6,60
2181,ENG-011,2021-12-06,178.5,79
2182,ENG-011,2021-12-20,155.2,65
2183,ENG-011,2022-01-03,128.4,44
2184,ENG-011,2022-01-17,90.6,44
2185,ENG-011,2022-01-31,194.8,72
2186,ENG-011,2022-02-14,107.7,42
2187,ENG-011,2022-02-28,177.8,73
2188,ENG-011,2022-03-14,129.0,51
2189,ENG-011,2022-03-28,129.1,57
2190,ENG-011,2022-04-11,136.1,56
2191,ENG-011,2022-04-25,121.8,40
2192,ENG-011,2022-05-09,110.6,32
2193,ENG-011,2022-05-23,135.2,35
2194,ENG-011,2022-06-06,109.4,44
2195,ENG-011,2022-06-20,176.3,75
2196,ENG-011,2022-07-04,170.5,68
2197,ENG-011,2022-07-18,96.3,46
2198,ENG-011,2022-08-01,205.6,88
2199,ENG-011,2022-08-15,146.8,48
2200,ENG-011,2022-08-29,179.6,82
2201,ENG-011,2022-09-12,161.7,65
2202,ENG-011,2022-09-26,190.6,69
2203,ENG-011,2022-10-10,117.6,46
2204,ENG-011,2022-10-24,168.0,70
2205,ENG-011,2022-11-07,167.7,68
2206,ENG-011,2022-11-21,148.9,63
2207,ENG-011,2022-12-05,138.8,45
2208,ENG-011,2022-12-19,143.2,56
2209,ENG-011,2023-01-02,171.7,68
2210,ENG-011,2023-01-16,152.4,65
2211,ENG-011,2023-01-30,112.7,57
2212,ENG-011,2023-02-13,189.0,85
2213,ENG-011,2023-02-27,164.3,62
2214,ENG-011,2023-03-13,144.6,73
2215,ENG-011,2023-03-27,170.3,58
2216,ENG-011,2023-04-10,181.3,95
2217,ENG-011,2023-04-24,179.7,85
2218,ENG-011,2023-05-08,127.3,56
2219,ENG-011,2023-05-22,123.5,49
2220,ENG-011,2023-06-05,162.7,58
2221,ENG-011,2023-06-19,126.2,48
2222,ENG-011,2023-07-03,122.2,47
2223,ENG-011,2023-07-17,148.9,62
2224,ENG-011,2023-07-31,142.4,61
2225,ENG-011,2023-08-14,161.0,55
2226,ENG-011,2023-08-28,133.8,60
2227,ENG-011,2023-09-11,186.7,72
2228,ENG-011,2023-09-25,183.2,67
2229,ENG-011,2023-10-09,132.1,43
2230,ENG-011,2023-10-23,174.1,82
2231,ENG-011,2023-11-06,147.6,58
2232,ENG-011,2023-11-20,156.9,85
2233,ENG-011,2023-12-04,150.9,53
2234,ENG-011,2023-12-18,112.7,44
2235,ENG-011,2024-01-01,109.2,43
2236,ENG-011,2024-01-15,158.8,82
2237,ENG-011,2024-01-29,157.0,64
2238,ENG-011,2024-02-12,155.4,49
2239,ENG-011,2024-02-26,146.0,78
2240,ENG-011,2024-03-11,203.6,70
2241,ENG-011,2024-03-25,143.1,68
2242,ENG-011,2024-04-08,145.4,61
2243,ENG-011,2024-04-22,155.1,52
2244,ENG-011,2024-05-06,163.7,61
2245,ENG-011,2024-05-20,153.6,68
2246,ENG-011,2024-06-03,143.7,59
2247,ENG-011,2024-06-17,124.2,56
2248,ENG-011,2024-07-01,159.0,65
2249,ENG-011,2024-07-15,159.5,60
2250,ENG-011,2024-07-29,165.7,82
2251,ENG-011,2024-08-12,129.7,53
2252,ENG-011,2024-08-26,168.6,70
2253,ENG-011,2024-09-09,114.4,46
2254,ENG-011,2024-09-23,112.7,46
2255,ENG-011,2024-10-07,171.1,68
2256,ENG-011,2024-10-21,193.8,74
2257,ENG-011,2024-11-04,123.1,41
2258,ENG-011,2024-11-18,141.3,60
2259,ENG-011,2024-12-02,163.6,63
2260,ENG-011,2024-12-16,163.6,63
2261,ENG-011,2024-12-30,161.5,59
2262,ENG-011,2025-01-13,134.9,57
2263,ENG-011,2025-01-27,108.6,35
2264,ENG-011,2025-02-10,163.8,71
2265,ENG-011,2025-02-24,148.9,75
2266,ENG-011,2025-03-10,97.6,23
2267,ENG-011,2025-03-24,148.2,52
2268,ENG-011,2025-04-07,150.5,50
2269,ENG-011,2025-04-21,165.9,62
2270,ENG-011,2025-05-05,156.0,61
2271,ENG-011,2025-05-19,146.2,62
2272,ENG-011,2025-06-02,146.2,77
2273,ENG-011,2025-06-16,157.6,81
2274,ENG-011,2025-06-30,140.5,55
2275,ENG-011,2025-07-14,178.5,60
2276,ENG-011,2025-07-28,119.1,52
2277,ENG-011,2025-08-11,129.6,50
2278,ENG-011,2025-08-25,145.4,54
2279,ENG-011,2025-09-08,102.0,55
2280,ENG-011,2025-09-22,162.8,51
2281,ENG-011,2025-10-06,136.1,57
2282,ENG-011,2025-10-20,173.1,71
2283,ENG-011,2025-11-03,161.0,56
2284,ENG-011,2025-11-17,138.5,45
2285,ENG-011,2025-12-01,154.5,65
2286,ENG-011,2025-12-15,174.1,61
2287,ENG-011,2025-12-29,147.8,57
2288,ENG-011,2026-01-12,197.1,61
2289,ENG-011,2026-01-26,162.4,70
2290,ENG-011,2026-02-09,157.3,56
2291,ENG-011,2026-02-23,157.4,72
2292,ENG-011,2026-03-09,154.9,56
2293,ENG-011,2026-03-23,128.6,59
2294,ENG-011,2026-04-06,142.3,71
2295,ENG-011,2026-04-20,143.2,63
2296,ENG-011,2026-05-04,198.8,70
2297,ENG-011,2026-05-18,152.4,58
2298,ENG-011,2026-06-01,158.9,64
2299,ENG-012,2020-02-15,136.7,49
2300,ENG-012,2020-02-29,102.7,39
2301,ENG-012,2020-03-14,105.7,41
2302,ENG-012,2020-03-28,127.0,54
2303,ENG-012,2020-04-11,123.0,45
2304,ENG-012,2020-04-25,99.6,37
2305,ENG-012,2020-05-09,126.0,49
2306,ENG-012,2020-05-23,124.2,48
2307,ENG-012,2020-06-06,145.5,60
2308,ENG-012,2020-06-20,122.1,37
2309,ENG-012,2020-07-04,141.6,59
2310,ENG-012,2020-07-18,116.5,36
2311,ENG-012,2020-08-01,185.8,70
2312,ENG-012,2020-08-15,163.7,67
2313,ENG-012,2020-08-29,79.7,42
2314,ENG-012,2020-09-12,96.7,37
2315,ENG-012,2020-09-26,140.7,55
2316,ENG-012,2020-10-10,125.5,56
2317,ENG-012,2020-10-24,129.1,45
2318,ENG-012,2020-11-07,130.9,57
2319,ENG-012,2020-11-21,129.2,54
2320,ENG-012,2020-12-05,123.9,47
2321,ENG-012,2020-12-19,105.1,41
2322,ENG-012,2021-01-02,101.4,46
2323,ENG-012,2021-01-16,128.6,57
2324,ENG-012,2021-01-30,117.6,43
2325,ENG-012,2021-02-13,133.6,45
2326,ENG-012,2021-02-27,101.7,47
2327,ENG-012,2021-03-13,105.5,40
2328,ENG-012,2021-03-27,124.5,34
2329,ENG-012,2021-04-10,161.9,68
2330,ENG-012,2021-04-24,149.5,57
2331,ENG-012,2021-05-08,124.7,44
2332,ENG-012,2021-05-22,121.5,45
2333,ENG-012,2021-06-05,133.9,58
2334,ENG-012,2021-06-19,104.0,44
2335,ENG-012,2021-07-03,110.0,47
2336,ENG-012,2021-07-17,107.9,53
2337,ENG-012,2021-07-31,92.2,31
2338,ENG-012,2021-08-14,170.3,57
2339,ENG-012,2021-08-28,98.7,31
2340,ENG-012,2021-09-11,125.7,48
2341,ENG-012,2021-09-25,109.3,39
2342,ENG-012,2021-10-09,114.3,34
2343,ENG-012,2021-10-23,128.8,36
2344,ENG-012,2021-11-06,119.5,44
