replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
644,294,PRT-018,1,Failure,9987.3
645,294,PRT-004,2,Wear,8093.2
646,294,PRT-009,3,Upgrade,17336.1
647,294,PRT-005,1,Upgrade,17336.1
648,294,PRT-014,2,Preventive,9497.0
649,295,PRT-002,1,Wear,6178.7
650,297,PRT-015,3,Wear,6570.3
651,298,PRT-007,2,Preventive,17336.1
652,298,PRT-015,3,Preventive,11371.3
653,299,PRT-001,2,Failure,4670.0
654,300,PRT-013,3,Failure,9308.6
655,302,PRT-008,3,Preventive,14485.6
656,302,PRT-004,2,Upgrade,8992.6
657,302,PRT-006,2,Preventive,8608.1
658,302,PRT-007,1,Preventive,13893.5
659,302,PRT-011,1,Preventive,9196.1
660,302,PRT-005,2,Preventive,12701.9
661,302,PRT-017,3,Failure,10204.4
662,303,PRT-010,2,Failure,9508.5
663,303,PRT-015,1,Failure,14053.8
664,304,PRT-020,1,Preventive,5637.8
665,305,PRT-004,3,Failure,6097.0
666,306,PRT-016,2,Failure,12513.2
667,307,PRT-011,3,Wear,8857.0
668,307,PRT-012,2,Failure,11156.6
669,308,PRT-019,3,Failure,3522.2
670,308,PRT-007,3,Wear,18985.4
671,309,PRT-002,1,Failure,8256.0
672,309,PRT-012,1,Failure,18580.7
673,310,PRT-013,3,Wear,14705.9
674,310,PRT-004,3,Preventive,8270.6
675,310,PRT-011,1,Preventive,11217.7
676,310,PRT-019,3,Wear,4084.0
677,310,PRT-009,1,Preventive,10250.5
678,311,PRT-009,1,Failure,12887.7
679,311,PRT-012,1,Wear,17733.2
680,312,PRT-020,3,Failure,6308.7
681,312,PRT-016,2,Preventive,8494.7
682,313,PRT-012,2,Preventive,18255.9
683,314,PRT-008,2,Upgrade,17711.3
684,315,PRT-008,1,Wear,17200.3
685,315,PRT-006,2,Wear,12155.7
686,316,PRT-010,2,Upgrade,8686.6
687,316,PRT-008,2,Upgrade,17732.4
688,316,PRT-011,1,Preventive,9010.9
689,317,PRT-006,3,Failure,7302.3
690,317,PRT-012,1,Wear,16579.7
691,318,PRT-008,1,Failure,11133.0
692,318,PRT-019,2,Preventive,4367.2
693,318,PRT-020,1,Wear,6934.6
694,320,PRT-007,1,Wear,22123.3
695,321,PRT-006,1,Failure,11453.5
696,321,PRT-004,3,Wear,7332.3
697,322,PRT-009,3,Failure,8637.5
698,322,PRT-018,2,Failure,15730.5
699,323,PRT-007,3,Preventive,19539.0
700,323,PRT-004,1,Preventive,6137.0
701,324,PRT-002,3,Preventive,5202.7
702,324,PRT-018,1,Preventive,21896.2
703,324,PRT-020,3,Preventive,3518.5
704,324,PRT-004,1,Failure,11689.0
705,324,PRT-001,2,Preventive,5686.9
706,324,PRT-006,3,Failure,10561.3
707,325,PRT-003,2,Failure,4266.4
708,326,PRT-003,2,Failure,7669.6
709,326,PRT-002,2,Failure,7708.0
710,327,PRT-005,2,Preventive,15405.9
711,327,PRT-017,3,Failure,10676.0
712,327,PRT-016,3,Preventive,11916.5
713,328,PRT-005,3,Wear,14502.4
714,329,PRT-011,2,Wear,9902.8
715,330,PRT-014,3,Upgrade,3999.1
716,330,PRT-007,2,Preventive,11766.2
717,330,PRT-016,2,Preventive,13946.9
718,330,PRT-019,1,Preventive,3523.6
719,330,PRT-006,2,Upgrade,10764.6
720,330,PRT-004,3,Failure,5484.8
721,330,PRT-017,1,Upgrade,5953.5
722,331,PRT-019,3,Preventive,4341.6
723,331,PRT-020,1,Preventive,7882.1
724,331,PRT-002,2,Preventive,8539.0
725,331,PRT-003,2,Preventive,6318.0
726,331,PRT-010,1,Preventive,5257.0
727,331,PRT-013,2,Preventive,11360.9
728,331,PRT-018,1,Preventive,20470.5
729,332,PRT-013,1,Wear,13422.7
730,332,PRT-009,1,Preventive,8314.8
731,332,PRT-001,2,Wear,3064.4
732,332,PRT-017,2,Failure,10340.2
733,332,PRT-015,2,Preventive,9856.1
734,333,PRT-008,2,Wear,18179.2
735,334,PRT-017,3,Preventive,5784.6
736,334,PRT-004,2,Failure,5014.1
737,336,PRT-013,1,Upgrade,13571.0
738,336,PRT-019,3,Failure,2552.8
739,337,PRT-008,1,Preventive,13791.4
740,339,PRT-014,2,Preventive,11793.9
741,340,PRT-009,1,Preventive,12980.5
742,340,PRT-006,2,Failure,9868.9
743,341,PRT-020,1,Wear,8491.0
744,341,PRT-007,1,Upgrade,23379.6
745,341,PRT-013,3,Upgrade,14092.7
746,341,PRT-004,1,Preventive,7614.7
747,341,PRT-001,3,Wear,5732.8
748,341,PRT-010,1,Preventive,8158.0
749,341,PRT-012,2,Wear,11414.7
750,342,PRT-004,3,Upgrade,11817.1
751,342,PRT-001,1,Wear,2618.8
752,342,PRT-012,2,Upgrade,10660.6
753,342,PRT-016,3,Upgrade,15159.0
754,342,PRT-006,3,Wear,7448.7
755,342,PRT-018,2,Upgrade,14231.3
756,343,PRT-008,3,Failure,16707.9
757,344,PRT-018,2,Wear,10409.6
758,344,PRT-014,1,Wear,7482.5
759,345,PRT-007,3,Preventive,16380.4
760,346,PRT-019,3,Preventive,6216.5
761,346,PRT-006,2,Wear,11733.1
762,346,PRT-017,1,Preventive,7742.3
763,346,PRT-010,3,Wear,8941.1
764,347,PRT-003,1,Failure,4012.5
765,347,PRT-012,1,Failure,16380.4
766,348,PRT-020,2,Preventive,10618.1
767,348,PRT-016,3,Failure,13434.8
768,349,PRT-017,2,Wear,12016.4
769,349,PRT-007,2,Upgrade,16380.4
770,350,PRT-020,2,Preventive,7148.1
771,350,PRT-008,1,Wear,14347.0
772,350,PRT-005,2,Preventive,12286.9
773,351,PRT-001,2,Failure,6248.3
774,352,PRT-019,1,Preventive,3808.5
775,353,PRT-015,1,Failure,12338.0
776,354,PRT-009,1,Failure,10518.5
777,354,PRT-015,2,Upgrade,14857.6
778,355,PRT-001,3,Wear,3844.6
779,356,PRT-004,2,Preventive,7117.4
780,358,PRT-013,2,Preventive,15027.1
781,359,PRT-013,1,Upgrade,8796.2
782,359,PRT-014,3,Wear,4372.8
783,359,PRT-002,2,Upgrade,7362.4
784,359,PRT-018,2,Preventive,12115.1
785,359,PRT-005,2,Wear,11538.4
786,360,PRT-018,3,Preventive,16271.8
787,361,PRT-002,2,Upgrade,4681.7
788,362,PRT-011,1,Failure,5567.5
789,363,PRT-001,1,Preventive,4736.3
790,363,PRT-003,3,Upgrade,5211.6
791,363,PRT-008,1,Preventive,21807.1
792,363,PRT-005,1,Preventive,10204.6
793,364,PRT-012,2,Preventive,17172.8
794,365,PRT-010,3,Upgrade,8457.9
795,365,PRT-007,3,Upgrade,15728.8
796,366,PRT-016,1,Failure,7642.0
797,366,PRT-013,3,Failure,13838.6
798,367,PRT-002,3,Preventive,5710.0
799,367,PRT-003,1,Wear,8188.2
800,368,PRT-014,3,Upgrade,7660.9
801,368,PRT-010,1,Preventive,10781.5
802,369,PRT-020,3,Preventive,7279.9
803,370,PRT-016,3,Upgrade,14938.4
804,370,PRT-010,3,Preventive,5924.8
805,370,PRT-019,1,Failure,2708.8
806,370,PRT-014,1,Preventive,10584.1
807,370,PRT-005,1,Wear,13580.3
808,370,PRT-011,2,Wear,8369.0
809,370,PRT-020,3,Preventive,5156.4
810,371,PRT-001,2,Wear,3550.6
811,371,PRT-019,3,Upgrade,4072.6
812,371,PRT-008,3,Wear,17875.2
813,372,PRT-014,1,Preventive,10806.7
814,372,PRT-009,1,Upgrade,5515.5
815,372,PRT-019,2,Wear,4396.9
816,373,PRT-015,1,Preventive,15408.1
817,373,PRT-012,3,Preventive,12817.5
818,373,PRT-002,3,Wear,7986.0
819,373,PRT-017,2,Preventive,8651.1
820,374,PRT-002,2,Preventive,6469.2
821,375,PRT-020,3,Wear,5008.0
822,375,PRT-009,2,Failure,13917.8
823,376,PRT-004,1,Preventive,8636.9
824,376,PRT-012,3,Wear,11264.7
825,376,PRT-008,2,Wear,13917.8
826,377,PRT-006,3,Wear,7404.7
827,378,PRT-005,2,Preventive,9628.8
828,378,PRT-003,1,Failure,5682.9
829,379,PRT-016,2,Preventive,13917.8
830,380,PRT-010,2,Wear,7927.1
831,381,PRT-016,1,Upgrade,10224.8
832,381,PRT-011,3,Preventive,8474.7
833,381,PRT-015,2,Wear,12740.9
834,382,PRT-017,2,Preventive,7623.4
835,383,PRT-005,3,Preventive,13917.8
836,383,PRT-003,2,Preventive,5296.0
837,383,PRT-007,3,Wear,13917.8
838,384,PRT-020,1,Preventive,7589.9
839,384,PRT-006,2,Upgrade,11433.0
840,384,PRT-011,2,Preventive,6373.9
841,384,PRT-003,2,Preventive,6320.3
842,384,PRT-019,1,Wear,2427.3
843,385,PRT-011,1,Wear,8015.2
844,386,PRT-005,1,Preventive,11339.2
845,386,PRT-015,3,Failure,12282.7
846,387,PRT-010,1,Wear,9156.4
847,388,PRT-011,3,Failure,10243.9
848,388,PRT-009,3,Preventive,7818.0
849,388,PRT-005,1,Wear,15263.5
850,388,PRT-012,2,Preventive,14183.0
851,389,PRT-016,1,Preventive,11772.7
852,390,PRT-008,3,Preventive,13717.4
853,391,PRT-005,1,Preventive,10784.6
854,391,PRT-001,1,Preventive,6201.1
855,391,PRT-020,3,Failure,6808.2
856,392,PRT-003,1,Failure,7767.0
857,393,PRT-018,3,Wear,12901.0
858,393,PRT-012,3,Upgrade,15073.2
859,393,PRT-013,1,Preventive,10078.9
860,394,PRT-008,3,Preventive,19155.4
861,394,PRT-018,1,Preventive,8876.6
862,394,PRT-009,2,Preventive,9701.1
863,394,PRT-016,1,Failure,10979.1
864,394,PRT-006,2,Upgrade,11407.0
865,394,PRT-005,1,Wear,6692.6
866,395,PRT-011,2,Failure,8629.7
867,395,PRT-001,1,Failure,6778.6
868,397,PRT-005,3,Upgrade,12425.4
869,398,PRT-012,1,Upgrade,14524.7
870,398,PRT-001,3,Failure,3152.6
871,398,PRT-020,1,Wear,10111.5
872,399,PRT-004,2,Wear,5461.8
873,400,PRT-014,1,Wear,10481.9
874,401,PRT-004,3,Failure,6345.8
875,402,PRT-011,1,Wear,8636.4
876,402,PRT-004,1,Preventive,7106.5
877,402,PRT-014,2,Preventive,11816.8
878,403,PRT-008,3,Preventive,16045.3
879,403,PRT-005,1,Wear,13414.9
880,404,PRT-008,3,Failure,19155.4
881,405,PRT-012,2,Wear,19155.4
882,406,PRT-008,3,Wear,19155.4
883,406,PRT-002,3,Preventive,7269.5
884,406,PRT-003,3,Upgrade,7841.8
885,407,PRT-015,1,Failure,9493.4
886,407,PRT-001,1,Failure,3128.1
887,408,PRT-005,3,Preventive,13869.1
888,408,PRT-014,2,Wear,8807.4
889,408,PRT-002,1,Failure,4783.6
890,408,PRT-020,2,Wear,5104.9
891,408,PRT-010,1,Preventive,8972.8
892,409,PRT-013,3,Preventive,8047.4
893,409,PRT-005,3,Upgrade,10912.9
894,410,PRT-001,2,Wear,4514.8
895,410,PRT-005,2,Wear,8878.7
896,410,PRT-014,2,Preventive,9804.7
897,411,PRT-014,3,Preventive,7551.5
898,412,PRT-012,3,Preventive,8313.8
899,412,PRT-008,2,Wear,15172.2
900,412,PRT-010,1,Failure,7145.3
901,414,PRT-019,3,Failure,4414.1
902,415,PRT-016,1,Preventive,11037.8
903,415,PRT-002,3,Failure,6279.6
904,415,PRT-010,3,Preventive,7570.1
905,415,PRT-001,3,Preventive,6621.3
906,416,PRT-017,3,Failure,11598.0
907,417,PRT-017,3,Failure,9562.0
908,418,PRT-011,3,Failure,7687.4
909,419,PRT-015,1,Preventive,9806.0
910,420,PRT-018,2,Wear,14811.2
911,421,PRT-015,3,Failure,16996.1
912,422,PRT-009,3,Failure,12107.7
913,423,PRT-006,2,Wear,4729.5
914,424,PRT-006,1,Wear,10876.5
915,425,PRT-014,2,Wear,7469.8
916,425,PRT-003,3,Upgrade,5999.8
917,425,PRT-019,1,Preventive,2051.8
918,425,PRT-018,2,Preventive,16996.1
919,425,PRT-008,3,Preventive,13716.5
920,425,PRT-011,1,Upgrade,9757.0
921,426,PRT-012,1,Failure,16996.1
922,427,PRT-018,2,Wear,16996.1
923,428,PRT-019,1,Failure,3269.5
924,429,PRT-003,2,Preventive,5372.5
925,429,PRT-009,1,Wear,16996.1
926,429,PRT-006,3,Wear,7397.6
927,429,PRT-010,3,Preventive,6327.3
928,429,PRT-011,2,Preventive,10690.6
929,429,PRT-015,1,Preventive,15234.7
930,429,PRT-005,3,Preventive,10367.4
931,430,PRT-009,3,Failure,12872.5
932,431,PRT-007,3,Preventive,9330.8
933,431,PRT-006,3,Wear,10766.7
934,431,PRT-005,1,Upgrade,9838.4
935,432,PRT-001,3,Preventive,3024.6
936,432,PRT-016,1,Failure,16996.1
937,432,PRT-002,3,Upgrade,7004.3
938,432,PRT-015,1,Preventive,7736.6
939,432,PRT-007,1,Wear,16996.1
940,432,PRT-017,1,Preventive,6163.5
941,433,PRT-007,1,Upgrade,17555.7
942,433,PRT-012,1,Failure,12417.6
943,434,PRT-016,3,Failure,13427.0
944,435,PRT-008,3,Preventive,10034.6
945,435,PRT-007,1,Failure,17664.5
946,435,PRT-005,1,Preventive,12189.4
947,435,PRT-004,1,Failure,7185.1
948,435,PRT-006,2,Failure,6785.9
949,435,PRT-001,2,Upgrade,6370.2
950,436,PRT-020,3,Preventive,7693.3
951,436,PRT-005,1,Failure,13476.9
952,437,PRT-014,3,Wear,8930.4
953,437,PRT-008,3,Preventive,18735.1
954,437,PRT-011,3,Preventive,9065.0
955,438,PRT-008,3,Wear,20038.0
956,439,PRT-016,3,Preventive,8391.6
957,440,PRT-019,3,Failure,4653.3
958,440,PRT-008,3,Upgrade,12261.6
959,441,PRT-019,2,Preventive,4131.4
960,441,PRT-010,2,Wear,10553.5
961,441,PRT-012,2,Preventive,12095.5
962,441,PRT-017,2,Preventive,6578.2
963,441,PRT-015,2,Upgrade,8853.5
964,441,PRT-013,3,Preventive,11941.4
965,441,PRT-005,3,Failure,12721.2
966,442,PRT-018,1,Preventive,21115.5
967,442,PRT-012,2,Wear,14260.0
968,442,PRT-016,2,Failure,12905.9
969,442,PRT-010,2,Wear,7545.9
970,442,PRT-017,3,Preventive,5368.9
971,443,PRT-012,3,Preventive,12634.8
972,444,PRT-006,3,Wear,10530.0
973,444,PRT-005,1,Wear,13418.3
974,445,PRT-020,3,Failure,6956.0
975,446,PRT-020,1,Preventive,5793.6
976,446,PRT-008,1,Wear,16632.0
977,446,PRT-014,3,Preventive,8212.6
978,446,PRT-003,2,Upgrade,6167.0
979,446,PRT-011,2,Preventive,6676.2
980,447,PRT-013,3,Failure,9548.3
981,447,PRT-020,1,Failure,6382.3
982,448,PRT-004,2,Wear,10495.3
983,449,PRT-019,3,Wear,2469.4
984,449,PRT-014,3,Wear,6240.0
985,450,PRT-016,3,Wear,13119.6
986,451,PRT-010,1,Wear,9988.0
987,452,PRT-004,2,Failure,8356.6
988,452,PRT-001,1,Preventive,4113.1
989,453,PRT-010,3,Failure,4739.8
990,453,PRT-013,3,Failure,11182.6
991,454,PRT-002,3,Wear,9633.3
992,454,PRT-019,2,Preventive,3610.4
993,454,PRT-001,2,Preventive,3134.0
994,455,PRT-005,2,Wear,14480.9
995,455,PRT-007,1,Failure,16838.6
996,455,PRT-001,1,Wear,4390.0
997,456,PRT-012,1,Preventive,17423.7
998,456,PRT-020,2,Wear,7936.2
999,456,PRT-019,2,Upgrade,5333.9
1000,457,PRT-007,1,Upgrade,15568.3
1001,457,PRT-011,1,Upgrade,6755.4
1002,459,PRT-016,2,Preventive,11273.5
1003,460,PRT-016,1,Wear,9425.0
1004,460,PRT-002,2,Wear,6949.9
1005,461,PRT-017,2,Failure,7917.1
1006,461,PRT-015,2,Preventive,9445.1
1007,464,PRT-005,3,Failure,10590.1
1008,465,PRT-001,2,Preventive,4983.7
1009,465,PRT-005,1,Preventive,9595.5
1010,465,PRT-014,3,Preventive,10966.6
1011,466,PRT-010,2,Failure,4234.9
1012,466,PRT-001,1,Failure,4778.2
1013,467,PRT-017,1,Failure,6424.8
1014,468,PRT-004,1,Preventive,10083.5
1015,469,PRT-004,2,Failure,7679.8
1016,469,PRT-013,1,Preventive,16308.0
1017,469,PRT-015,3,Upgrade,14833.9
1018,470,PRT-011,3,Failure,6125.1
1019,471,PRT-010,3,Preventive,6776.3
1020,471,PRT-012,1,Preventive,9962.5
1021,471,PRT-011,2,Upgrade,5901.2
1022,472,PRT-007,1,Wear,28755.9
1023,472,PRT-010,2,Wear,8528.3
1024,473,PRT-012,1,Failure,11075.9
1025,473,PRT-017,1,Preventive,8767.2
1026,474,PRT-016,1,Preventive,9181.3
1027,475,PRT-003,1,Wear,5260.8
1028,475,PRT-009,2,Failure,10330.1
1029,476,PRT-017,3,Preventive,9044.0
1030,478,PRT-018,1,Wear,14901.5
1031,480,PRT-008,3,Preventive,5176.9
1032,480,PRT-001,1,Wear,6895.4
1033,481,PRT-007,3,Preventive,14901.5
1034,482,PRT-001,2,Preventive,5848.5
1035,483,PRT-005,2,Failure,14621.4
1036,483,PRT-012,2,Wear,14901.5
1037,483,PRT-016,1,Wear,14901.5
1038,484,PRT-002,3,Preventive,5277.6
1039,485,PRT-011,1,Upgrade,6829.5
1040,485,PRT-017,2,Wear,8479.8
1041,485,PRT-016,1,Upgrade,12560.2
1042,485,PRT-015,1,Preventive,14901.5
1043,485,PRT-004,3,Preventive,8009.3
1044,486,PRT-008,2,Preventive,14901.5
1045,487,PRT-009,2,Preventive,9817.7
1046,488,PRT-003,3,Preventive,5735.1
1047,489,PRT-006,2,Wear,8142.2
1048,489,PRT-013,1,Preventive,7466.1
1049,489,PRT-018,3,Preventive,13839.9
1050,490,PRT-011,1,Upgrade,6308.1
1051,490,PRT-019,2,Wear,3075.3
1052,490,PRT-002,3,Preventive,6308.1
1053,491,PRT-015,3,Preventive,6308.1
1054,491,PRT-016,3,Preventive,6308.1
1055,491,PRT-002,1,Failure,4543.6
1056,492,PRT-011,1,Wear,6308.1
1057,493,PRT-005,1,Preventive,6308.1
1058,494,PRT-004,3,Preventive,6308.1
1059,494,PRT-018,2,Preventive,6308.1
1060,494,PRT-005,3,Upgrade,6308.1
1061,495,PRT-012,1,Failure,6308.1
1062,496,PRT-006,2,Failure,7174.4
1063,497,PRT-015,2,Preventive,12979.1
1064,498,PRT-011,3,Wear,9245.6
1065,499,PRT-004,3,Upgrade,11673.1
1066,500,PRT-005,1,Preventive,12916.6
1067,500,PRT-003,1,Preventive,3683.0
1068,500,PRT-004,1,Upgrade,9351.0
1069,501,PRT-017,2,Failure,7315.0
1070,502,PRT-002,1,Failure,7909.0
1071,502,PRT-013,3,Failure,12979.1
1072,503,PRT-016,3,Failure,12979.1
1073,505,PRT-016,2,Wear,12979.1
1074,505,PRT-008,1,Failure,12979.1
1075,506,PRT-014,2,Preventive,10092.1
1076,506,PRT-006,1,Upgrade,8564.7
1077,506,PRT-020,1,Upgrade,8675.2
1078,506,PRT-012,3,Preventive,8808.8
1079,506,PRT-019,2,Failure,2814.9
1080,507,PRT-019,2,Upgrade,3225.2
1081,507,PRT-011,2,Preventive,8447.0
1082,508,PRT-012,2,Preventive,11984.5
1083,509,PRT-012,3,Preventive,12979.1
1084,510,PRT-002,1,Preventive,5545.9
1085,511,PRT-003,2,Failure,4344.2
1086,511,PRT-006,3,Failure,8003.8
1087,512,PRT-016,3,Failure,9803.7
1088,513,PRT-002,1,Preventive,4848.5
1089,513,PRT-018,2,Preventive,12979.1
1090,515,PRT-009,3,Wear,13112.2
1091,516,PRT-005,1,Preventive,4364.1
1092,517,PRT-013,1,Preventive,15926.3
1093,518,PRT-004,2,Wear,8663.0
1094,518,PRT-015,3,Failure,9216.9
1095,519,PRT-019,1,Failure,3771.2
1096,519,PRT-005,2,Wear,12050.4
1097,520,PRT-017,2,Failure,7943.4
1098,520,PRT-015,2,Upgrade,14182.6
1099,522,PRT-001,2,Failure,5328.9
1100,523,PRT-008,2,Wear,20455.3
1101,524,PRT-005,3,Failure,11124.4
1102,524,PRT-003,2,Preventive,4708.2
1103,525,PRT-015,2,Wear,13227.3
1104,525,PRT-014,3,Failure,11223.8
1105,526,PRT-019,2,Failure,4045.5
1106,527,PRT-016,2,Upgrade,13102.2
1107,527,PRT-010,2,Failure,5852.5
1108,528,PRT-005,1,Wear,8379.1
1109,528,PRT-016,3,Wear,9349.7
1110,529,PRT-010,1,Wear,7488.3
1111,529,PRT-020,2,Preventive,4774.1
1112,529,PRT-012,2,Preventive,27145.5
1113,529,PRT-006,3,Wear,8496.4
1114,530,PRT-007,2,Upgrade,22955.8
1115,531,PRT-017,2,Wear,9681.7
1116,531,PRT-013,3,Preventive,9214.8
1117,531,PRT-004,2,Upgrade,5866.8
1118,531,PRT-002,1,Wear,6823.7
1119,531,PRT-015,1,Preventive,14784.5
1120,531,PRT-018,2,Wear,19091.2
1121,532,PRT-018,1,Upgrade,10858.6
1122,533,PRT-004,1,Wear,11342.2
1123,534,PRT-010,3,Failure,6157.7
1124,535,PRT-016,3,Failure,7157.3
1125,536,PRT-019,3,Failure,4023.5
1126,536,PRT-009,1,Wear,14147.1
1127,537,PRT-006,1,Upgrade,9339.8
1128,538,PRT-020,2,Preventive,7348.6
1129,539,PRT-019,3,Wear,4723.6
1130,540,PRT-004,2,Preventive,8516.6
1131,540,PRT-007,3,Preventive,10949.5
1132,540,PRT-013,1,Preventive,10725.5
1133,540,PRT-015,2,Wear,9875.3
1134,540,PRT-006,1,Preventive,10949.5
1135,540,PRT-012,2,Failure,7829.0
1136,541,PRT-010,3,Preventive,4779.6
1137,541,PRT-012,3,Wear,8961.5
1138,541,PRT-001,1,Preventive,4492.6
1139,542,PRT-009,1,Wear,10949.5
1140,544,PRT-009,1,Wear,10949.5
1141,545,PRT-006,1,Upgrade,3381.7
1142,545,PRT-004,2,Upgrade,7912.7
1143,546,PRT-010,2,Failure,10324.9
1144,546,PRT-014,2,Preventive,10949.5
1145,546,PRT-019,2,Preventive,3366.2
1146,547,PRT-008,2,Upgrade,10949.5
1147,547,PRT-007,1,Preventive,10949.5
1148,547,PRT-006,1,Upgrade,6021.5
1149,547,PRT-011,1,Wear,9120.2
1150,547,PRT-005,2,Failure,10949.5
1151,547,PRT-013,3,Preventive,10949.5
1152,547,PRT-003,1,Preventive,5899.5
1153,548,PRT-012,3,Failure,10949.5
1154,548,PRT-014,3,Failure,8109.7
1155,549,PRT-007,1,Failure,10949.5
1156,550,PRT-016,1,Failure,10457.1
1157,550,PRT-002,2,Failure,6510.4
1158,552,PRT-001,3,Preventive,4719.4
1159,552,PRT-009,1,Failure,12715.9
1160,553,PRT-020,1,Upgrade,2968.7
1161,554,PRT-019,3,Failure,4067.3
1162,555,PRT-020,3,Failure,9540.0
1163,555,PRT-007,1,Failure,22254.5
1164,556,PRT-014,1,Wear,10757.3
1165,556,PRT-007,2,Preventive,22254.5
1166,556,PRT-015,2,Wear,13085.9
1167,557,PRT-007,1,Wear,21371.3
1168,559,PRT-001,1,Upgrade,5233.9
1169,559,PRT-003,1,Wear,5343.7
1170,561,PRT-013,3,Wear,7586.6
1171,561,PRT-002,1,Preventive,7826.1
1172,562,PRT-004,2,Failure,9939.9
1173,562,PRT-011,1,Failure,10348.8
1174,563,PRT-003,3,Preventive,4377.9
1175,564,PRT-012,1,Preventive,16270.1
1176,565,PRT-019,3,Preventive,3629.7
1177,565,PRT-008,2,Preventive,16604.5
1178,565,PRT-004,1,Preventive,5458.6
1179,565,PRT-009,2,Upgrade,15169.4
1180,565,PRT-015,3,Preventive,16604.5
1181,566,PRT-007,3,Wear,15624.6
1182,566,PRT-015,1,Wear,12521.6
1183,567,PRT-008,2,Failure,16604.5
1184,567,PRT-002,1,Wear,8828.7
1185,567,PRT-009,1,Upgrade,11668.4
1186,568,PRT-018,1,Failure,11971.2
1187,569,PRT-019,2,Wear,4333.1
1188,569,PRT-007,1,Upgrade,16604.5
1189,569,PRT-002,3,Failure,6405.7
1190,569,PRT-016,3,Upgrade,10087.0
1191,569,PRT-005,1,Wear,7540.0
1192,571,PRT-015,3,Wear,7251.8
1193,571,PRT-016,3,Wear,11157.4
1194,571,PRT-018,3,Preventive,9646.2
1195,571,PRT-013,2,Upgrade,14870.8
1196,573,PRT-011,3,Upgrade,6866.4
1197,573,PRT-001,2,Wear,5012.9
1198,573,PRT-018,3,Failure,14126.6
1199,574,PRT-011,2,Failure,4838.9
1200,575,PRT-011,1,Wear,5179.1
1201,575,PRT-018,2,Preventive,13472.4
1202,577,PRT-016,1,Preventive,10667.3
1203,577,PRT-005,2,Preventive,10008.6
1204,577,PRT-006,2,Preventive,8100.6
1205,578,PRT-007,3,Preventive,15651.9
1206,578,PRT-006,2,Preventive,11597.9
1207,580,PRT-009,1,Wear,8804.4
1208,580,PRT-013,3,Wear,5645.6
1209,580,PRT-020,3,Preventive,4037.2
1210,582,PRT-018,2,Failure,15651.9
1211,583,PRT-008,2,Preventive,15040.1
1212,583,PRT-012,2,Preventive,14215.1
1213,583,PRT-013,1,Wear,15651.9
1214,584,PRT-012,2,Failure,15651.9
1215,585,PRT-017,1,Failure,6576.2
1216,585,PRT-005,3,Preventive,15651.9
1217,586,PRT-006,1,Upgrade,6847.8
1218,587,PRT-020,1,Wear,7666.7
1219,587,PRT-015,2,Upgrade,9676.7
1220,587,PRT-011,3,Wear,7214.7
1221,587,PRT-019,3,Failure,3973.8
1222,587,PRT-016,3,Wear,10408.6
1223,587,PRT-009,1,Upgrade,15724.5
1224,587,PRT-002,3,Wear,5434.2
1225,588,PRT-015,2,Preventive,14624.5
1226,589,PRT-019,2,Preventive,3579.8
1227,589,PRT-006,1,Wear,10154.4
1228,589,PRT-012,2,Failure,20183.1
1229,590,PRT-015,1,Preventive,9289.3
1230,590,PRT-002,3,Preventive,3268.8
1231,591,PRT-013,1,Preventive,11990.4
1232,591,PRT-016,2,Preventive,14442.2
1233,591,PRT-014,3,Preventive,9756.9
1234,591,PRT-006,3,Preventive,10522.5
1235,591,PRT-001,2,Failure,5846.8
1236,591,PRT-010,3,Failure,9418.7
1237,591,PRT-003,2,Preventive,7212.9
1238,592,PRT-020,3,Failure,5412.1
1239,592,PRT-014,3,Upgrade,11648.3
1240,593,PRT-019,2,Wear,4485.4
1241,593,PRT-020,3,Wear,7569.0
1242,594,PRT-016,3,Wear,10554.5
1243,595,PRT-006,2,Failure,9370.0
1244,596,PRT-005,1,Preventive,6677.7
1245,597,PRT-012,3,Failure,13129.0
1246,597,PRT-003,2,Wear,7841.7
1247,598,PRT-010,2,Failure,7684.5
1248,598,PRT-020,2,Wear,6301.3
1249,599,PRT-017,2,Failure,13268.6
1250,600,PRT-002,2,Failure,5457.2
1251,600,PRT-006,3,Failure,11730.7
1252,601,PRT-003,3,Wear,7236.6
1253,601,PRT-017,1,Preventive,6595.4
1254,602,PRT-018,2,Wear,19576.2
1255,602,PRT-008,1,Upgrade,16430.2
1256,603,PRT-001,2,Wear,5152.8
1257,604,PRT-014,3,Preventive,13132.6
1258,604,PRT-006,2,Preventive,11539.4
1259,604,PRT-009,2,Preventive,12166.9
1260,605,PRT-002,2,Wear,6598.7
1261,605,PRT-015,3,Upgrade,17674.2
1262,605,PRT-012,2,Preventive,9851.8
1263,605,PRT-019,2,Wear,2498.4
1264,605,PRT-009,3,Upgrade,8252.1
1265,605,PRT-008,1,Upgrade,18016.1
1266,605,PRT-016,1,Wear,8233.3
1267,607,PRT-004,3,Preventive,8251.2
1268,607,PRT-013,2,Upgrade,20645.4
1269,607,PRT-014,3,Wear,9626.3
1270,608,PRT-001,1,Upgrade,3361.8
1271,608,PRT-017,2,Upgrade,6366.2
1272,609,PRT-003,1,Upgrade,6008.5
1273,609,PRT-018,2,Preventive,10636.2
1274,612,PRT-020,2,Preventive,6694.9
1275,612,PRT-008,2,Wear,19971.3
