work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
231,ENG-011,Unscheduled,2024-08-09,2024-09-04,Columbus Engine Center,TECH-012,Unscheduled maintenance for PW1100G
232,ENG-011,Inspection,2026-02-06,2026-02-10,Singapore MRO Hub,TECH-018,Inspection maintenance for PW1100G
233,ENG-011,Overhaul,2024-10-17,2024-12-29,Columbus Engine Center,TECH-028,Overhaul maintenance for PW1100G
234,ENG-011,Scheduled,2026-04-01,2026-04-12,Singapore MRO Hub,TECH-015,Scheduled maintenance for PW1100G
235,ENG-011,Unscheduled,2026-05-07,2026-05-17,Berlin Overhaul Facility,TECH-030,Unscheduled maintenance for PW1100G
236,ENG-011,Scheduled,2025-02-21,2025-02-26,San Antonio Depot,TECH-014,Scheduled maintenance for PW1100G
237,ENG-011,Scheduled,2023-10-22,2023-11-03,Berlin Overhaul Facility,TECH-025,Scheduled maintenance for PW1100G
238,ENG-011,Overhaul,2023-09-03,2023-11-29,Berlin Overhaul Facility,TECH-011,Overhaul maintenance for PW1100G
239,ENG-011,Scheduled,2023-11-01,2023-11-15,Columbus Engine Center,TECH-008,Scheduled maintenance for PW1100G
240,ENG-011,Unscheduled,2024-08-22,2024-09-07,Berlin Overhaul Facility,TECH-022,Unscheduled maintenance for PW1100G
241,ENG-011,Unscheduled,2024-02-05,2024-02-14,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW1100G
242,ENG-011,Overhaul,2025-08-15,2025-11-06,East Hartford MRO,TECH-014,Overhaul maintenance for PW1100G
243,ENG-011,Scheduled,2025-12-06,2025-12-09,Singapore MRO Hub,TECH-024,Scheduled maintenance for PW1100G
244,ENG-012,Unscheduled,2025-03-19,2025-04-13,East Hartford MRO,TECH-024,Unscheduled maintenance for PW1100G
245,ENG-012,Scheduled,2025-01-26,2025-02-05,East Hartford MRO,TECH-016,Scheduled maintenance for PW1100G
246,ENG-012,Inspection,2025-06-07,2025-06-11,East Hartford MRO,TECH-005,Inspection maintenance for PW1100G
247,ENG-012,Unscheduled,2024-04-30,2024-05-29,San Antonio Depot,TECH-009,Unscheduled maintenance for PW1100G
248,ENG-012,Inspection,2023-09-27,2023-09-29,Columbus Engine Center,TECH-027,Inspection maintenance for PW1100G
249,ENG-012,Scheduled,2025-12-11,2025-12-14,Berlin Overhaul Facility,TECH-024,Scheduled maintenance for PW1100G
250,ENG-012,Unscheduled,2024-01-07,2024-01-19,San Antonio Depot,TECH-004,Unscheduled maintenance for PW1100G
251,ENG-012,Unscheduled,2023-12-29,2024-01-12,Berlin Overhaul Facility,TECH-020,Unscheduled maintenance for PW1100G
252,ENG-012,Unscheduled,2023-09-03,2023-09-28,East Hartford MRO,TECH-012,Unscheduled maintenance for PW1100G
253,ENG-012,Overhaul,2024-08-04,2024-09-29,Berlin Overhaul Facility,TECH-004,Overhaul maintenance for PW1100G
254,ENG-012,Scheduled,2024-10-12,2024-10-22,East Hartford MRO,TECH-011,Scheduled maintenance for PW1100G
255,ENG-012,Unscheduled,2025-09-26,2025-10-11,Columbus Engine Center,TECH-016,Unscheduled maintenance for PW1100G
256,ENG-012,Overhaul,2023-06-30,2023-07-31,East Hartford MRO,TECH-005,Overhaul maintenance for PW1100G
257,ENG-012,Unscheduled,2023-10-05,2023-10-21,Singapore MRO Hub,TECH-006,Unscheduled maintenance for PW1100G
258,ENG-012,Scheduled,2025-07-11,2025-07-14,Singapore MRO Hub,TECH-021,Scheduled maintenance for PW1100G
259,ENG-012,Inspection,2023-10-22,2023-10-26,Columbus Engine Center,TECH-007,Inspection maintenance for PW1100G
260,ENG-013,Scheduled,2025-08-01,2025-08-12,San Antonio Depot,TECH-027,Scheduled maintenance for PW1100G
261,ENG-013,Inspection,2024-05-18,2024-05-19,Singapore MRO Hub,TECH-004,Inspection maintenance for PW1100G
262,ENG-013,Inspection,2024-08-23,2024-08-26,Berlin Overhaul Facility,TECH-029,Inspection maintenance for PW1100G
263,ENG-013,Overhaul,2025-04-15,2025-06-17,Berlin Overhaul Facility,TECH-017,Overhaul maintenance for PW1100G
264,ENG-013,Unscheduled,2023-06-14,2023-07-08,Columbus Engine Center,TECH-024,Unscheduled maintenance for PW1100G
265,ENG-013,Inspection,2024-02-06,2024-02-09,Singapore MRO Hub,TECH-024,Inspection maintenance for PW1100G
266,ENG-013,Inspection,2023-08-24,2023-08-26,Singapore MRO Hub,TECH-011,Inspection maintenance for PW1100G
267,ENG-013,Scheduled,2024-05-29,2024-06-10,Singapore MRO Hub,TECH-009,Scheduled maintenance for PW1100G
268,ENG-013,Scheduled,2024-03-23,2024-04-06,Berlin Overhaul Facility,TECH-027,Scheduled maintenance for PW1100G
269,ENG-013,Inspection,2026-01-05,2026-01-08,Columbus Engine Center,TECH-025,Inspection maintenance for PW1100G
270,ENG-013,Scheduled,2024-03-19,2024-04-01,East Hartford MRO,TECH-018,Scheduled maintenance for PW1100G
271,ENG-013,Unscheduled,2025-06-26,2025-07-19,East Hartford MRO,TECH-014,Unscheduled maintenance for PW1100G
272,ENG-013,Scheduled,2025-06-19,2025-07-03,San Antonio Depot,TECH-013,Scheduled maintenance for PW1100G
273,ENG-013,Inspection,2024-05-18,2024-05-19,Columbus Engine Center,TECH-027,Inspection maintenance for PW1100G
274,ENG-013,Scheduled,2023-12-07,2023-12-16,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW1100G
275,ENG-013,Scheduled,2023-09-29,2023-10-09,San Antonio Depot,TECH-006,Scheduled maintenance for PW1100G
276,ENG-013,Inspection,2024-11-14,2024-11-15,Berlin Overhaul Facility,TECH-011,Inspection maintenance for PW1100G
277,ENG-014,Overhaul,2025-07-07,2025-09-07,Columbus Engine Center,TECH-006,Overhaul maintenance for PW1100G
278,ENG-014,Scheduled,2025-01-25,2025-02-07,Columbus Engine Center,TECH-005,Scheduled maintenance for PW1100G
279,ENG-014,Inspection,2025-06-25,2025-06-27,East Hartford MRO,TECH-019,Inspection maintenance for PW1100G
280,ENG-014,Scheduled,2025-02-09,2025-02-17,Columbus Engine Center,TECH-027,Scheduled maintenance for PW1100G
281,ENG-014,Inspection,2023-07-11,2023-07-14,San Antonio Depot,TECH-012,Inspection maintenance for PW1100G
282,ENG-014,Overhaul,2023-12-21,2024-01-26,San Antonio Depot,TECH-024,Overhaul maintenance for PW1100G
283,ENG-014,Scheduled,2026-01-02,2026-01-11,Berlin Overhaul Facility,TECH-008,Scheduled maintenance for PW1100G
284,ENG-014,Inspection,2025-05-28,2025-06-01,Columbus Engine Center,TECH-021,Inspection maintenance for PW1100G
285,ENG-014,Scheduled,2023-12-27,2024-01-05,Columbus Engine Center,TECH-016,Scheduled maintenance for PW1100G
286,ENG-015,Overhaul,2024-08-15,2024-10-31,Singapore MRO Hub,TECH-017,Overhaul maintenance for PW1100G
287,ENG-015,Overhaul,2024-10-28,2025-01-23,San Antonio Depot,TECH-020,Overhaul maintenance for PW1100G
288,ENG-015,Inspection,2023-07-28,2023-07-29,Singapore MRO Hub,TECH-020,Inspection maintenance for PW1100G
289,ENG-015,Inspection,2025-11-29,2025-12-03,Columbus Engine Center,TECH-019,Inspection maintenance for PW1100G
290,ENG-015,Scheduled,2026-04-01,2026-04-15,San Antonio Depot,TECH-029,Scheduled maintenance for PW1100G
291,ENG-015,Inspection,2023-08-28,2023-08-29,Columbus Engine Center,TECH-002,Inspection maintenance for PW1100G
292,ENG-015,Inspection,2026-05-06,2026-05-10,Columbus Engine Center,TECH-009,Inspection maintenance for PW1100G
293,ENG-015,Inspection,2025-04-27,2025-04-28,Columbus Engine Center,TECH-019,Inspection maintenance for PW1100G
294,ENG-015,Overhaul,2025-10-17,2025-12-07,Singapore MRO Hub,TECH-008,Overhaul maintenance for PW1100G
295,ENG-015,Scheduled,2023-08-04,2023-08-18,Singapore MRO Hub,TECH-014,Scheduled maintenance for PW1100G
296,ENG-015,Inspection,2024-01-11,2024-01-15,East Hartford MRO,TECH-016,Inspection maintenance for PW1100G
297,ENG-015,Inspection,2023-11-06,2023-11-07,East Hartford MRO,TECH-023,Inspection maintenance for PW1100G
298,ENG-015,Unscheduled,2025-11-30,2025-12-12,East Hartford MRO,TECH-001,Unscheduled maintenance for PW1100G
299,ENG-015,Inspection,2023-08-22,2023-08-25,Berlin Overhaul Facility,TECH-022,Inspection maintenance for PW1100G
300,ENG-015,Inspection,2024-03-27,2024-03-28,Columbus Engine Center,TECH-022,Inspection maintenance for PW1100G
301,ENG-016,Inspection,2023-08-03,2023-08-04,Berlin Overhaul Facility,TECH-004,Inspection maintenance for PW1100G
302,ENG-016,Overhaul,2024-04-18,2024-07-10,Berlin Overhaul Facility,TECH-004,Overhaul maintenance for PW1100G
303,ENG-016,Unscheduled,2023-09-25,2023-10-12,East Hartford MRO,TECH-019,Unscheduled maintenance for PW1100G
304,ENG-016,Scheduled,2025-09-20,2025-09-23,Berlin Overhaul Facility,TECH-021,Scheduled maintenance for PW1100G
305,ENG-016,Unscheduled,2024-08-22,2024-09-09,Berlin Overhaul Facility,TECH-024,Unscheduled maintenance for PW1100G
306,ENG-016,Unscheduled,2024-07-04,2024-07-24,Columbus Engine Center,TECH-005,Unscheduled maintenance for PW1100G
307,ENG-016,Unscheduled,2026-04-11,2026-05-07,Columbus Engine Center,TECH-006,Unscheduled maintenance for PW1100G
308,ENG-016,Unscheduled,2024-02-02,2024-02-20,East Hartford MRO,TECH-007,Unscheduled maintenance for PW1100G
309,ENG-016,Unscheduled,2025-08-19,2025-09-11,San Antonio Depot,TECH-024,Unscheduled maintenance for PW1100G
310,ENG-016,Overhaul,2024-10-13,2024-12-07,Berlin Overhaul Facility,TECH-001,Overhaul maintenance for PW1100G
311,ENG-016,Unscheduled,2023-10-06,2023-10-17,San Antonio Depot,TECH-027,Unscheduled maintenance for PW1100G
312,ENG-016,Scheduled,2024-10-05,2024-10-19,East Hartford MRO,TECH-019,Scheduled maintenance for PW1100G
313,ENG-016,Inspection,2024-03-17,2024-03-20,Singapore MRO Hub,TECH-021,Inspection maintenance for PW1100G
314,ENG-016,Scheduled,2023-08-26,2023-09-03,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW1100G
315,ENG-016,Unscheduled,2025-01-19,2025-02-11,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW1100G
316,ENG-016,Overhaul,2024-12-28,2025-02-11,Columbus Engine Center,TECH-023,Overhaul maintenance for PW1100G
317,ENG-016,Unscheduled,2025-04-13,2025-05-11,East Hartford MRO,TECH-004,Unscheduled maintenance for PW1100G
318,ENG-016,Overhaul,2024-05-24,2024-06-29,East Hartford MRO,TECH-001,Overhaul maintenance for PW1100G
319,ENG-016,Inspection,2025-11-18,2025-11-21,Columbus Engine Center,TECH-019,Inspection maintenance for PW1100G
320,ENG-016,Scheduled,2026-05-30,2026-06-09,Singapore MRO Hub,TECH-023,Scheduled maintenance for PW1100G
321,ENG-016,Unscheduled,2024-09-01,2024-09-21,East Hartford MRO,TECH-026,Unscheduled maintenance for PW1100G
322,ENG-016,Unscheduled,2025-10-26,2025-11-06,East Hartford MRO,TECH-004,Unscheduled maintenance for PW1100G
323,ENG-016,Scheduled,2024-07-08,2024-07-20,San Antonio Depot,TECH-018,Scheduled maintenance for PW1100G
324,ENG-016,Overhaul,2024-11-22,2025-02-06,East Hartford MRO,TECH-007,Overhaul maintenance for PW1100G
325,ENG-016,Inspection,2026-03-07,2026-03-08,San Antonio Depot,TECH-015,Inspection maintenance for PW1100G
326,ENG-016,Unscheduled,2026-01-22,2026-02-02,East Hartford MRO,TECH-004,Unscheduled maintenance for PW1100G
327,ENG-016,Overhaul,2024-01-15,2024-02-25,Columbus Engine Center,TECH-005,Overhaul maintenance for PW1100G
328,ENG-017,Inspection,2025-06-25,2025-06-27,Singapore MRO Hub,TECH-007,Inspection maintenance for PW4000
329,ENG-017,Scheduled,2024-03-25,2024-03-29,Columbus Engine Center,TECH-013,Scheduled maintenance for PW4000
330,ENG-017,Overhaul,2026-04-18,2026-07-07,Singapore MRO Hub,TECH-021,Overhaul maintenance for PW4000
331,ENG-017,Overhaul,2024-12-18,2025-02-23,Berlin Overhaul Facility,TECH-020,Overhaul maintenance for PW4000
332,ENG-017,Overhaul,2026-03-14,2026-04-25,San Antonio Depot,TECH-029,Overhaul maintenance for PW4000
333,ENG-017,Unscheduled,2026-04-16,2026-05-05,East Hartford MRO,TECH-015,Unscheduled maintenance for PW4000
334,ENG-017,Unscheduled,2023-12-25,2024-01-10,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW4000
335,ENG-017,Inspection,2025-04-02,2025-04-03,East Hartford MRO,TECH-009,Inspection maintenance for PW4000
336,ENG-017,Unscheduled,2024-11-24,2024-12-06,East Hartford MRO,TECH-023,Unscheduled maintenance for PW4000
337,ENG-017,Unscheduled,2024-06-01,2024-06-29,Columbus Engine Center,TECH-011,Unscheduled maintenance for PW4000
338,ENG-017,Inspection,2024-01-22,2024-01-26,Berlin Overhaul Facility,TECH-027,Inspection maintenance for PW4000
339,ENG-017,Scheduled,2026-03-01,2026-03-13,San Antonio Depot,TECH-014,Scheduled maintenance for PW4000
340,ENG-017,Scheduled,2025-03-16,2025-03-19,San Antonio Depot,TECH-003,Scheduled maintenance for PW4000
341,ENG-017,Overhaul,2024-02-24,2024-04-20,San Antonio Depot,TECH-024,Overhaul maintenance for PW4000
342,ENG-017,Overhaul,2026-01-03,2026-02-16,Columbus Engine Center,TECH-018,Overhaul maintenance for PW4000
343,ENG-017,Unscheduled,2024-01-17,2024-02-01,East Hartford MRO,TECH-017,Unscheduled maintenance for PW4000
344,ENG-018,Scheduled,2023-09-02,2023-09-05,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW4000
345,ENG-018,Inspection,2023-07-21,2023-07-24,Singapore MRO Hub,TECH-017,Inspection maintenance for PW4000
346,ENG-018,Overhaul,2025-07-06,2025-08-12,San Antonio Depot,TECH-007,Overhaul maintenance for PW4000
347,ENG-018,Unscheduled,2023-08-18,2023-09-15,San Antonio Depot,TECH-027,Unscheduled maintenance for PW4000
348,ENG-018,Unscheduled,2024-06-11,2024-06-25,San Antonio Depot,TECH-006,Unscheduled maintenance for PW4000
349,ENG-018,Scheduled,2024-03-12,2024-03-17,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW4000
350,ENG-018,Scheduled,2025-03-20,2025-03-28,Columbus Engine Center,TECH-011,Scheduled maintenance for PW4000
351,ENG-018,Unscheduled,2024-08-15,2024-09-05,Singapore MRO Hub,TECH-028,Unscheduled maintenance for PW4000
352,ENG-018,Inspection,2023-12-01,2023-12-03,San Antonio Depot,TECH-022,Inspection maintenance for PW4000
353,ENG-019,Unscheduled,2025-04-07,2025-04-12,Columbus Engine Center,TECH-020,Unscheduled maintenance for PW4000
354,ENG-019,Unscheduled,2023-12-14,2024-01-08,San Antonio Depot,TECH-008,Unscheduled maintenance for PW4000
355,ENG-019,Unscheduled,2024-01-10,2024-02-06,Singapore MRO Hub,TECH-006,Unscheduled maintenance for PW4000
356,ENG-019,Scheduled,2023-06-02,2023-06-06,East Hartford MRO,TECH-016,Scheduled maintenance for PW4000
357,ENG-019,Inspection,2025-09-21,2025-09-25,Columbus Engine Center,TECH-005,Inspection maintenance for PW4000
358,ENG-019,Scheduled,2024-01-02,2024-01-16,East Hartford MRO,TECH-011,Scheduled maintenance for PW4000
359,ENG-019,Overhaul,2025-07-13,2025-08-27,East Hartford MRO,TECH-020,Overhaul maintenance for PW4000
360,ENG-019,Scheduled,2026-05-10,2026-05-19,Berlin Overhaul Facility,TECH-025,Scheduled maintenance for PW4000
361,ENG-019,Unscheduled,2023-07-01,2023-07-17,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW4000
362,ENG-019,Unscheduled,2024-11-20,2024-12-06,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW4000
363,ENG-019,Overhaul,2024-09-21,2024-12-03,San Antonio Depot,TECH-007,Overhaul maintenance for PW4000
364,ENG-019,Unscheduled,2024-10-11,2024-11-07,Berlin Overhaul Facility,TECH-015,Unscheduled maintenance for PW4000
365,ENG-019,Scheduled,2024-08-09,2024-08-16,Columbus Engine Center,TECH-019,Scheduled maintenance for PW4000
366,ENG-019,Unscheduled,2023-09-08,2023-09-27,East Hartford MRO,TECH-026,Unscheduled maintenance for PW4000
367,ENG-019,Scheduled,2023-07-29,2023-08-10,Singapore MRO Hub,TECH-016,Scheduled maintenance for PW4000
368,ENG-019,Scheduled,2024-06-27,2024-07-08,East Hartford MRO,TECH-029,Scheduled maintenance for PW4000
369,ENG-019,Scheduled,2024-02-14,2024-02-21,East Hartford MRO,TECH-018,Scheduled maintenance for PW4000
370,ENG-019,Overhaul,2025-10-15,2026-01-05,San Antonio Depot,TECH-013,Overhaul maintenance for PW4000
371,ENG-019,Scheduled,2025-04-09,2025-04-12,Columbus Engine Center,TECH-028,Scheduled maintenance for PW4000
372,ENG-019,Overhaul,2024-02-04,2024-05-01,East Hartford MRO,TECH-003,Overhaul maintenance for PW4000
373,ENG-019,Overhaul,2023-08-21,2023-11-08,Columbus Engine Center,TECH-021,Overhaul maintenance for PW4000
374,ENG-020,Scheduled,2024-05-22,2024-06-05,Singapore MRO Hub,TECH-027,Scheduled maintenance for PW4000
375,ENG-020,Scheduled,2025-03-11,2025-03-18,San Antonio Depot,TECH-015,Scheduled maintenance for PW4000
376,ENG-020,Scheduled,2025-06-05,2025-06-17,East Hartford MRO,TECH-026,Scheduled maintenance for PW4000
377,ENG-020,Unscheduled,2025-04-01,2025-04-28,Berlin Overhaul Facility,TECH-030,Unscheduled maintenance for PW4000
378,ENG-020,Unscheduled,2025-07-13,2025-08-10,Singapore MRO Hub,TECH-016,Unscheduled maintenance for PW4000
379,ENG-020,Scheduled,2026-03-23,2026-03-30,San Antonio Depot,TECH-016,Scheduled maintenance for PW4000
380,ENG-020,Scheduled,2025-04-05,2025-04-14,San Antonio Depot,TECH-023,Scheduled maintenance for PW4000
381,ENG-020,Scheduled,2023-10-09,2023-10-12,Columbus Engine Center,TECH-008,Scheduled maintenance for PW4000
382,ENG-020,Inspection,2025-08-04,2025-08-08,East Hartford MRO,TECH-020,Inspection maintenance for PW4000
383,ENG-020,Scheduled,2024-09-28,2024-10-03,Columbus Engine Center,TECH-011,Scheduled maintenance for PW4000
384,ENG-021,Overhaul,2025-12-10,2026-02-28,San Antonio Depot,TECH-020,Overhaul maintenance for PW1100G
385,ENG-021,Unscheduled,2024-08-05,2024-08-30,East Hartford MRO,TECH-016,Unscheduled maintenance for PW1100G
386,ENG-021,Unscheduled,2025-02-18,2025-03-12,San Antonio Depot,TECH-003,Unscheduled maintenance for PW1100G
387,ENG-021,Scheduled,2024-11-25,2024-11-30,East Hartford MRO,TECH-004,Scheduled maintenance for PW1100G
388,ENG-021,Overhaul,2023-11-01,2023-12-26,Columbus Engine Center,TECH-024,Overhaul maintenance for PW1100G
389,ENG-021,Inspection,2024-12-15,2024-12-19,Columbus Engine Center,TECH-006,Inspection maintenance for PW1100G
390,ENG-021,Scheduled,2024-04-09,2024-04-23,Berlin Overhaul Facility,TECH-009,Scheduled maintenance for PW1100G
391,ENG-021,Overhaul,2023-07-29,2023-09-13,Singapore MRO Hub,TECH-018,Overhaul maintenance for PW1100G
392,ENG-021,Unscheduled,2023-11-24,2023-12-21,Berlin Overhaul Facility,TECH-005,Unscheduled maintenance for PW1100G
393,ENG-021,Scheduled,2025-01-09,2025-01-15,Berlin Overhaul Facility,TECH-005,Scheduled maintenance for PW1100G
394,ENG-021,Overhaul,2026-01-11,2026-03-14,Berlin Overhaul Facility,TECH-024,Overhaul maintenance for PW1100G
395,ENG-021,Unscheduled,2024-03-01,2024-03-15,Berlin Overhaul Facility,TECH-009,Unscheduled maintenance for PW1100G
396,ENG-021,Inspection,2024-05-23,2024-05-26,Singapore MRO Hub,TECH-024,Inspection maintenance for PW1100G
397,ENG-021,Scheduled,2025-03-24,2025-04-03,San Antonio Depot,TECH-011,Scheduled maintenance for PW1100G
398,ENG-021,Scheduled,2024-01-22,2024-01-28,Singapore MRO Hub,TECH-025,Scheduled maintenance for PW1100G
399,ENG-021,Unscheduled,2025-03-08,2025-03-13,Singapore MRO Hub,TECH-017,Unscheduled maintenance for PW1100G
400,ENG-021,Scheduled,2024-11-19,2024-11-22,Berlin Overhaul Facility,TECH-008,Scheduled maintenance for PW1100G
401,ENG-021,Unscheduled,2026-03-23,2026-03-29,Columbus Engine Center,TECH-006,Unscheduled maintenance for PW1100G
402,ENG-021,Scheduled,2025-05-28,2025-06-11,Berlin Overhaul Facility,TECH-023,Scheduled maintenance for PW1100G
403,ENG-021,Unscheduled,2025-09-12,2025-10-06,San Antonio Depot,TECH-011,Unscheduled maintenance for PW1100G
404,ENG-021,Unscheduled,2025-04-24,2025-05-23,Columbus Engine Center,TECH-001,Unscheduled maintenance for PW1100G
405,ENG-021,Scheduled,2023-06-20,2023-06-29,San Antonio Depot,TECH-015,Scheduled maintenance for PW1100G
406,ENG-021,Scheduled,2024-12-12,2024-12-15,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for PW1100G
407,ENG-021,Unscheduled,2024-02-13,2024-03-07,East Hartford MRO,TECH-006,Unscheduled maintenance for PW1100G
408,ENG-021,Overhaul,2025-06-09,2025-08-09,Columbus Engine Center,TECH-029,Overhaul maintenance for PW1100G
409,ENG-021,Unscheduled,2026-04-14,2026-05-10,Columbus Engine Center,TECH-022,Unscheduled maintenance for PW1100G
410,ENG-022,Overhaul,2023-09-16,2023-10-20,Berlin Overhaul Facility,TECH-013,Overhaul maintenance for PW1100G
411,ENG-022,Inspection,2025-06-01,2025-06-03,Berlin Overhaul Facility,TECH-015,Inspection maintenance for PW1100G
412,ENG-022,Scheduled,2025-09-23,2025-10-05,Columbus Engine Center,TECH-012,Scheduled maintenance for PW1100G
413,ENG-022,Inspection,2023-07-08,2023-07-09,Berlin Overhaul Facility,TECH-007,Inspection maintenance for PW1100G
414,ENG-022,Unscheduled,2024-07-29,2024-08-27,San Antonio Depot,TECH-030,Unscheduled maintenance for PW1100G
415,ENG-022,Overhaul,2025-04-08,2025-05-10,San Antonio Depot,TECH-012,Overhaul maintenance for PW1100G
416,ENG-022,Unscheduled,2024-09-21,2024-10-05,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW1100G
417,ENG-022,Unscheduled,2025-03-14,2025-04-08,Singapore MRO Hub,TECH-012,Unscheduled maintenance for PW1100G
418,ENG-022,Unscheduled,2024-02-06,2024-02-13,Singapore MRO Hub,TECH-018,Unscheduled maintenance for PW1100G
419,ENG-022,Scheduled,2024-05-15,2024-05-29,San Antonio Depot,TECH-021,Scheduled maintenance for PW1100G
420,ENG-022,Scheduled,2025-03-04,2025-03-16,San Antonio Depot,TECH-014,Scheduled maintenance for PW1100G
421,ENG-023,Unscheduled,2024-12-22,2025-01-13,Singapore MRO Hub,TECH-005,Unscheduled maintenance for PW1100G
422,ENG-023,Unscheduled,2024-09-15,2024-09-28,Singapore MRO Hub,TECH-024,Unscheduled maintenance for PW1100G
423,ENG-023,Unscheduled,2023-09-09,2023-09-25,East Hartford MRO,TECH-012,Unscheduled maintenance for PW1100G
424,ENG-023,Inspection,2026-05-25,2026-05-28,Columbus Engine Center,TECH-001,Inspection maintenance for PW1100G
425,ENG-023,Overhaul,2024-07-15,2024-08-29,Berlin Overhaul Facility,TECH-009,Overhaul maintenance for PW1100G
426,ENG-023,Inspection,2025-04-14,2025-04-16,East Hartford MRO,TECH-011,Inspection maintenance for PW1100G
427,ENG-023,Unscheduled,2023-08-30,2023-09-20,Berlin Overhaul Facility,TECH-024,Unscheduled maintenance for PW1100G
428,ENG-023,Unscheduled,2025-01-24,2025-02-01,Singapore MRO Hub,TECH-014,Unscheduled maintenance for PW1100G
429,ENG-023,Overhaul,2024-04-12,2024-05-22,San Antonio Depot,TECH-005,Overhaul maintenance for PW1100G
430,ENG-023,Unscheduled,2023-09-15,2023-10-06,San Antonio Depot,TECH-010,Unscheduled maintenance for PW1100G
431,ENG-023,Overhaul,2023-08-05,2023-10-09,Berlin Overhaul Facility,TECH-014,Overhaul maintenance for PW1100G
432,ENG-023,Overhaul,2023-07-02,2023-08-17,Singapore MRO Hub,TECH-024,Overhaul maintenance for PW1100G
433,ENG-024,Unscheduled,2024-03-21,2024-04-16,San Antonio Depot,TECH-020,Unscheduled maintenance for PW1100G
434,ENG-024,Unscheduled,2025-01-29,2025-02-19,Singapore MRO Hub,TECH-027,Unscheduled maintenance for PW1100G
435,ENG-024,Overhaul,2023-12-14,2024-03-02,Singapore MRO Hub,TECH-001,Overhaul maintenance for PW1100G
436,ENG-024,Unscheduled,2025-09-25,2025-10-04,East Hartford MRO,TECH-010,Unscheduled maintenance for PW1100G
437,ENG-024,Scheduled,2025-07-26,2025-08-02,Singapore MRO Hub,TECH-001,Scheduled maintenance for PW1100G
438,ENG-024,Inspection,2025-09-12,2025-09-16,Berlin Overhaul Facility,TECH-011,Inspection maintenance for PW1100G
439,ENG-024,Inspection,2025-12-02,2025-12-04,East Hartford MRO,TECH-001,Inspection maintenance for PW1100G
440,ENG-024,Unscheduled,2025-04-01,2025-04-30,San Antonio Depot,TECH-022,Unscheduled maintenance for PW1100G
441,ENG-024,Overhaul,2024-01-03,2024-02-09,Columbus Engine Center,TECH-028,Overhaul maintenance for PW1100G
442,ENG-024,Overhaul,2024-03-13,2024-04-28,Columbus Engine Center,TECH-028,Overhaul maintenance for PW1100G
443,ENG-024,Scheduled,2025-03-20,2025-03-24,Berlin Overhaul Facility,TECH-026,Scheduled maintenance for PW1100G
444,ENG-024,Scheduled,2024-07-08,2024-07-13,East Hartford MRO,TECH-023,Scheduled maintenance for PW1100G
445,ENG-024,Unscheduled,2024-02-18,2024-03-08,Berlin Overhaul Facility,TECH-002,Unscheduled maintenance for PW1100G
446,ENG-024,Overhaul,2023-08-11,2023-10-14,East Hartford MRO,TECH-025,Overhaul maintenance for PW1100G
447,ENG-024,Unscheduled,2025-05-31,2025-06-29,San Antonio Depot,TECH-020,Unscheduled maintenance for PW1100G
448,ENG-024,Scheduled,2026-02-13,2026-02-17,Columbus Engine Center,TECH-006,Scheduled maintenance for PW1100G
449,ENG-025,Scheduled,2026-05-23,2026-06-05,Berlin Overhaul Facility,TECH-020,Scheduled maintenance for PW1100G
450,ENG-025,Scheduled,2025-09-16,2025-09-26,Columbus Engine Center,TECH-028,Scheduled maintenance for PW1100G
451,ENG-025,Scheduled,2024-11-12,2024-11-25,East Hartford MRO,TECH-003,Scheduled maintenance for PW1100G
452,ENG-025,Scheduled,2025-02-07,2025-02-14,Columbus Engine Center,TECH-020,Scheduled maintenance for PW1100G
453,ENG-025,Unscheduled,2024-02-03,2024-03-01,East Hartford MRO,TECH-013,Unscheduled maintenance for PW1100G
454,ENG-025,Scheduled,2023-08-27,2023-09-04,San Antonio Depot,TECH-004,Scheduled maintenance for PW1100G
455,ENG-025,Scheduled,2026-04-17,2026-04-29,East Hartford MRO,TECH-011,Scheduled maintenance for PW1100G
456,ENG-025,Scheduled,2026-03-19,2026-03-31,East Hartford MRO,TECH-011,Scheduled maintenance for PW1100G
457,ENG-025,Unscheduled,2023-10-24,2023-11-10,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for PW1100G
458,ENG-025,Inspection,2024-09-26,2024-09-30,Berlin Overhaul Facility,TECH-015,Inspection maintenance for PW1100G
459,ENG-025,Unscheduled,2024-09-28,2024-10-17,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW1100G
460,ENG-025,Scheduled,2025-03-25,2025-03-31,Columbus Engine Center,TECH-009,Scheduled maintenance for PW1100G
461,ENG-025,Unscheduled,2024-06-15,2024-06-27,Singapore MRO Hub,TECH-002,Unscheduled maintenance for PW1100G
