replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
644,303,PRT-008,2,Upgrade,17851.0
645,304,PRT-020,3,Failure,4479.3
646,305,PRT-012,2,Wear,5812.4
647,307,PRT-003,1,Upgrade,5380.8
648,308,PRT-014,2,Upgrade,7450.1
649,308,PRT-016,3,Upgrade,7450.1
650,308,PRT-007,3,Upgrade,7450.1
651,309,PRT-003,3,Wear,6061.7
652,310,PRT-007,1,Failure,7450.1
653,310,PRT-019,1,Upgrade,1786.6
654,311,PRT-006,3,Failure,7450.1
655,312,PRT-006,3,Failure,5990.2
656,313,PRT-013,3,Preventive,7450.1
657,313,PRT-005,2,Failure,7450.1
658,313,PRT-007,1,Preventive,7450.1
659,314,PRT-013,3,Wear,7450.1
660,314,PRT-004,1,Preventive,7238.3
661,314,PRT-017,1,Failure,5409.7
662,316,PRT-019,1,Preventive,5526.0
663,316,PRT-005,2,Wear,7450.1
664,316,PRT-011,3,Preventive,7450.1
665,316,PRT-008,3,Upgrade,7450.1
666,316,PRT-009,1,Preventive,7450.1
667,316,PRT-007,1,Preventive,7450.1
668,316,PRT-012,1,Wear,7450.1
669,317,PRT-012,3,Preventive,7450.1
670,317,PRT-002,3,Preventive,7082.5
671,318,PRT-011,1,Failure,7450.1
672,320,PRT-011,2,Failure,7450.1
673,320,PRT-014,2,Upgrade,7450.1
674,322,PRT-009,1,Wear,7450.1
675,323,PRT-015,3,Preventive,7450.1
676,324,PRT-019,2,Failure,3451.9
677,325,PRT-006,3,Upgrade,10837.8
678,325,PRT-004,3,Wear,8235.9
679,325,PRT-018,3,Preventive,21701.2
680,326,PRT-005,1,Preventive,13554.0
681,326,PRT-017,1,Preventive,7240.1
682,326,PRT-011,2,Preventive,6442.2
683,327,PRT-006,3,Failure,10142.0
684,329,PRT-002,3,Failure,5556.8
685,330,PRT-007,1,Upgrade,19401.9
686,330,PRT-006,2,Upgrade,9417.4
687,331,PRT-007,2,Preventive,13392.7
688,332,PRT-007,1,Preventive,20934.2
689,332,PRT-015,2,Wear,9507.1
690,332,PRT-013,3,Upgrade,11422.6
691,332,PRT-014,3,Upgrade,9431.8
692,332,PRT-012,3,Wear,12732.7
693,332,PRT-011,3,Preventive,10107.3
694,332,PRT-019,1,Preventive,3764.6
695,333,PRT-019,1,Upgrade,3005.9
696,333,PRT-015,3,Preventive,16634.7
697,334,PRT-012,3,Preventive,13142.0
698,334,PRT-018,2,Preventive,18440.3
699,335,PRT-018,2,Failure,15633.7
700,336,PRT-007,3,Upgrade,15201.3
701,337,PRT-017,2,Preventive,9531.8
702,337,PRT-013,1,Wear,5326.3
703,337,PRT-015,1,Wear,12568.9
704,337,PRT-004,1,Preventive,9211.4
705,338,PRT-002,1,Preventive,4566.0
706,338,PRT-018,1,Upgrade,7771.5
707,339,PRT-003,1,Upgrade,5050.1
708,340,PRT-008,2,Preventive,14899.8
709,340,PRT-006,2,Preventive,10993.2
710,342,PRT-016,2,Wear,7663.8
711,342,PRT-015,2,Preventive,10250.2
712,342,PRT-002,3,Preventive,5766.5
713,342,PRT-017,1,Preventive,6832.1
714,342,PRT-011,2,Failure,6999.7
715,344,PRT-019,3,Preventive,1778.9
716,345,PRT-006,3,Wear,8346.0
717,345,PRT-016,1,Preventive,9186.6
718,346,PRT-007,2,Wear,19443.4
719,347,PRT-003,3,Upgrade,4771.2
720,347,PRT-019,1,Upgrade,2877.9
721,347,PRT-008,3,Wear,19387.4
722,347,PRT-009,3,Upgrade,8347.3
723,348,PRT-016,1,Preventive,11788.5
724,348,PRT-019,3,Preventive,4166.6
725,348,PRT-017,3,Wear,9909.1
726,349,PRT-002,1,Wear,5374.9
727,349,PRT-017,2,Wear,9194.5
728,349,PRT-008,2,Preventive,15606.4
729,350,PRT-015,1,Preventive,14829.8
730,350,PRT-016,2,Preventive,8993.0
731,350,PRT-020,3,Preventive,8266.5
732,351,PRT-012,2,Preventive,14661.2
733,352,PRT-016,2,Preventive,6943.5
734,352,PRT-019,3,Upgrade,2025.6
735,352,PRT-020,3,Wear,7442.8
736,352,PRT-004,1,Upgrade,9245.1
737,352,PRT-013,1,Wear,11402.1
738,352,PRT-006,1,Preventive,10861.7
739,352,PRT-018,1,Wear,11393.6
740,353,PRT-019,3,Wear,5192.6
741,353,PRT-002,3,Failure,7282.5
742,354,PRT-007,3,Wear,21307.5
743,354,PRT-010,3,Preventive,9394.8
744,354,PRT-008,2,Preventive,13049.1
745,354,PRT-014,2,Preventive,6760.8
746,354,PRT-012,2,Preventive,14487.2
747,355,PRT-007,2,Wear,18857.7
748,356,PRT-019,3,Preventive,1674.3
749,356,PRT-005,2,Preventive,13688.2
750,356,PRT-010,2,Preventive,9969.7
751,356,PRT-004,1,Preventive,7517.0
752,356,PRT-020,1,Preventive,4548.9
753,356,PRT-002,1,Preventive,8624.8
754,357,PRT-003,3,Failure,7037.6
755,357,PRT-020,1,Failure,8362.2
756,358,PRT-006,3,Failure,10749.6
757,358,PRT-010,1,Wear,11084.2
758,359,PRT-002,1,Failure,6100.5
759,360,PRT-018,3,Preventive,18437.4
760,360,PRT-016,2,Upgrade,15988.6
761,361,PRT-002,1,Wear,4809.5
762,361,PRT-009,2,Failure,10021.1
763,361,PRT-001,3,Wear,4222.5
764,361,PRT-012,1,Upgrade,10532.3
765,361,PRT-017,1,Wear,7554.2
766,363,PRT-007,1,Preventive,27712.4
767,364,PRT-004,1,Failure,10534.6
768,365,PRT-004,2,Wear,9353.4
769,365,PRT-005,3,Wear,11846.7
770,365,PRT-008,2,Wear,15843.1
771,366,PRT-004,1,Upgrade,9488.5
772,367,PRT-003,1,Upgrade,4874.8
773,368,PRT-017,1,Wear,9321.2
774,370,PRT-004,3,Failure,10006.0
775,371,PRT-005,1,Preventive,12846.7
776,371,PRT-003,3,Wear,3617.1
777,373,PRT-012,1,Wear,11867.0
778,373,PRT-001,2,Preventive,5474.4
779,373,PRT-017,1,Wear,9125.3
780,373,PRT-002,2,Upgrade,4326.8
781,373,PRT-011,2,Wear,6966.8
782,374,PRT-020,2,Wear,5601.0
783,374,PRT-017,3,Upgrade,11655.3
784,374,PRT-003,3,Upgrade,4774.2
785,374,PRT-001,2,Upgrade,3813.4
786,374,PRT-006,2,Preventive,9187.2
787,374,PRT-014,3,Wear,9595.7
788,374,PRT-010,2,Upgrade,10704.2
789,375,PRT-015,1,Failure,9590.1
790,375,PRT-017,2,Upgrade,9397.9
791,376,PRT-015,2,Preventive,13566.9
792,377,PRT-001,2,Preventive,2307.1
793,377,PRT-013,1,Upgrade,14669.6
794,377,PRT-009,3,Upgrade,14435.8
795,377,PRT-016,3,Wear,9461.8
796,377,PRT-003,3,Upgrade,7247.8
797,378,PRT-014,3,Preventive,11022.1
798,378,PRT-017,2,Wear,9265.4
799,378,PRT-015,2,Upgrade,7976.7
800,378,PRT-001,3,Preventive,6578.5
801,378,PRT-016,3,Preventive,10088.7
802,378,PRT-005,3,Wear,17524.1
803,379,PRT-011,3,Failure,9575.3
804,380,PRT-001,1,Failure,5061.4
805,381,PRT-010,2,Wear,6937.7
806,382,PRT-003,3,Wear,5561.5
807,382,PRT-016,2,Wear,14335.7
808,382,PRT-015,1,Upgrade,10798.4
809,383,PRT-007,2,Wear,14819.5
810,383,PRT-020,2,Wear,6404.8
811,384,PRT-019,3,Failure,3713.9
812,384,PRT-015,3,Failure,8311.6
813,385,PRT-012,3,Failure,13072.8
814,386,PRT-009,2,Failure,13800.0
815,387,PRT-017,3,Upgrade,3029.5
816,388,PRT-009,1,Wear,9664.9
817,389,PRT-008,1,Failure,21396.6
818,390,PRT-018,3,Upgrade,14857.4
819,392,PRT-013,3,Failure,7784.7
820,392,PRT-009,3,Failure,9952.0
821,394,PRT-013,3,Upgrade,10163.3
822,395,PRT-019,3,Preventive,4919.0
823,395,PRT-006,1,Failure,8166.0
824,396,PRT-009,3,Preventive,14656.1
825,396,PRT-008,1,Preventive,14953.8
826,397,PRT-011,3,Failure,9890.9
827,397,PRT-015,1,Preventive,9248.1
828,398,PRT-017,1,Preventive,7722.6
829,398,PRT-013,3,Wear,10238.3
830,399,PRT-017,3,Upgrade,13443.5
831,399,PRT-010,3,Failure,11061.6
832,400,PRT-008,1,Failure,16221.4
833,401,PRT-017,1,Wear,7682.0
834,401,PRT-010,2,Upgrade,5718.0
835,401,PRT-016,1,Preventive,11425.9
836,402,PRT-010,3,Preventive,9038.5
837,402,PRT-016,1,Failure,13498.7
838,403,PRT-008,1,Preventive,13876.0
839,403,PRT-010,1,Failure,6864.3
840,404,PRT-006,3,Preventive,7770.7
841,405,PRT-003,1,Preventive,3230.0
842,405,PRT-005,3,Preventive,18029.3
843,405,PRT-006,3,Preventive,4728.8
844,405,PRT-010,3,Upgrade,9515.5
845,405,PRT-015,3,Preventive,13849.0
846,405,PRT-019,3,Preventive,4342.7
847,406,PRT-006,3,Failure,12946.8
848,406,PRT-011,1,Wear,9805.9
849,408,PRT-020,3,Wear,10659.8
850,409,PRT-009,3,Preventive,13897.8
851,409,PRT-015,1,Preventive,15103.6
852,409,PRT-004,2,Wear,7403.6
853,409,PRT-017,2,Upgrade,10794.9
854,410,PRT-014,3,Wear,9649.8
855,411,PRT-013,1,Wear,7131.7
856,411,PRT-014,2,Preventive,6517.9
857,412,PRT-018,2,Failure,16720.6
858,412,PRT-013,3,Failure,14004.7
859,413,PRT-019,1,Preventive,3487.7
860,413,PRT-017,3,Preventive,10635.8
861,413,PRT-002,2,Preventive,7260.4
862,413,PRT-011,2,Failure,7785.0
863,414,PRT-003,2,Preventive,7188.1
864,415,PRT-011,2,Failure,7799.9
865,415,PRT-004,2,Upgrade,10948.1
866,417,PRT-001,2,Wear,4807.1
867,418,PRT-007,2,Upgrade,21969.1
868,418,PRT-014,2,Wear,8552.1
869,418,PRT-008,3,Upgrade,13207.0
870,419,PRT-016,3,Failure,12582.0
871,420,PRT-003,3,Failure,5082.3
872,422,PRT-019,2,Upgrade,5965.6
873,423,PRT-005,2,Wear,14883.1
874,424,PRT-006,1,Preventive,8222.5
875,425,PRT-019,1,Failure,4896.9
876,426,PRT-015,1,Preventive,13554.0
877,426,PRT-014,1,Wear,7651.9
878,426,PRT-007,3,Preventive,15219.6
879,427,PRT-018,1,Wear,15219.6
880,429,PRT-015,3,Preventive,6404.7
881,429,PRT-001,1,Preventive,4839.3
882,429,PRT-011,3,Wear,8093.9
883,430,PRT-019,2,Preventive,5226.2
884,430,PRT-016,1,Preventive,8782.8
885,430,PRT-017,1,Wear,11344.4
886,431,PRT-005,3,Preventive,12716.1
887,431,PRT-013,2,Upgrade,8041.7
888,432,PRT-006,3,Preventive,9895.3
889,432,PRT-013,1,Wear,15061.8
890,432,PRT-012,1,Wear,15065.5
891,432,PRT-014,2,Preventive,5529.8
892,432,PRT-002,1,Upgrade,7370.0
893,432,PRT-020,2,Wear,7561.8
894,433,PRT-011,2,Preventive,8774.3
895,434,PRT-013,2,Upgrade,10905.9
896,434,PRT-006,2,Preventive,6459.2
897,434,PRT-018,1,Upgrade,13762.0
898,434,PRT-020,1,Upgrade,3148.5
899,435,PRT-011,3,Preventive,10914.1
900,435,PRT-002,2,Preventive,6271.8
901,435,PRT-004,2,Failure,11768.5
902,436,PRT-014,2,Upgrade,8267.7
903,437,PRT-010,3,Preventive,8047.5
904,437,PRT-013,1,Failure,15850.7
905,437,PRT-006,2,Wear,9931.7
906,438,PRT-002,1,Preventive,8786.8
907,438,PRT-014,3,Preventive,9392.6
908,438,PRT-009,3,Preventive,10612.0
909,439,PRT-012,3,Preventive,13423.7
910,440,PRT-011,1,Preventive,4559.9
911,440,PRT-002,2,Wear,9918.8
912,440,PRT-007,2,Preventive,18634.7
913,440,PRT-020,1,Wear,5661.8
914,440,PRT-005,1,Preventive,7370.9
915,440,PRT-019,3,Upgrade,4497.8
916,441,PRT-004,1,Failure,7154.3
917,442,PRT-014,2,Wear,6035.9
918,443,PRT-002,2,Failure,7209.0
919,444,PRT-016,1,Failure,11361.3
920,445,PRT-015,1,Failure,14034.5
921,446,PRT-018,3,Wear,13944.6
922,446,PRT-013,2,Upgrade,13306.8
923,447,PRT-004,2,Preventive,8705.7
924,447,PRT-015,2,Wear,12137.4
925,447,PRT-014,1,Wear,9828.7
926,448,PRT-009,1,Preventive,17008.0
927,448,PRT-005,3,Preventive,16056.1
928,448,PRT-016,2,Wear,9930.4
929,449,PRT-016,1,Failure,13019.2
930,449,PRT-003,3,Failure,4875.6
931,450,PRT-003,1,Upgrade,4727.8
932,450,PRT-007,2,Failure,13963.1
933,450,PRT-006,3,Upgrade,9280.1
934,451,PRT-001,1,Wear,4691.3
935,452,PRT-008,1,Preventive,18564.1
936,453,PRT-017,1,Upgrade,11237.0
937,454,PRT-020,1,Preventive,10518.1
938,454,PRT-017,3,Wear,8887.7
939,454,PRT-013,2,Wear,10056.6
940,455,PRT-012,2,Preventive,10480.3
941,455,PRT-009,2,Preventive,5881.3
942,455,PRT-002,2,Preventive,6661.8
943,457,PRT-017,1,Failure,5612.2
944,458,PRT-017,2,Preventive,14999.0
945,458,PRT-006,2,Wear,12938.1
946,459,PRT-002,1,Wear,6438.0
947,459,PRT-016,3,Wear,9984.2
948,459,PRT-017,1,Upgrade,9703.4
949,460,PRT-016,1,Wear,9593.9
950,460,PRT-014,3,Preventive,11419.9
951,462,PRT-010,1,Wear,5354.2
952,462,PRT-017,1,Wear,6878.6
953,462,PRT-020,3,Upgrade,7650.7
954,462,PRT-009,1,Preventive,9624.9
955,462,PRT-011,1,Preventive,10871.4
956,462,PRT-003,2,Failure,4213.9
957,463,PRT-011,2,Failure,4841.8
958,464,PRT-015,1,Preventive,14658.3
959,465,PRT-014,1,Failure,12815.2
960,466,PRT-014,2,Upgrade,9410.8
961,466,PRT-010,3,Preventive,8285.2
962,466,PRT-005,1,Upgrade,13556.1
963,467,PRT-020,1,Preventive,6411.9
964,468,PRT-009,1,Wear,10854.6
965,469,PRT-003,2,Upgrade,4825.8
966,469,PRT-012,1,Preventive,18340.4
967,469,PRT-020,3,Preventive,1504.0
968,469,PRT-004,2,Upgrade,7666.6
969,470,PRT-011,2,Preventive,5541.6
970,470,PRT-018,1,Preventive,17667.3
971,471,PRT-009,2,Upgrade,15462.4
972,471,PRT-008,3,Preventive,18340.4
973,471,PRT-020,2,Preventive,9659.5
974,472,PRT-017,3,Preventive,13236.0
975,473,PRT-015,1,Upgrade,10296.0
976,473,PRT-009,1,Failure,10326.4
977,473,PRT-012,2,Preventive,18340.4
978,473,PRT-004,1,Upgrade,7436.4
979,473,PRT-017,1,Upgrade,10100.6
980,473,PRT-013,1,Upgrade,11740.6
981,474,PRT-009,3,Wear,13831.4
982,474,PRT-012,1,Preventive,11554.2
983,476,PRT-011,3,Upgrade,8144.0
984,476,PRT-008,3,Failure,5820.3
985,477,PRT-020,3,Failure,5984.2
986,478,PRT-005,2,Failure,11647.2
987,479,PRT-006,3,Failure,9381.3
988,480,PRT-019,2,Preventive,4938.9
989,480,PRT-001,1,Wear,3415.1
990,480,PRT-020,2,Upgrade,869.7
991,481,PRT-004,2,Wear,7243.5
992,481,PRT-012,1,Failure,11830.3
993,482,PRT-001,1,Preventive,3456.1
994,482,PRT-003,1,Failure,5228.2
995,483,PRT-005,2,Preventive,9322.6
996,483,PRT-017,3,Preventive,5474.4
997,483,PRT-004,3,Wear,7762.6
998,485,PRT-008,3,Failure,16619.7
999,486,PRT-002,3,Preventive,6647.8
1000,487,PRT-009,2,Wear,11269.0
1001,488,PRT-015,1,Wear,15079.5
1002,488,PRT-002,1,Failure,4354.0
1003,489,PRT-011,3,Failure,4661.5
1004,490,PRT-002,2,Preventive,7348.5
1005,490,PRT-003,1,Upgrade,3693.1
1006,490,PRT-014,1,Preventive,10131.8
1007,490,PRT-013,3,Preventive,12402.4
1008,490,PRT-020,1,Preventive,12109.1
1009,490,PRT-011,3,Preventive,6940.6
1010,490,PRT-005,3,Failure,11364.1
1011,491,PRT-013,2,Wear,15683.5
1012,491,PRT-018,2,Preventive,18941.4
1013,491,PRT-008,1,Failure,15055.5
1014,493,PRT-003,1,Upgrade,4949.0
1015,493,PRT-009,3,Preventive,7843.5
1016,493,PRT-013,2,Wear,9188.2
1017,493,PRT-002,1,Preventive,8428.5
1018,493,PRT-011,2,Preventive,6384.5
1019,493,PRT-004,3,Wear,10793.6
1020,493,PRT-015,3,Preventive,12885.2
1021,495,PRT-004,2,Preventive,7757.4
1022,495,PRT-014,3,Preventive,11099.7
1023,495,PRT-010,1,Preventive,7439.0
1024,496,PRT-001,3,Failure,5354.1
1025,496,PRT-014,1,Wear,11096.6
1026,497,PRT-008,3,Failure,17974.7
1027,497,PRT-015,2,Failure,15961.4
1028,498,PRT-018,1,Wear,15362.1
1029,498,PRT-004,2,Upgrade,8094.6
1030,498,PRT-007,1,Preventive,21815.4
1031,499,PRT-018,2,Wear,10359.9
1032,500,PRT-013,3,Failure,15992.1
1033,500,PRT-017,2,Preventive,2998.7
1034,501,PRT-018,2,Upgrade,13060.1
1035,501,PRT-001,3,Wear,5328.2
1036,502,PRT-007,2,Preventive,7185.3
1037,502,PRT-008,3,Preventive,7185.3
1038,502,PRT-005,1,Wear,7185.3
1039,503,PRT-003,1,Failure,5766.0
1040,503,PRT-019,2,Failure,3457.5
1041,504,PRT-010,1,Wear,7185.3
1042,504,PRT-002,3,Wear,7185.3
1043,504,PRT-013,1,Wear,7185.3
1044,505,PRT-014,2,Wear,7185.3
1045,505,PRT-017,3,Wear,5988.0
1046,506,PRT-004,2,Preventive,7185.3
1047,506,PRT-017,3,Preventive,5397.6
1048,506,PRT-020,1,Preventive,7185.3
1049,507,PRT-012,1,Failure,7185.3
1050,507,PRT-010,2,Wear,6402.1
1051,508,PRT-002,3,Preventive,7185.3
1052,508,PRT-014,3,Preventive,6954.0
1053,508,PRT-006,2,Upgrade,5248.1
1054,508,PRT-011,2,Failure,5346.8
1055,508,PRT-001,3,Upgrade,5551.8
1056,508,PRT-009,1,Upgrade,7185.3
1057,508,PRT-008,1,Preventive,7185.3
1058,509,PRT-004,3,Upgrade,7185.3
1059,510,PRT-019,2,Preventive,3224.8
1060,511,PRT-010,1,Preventive,7185.3
1061,511,PRT-014,1,Wear,7185.3
1062,511,PRT-004,2,Preventive,7185.3
1063,512,PRT-008,3,Wear,7185.3
1064,512,PRT-013,3,Upgrade,7185.3
1065,512,PRT-003,3,Failure,2071.9
1066,512,PRT-018,2,Wear,7185.3
1067,513,PRT-018,3,Failure,6778.6
1068,513,PRT-008,2,Preventive,7185.3
1069,513,PRT-003,1,Wear,5884.2
1070,514,PRT-019,1,Wear,3797.6
1071,514,PRT-008,3,Preventive,7185.3
1072,514,PRT-015,2,Preventive,7185.3
1073,514,PRT-011,3,Wear,6996.0
1074,515,PRT-018,1,Preventive,7185.3
1075,516,PRT-006,3,Preventive,7185.3
1076,516,PRT-014,3,Preventive,7185.3
1077,516,PRT-016,1,Preventive,7185.3
1078,517,PRT-002,1,Wear,2346.2
1079,517,PRT-017,2,Wear,7185.3
1080,518,PRT-009,1,Failure,7185.3
1081,520,PRT-012,3,Failure,7185.3
1082,521,PRT-009,3,Preventive,7185.3
1083,521,PRT-020,3,Preventive,4048.8
1084,521,PRT-003,1,Failure,5002.2
1085,521,PRT-005,3,Preventive,7185.3
1086,524,PRT-013,2,Upgrade,10738.8
1087,524,PRT-004,2,Preventive,7894.7
1088,524,PRT-015,3,Preventive,20365.3
1089,524,PRT-002,1,Preventive,5055.3
1090,525,PRT-013,3,Failure,10614.7
1091,526,PRT-002,3,Preventive,6887.1
1092,526,PRT-014,1,Preventive,7886.3
1093,526,PRT-006,2,Preventive,8068.6
1094,527,PRT-019,2,Upgrade,4486.5
1095,527,PRT-011,3,Preventive,8127.5
1096,527,PRT-004,2,Preventive,4974.3
1097,528,PRT-005,1,Preventive,10271.8
1098,528,PRT-015,1,Wear,14197.8
1099,528,PRT-002,2,Preventive,5895.1
1100,528,PRT-003,2,Failure,3732.1
1101,528,PRT-001,2,Upgrade,4439.4
1102,528,PRT-012,2,Preventive,8303.4
1103,528,PRT-004,3,Wear,7502.1
1104,529,PRT-002,3,Wear,6469.4
1105,529,PRT-017,1,Wear,11659.0
1106,530,PRT-006,3,Wear,7103.1
1107,533,PRT-015,2,Wear,13712.9
1108,533,PRT-010,2,Failure,9084.4
1109,534,PRT-018,2,Wear,13109.9
1110,535,PRT-016,1,Wear,7320.3
1111,536,PRT-002,3,Upgrade,7286.1
1112,536,PRT-014,2,Preventive,7461.8
1113,536,PRT-013,3,Preventive,17132.8
1114,536,PRT-010,1,Upgrade,8913.5
1115,536,PRT-005,3,Preventive,11592.6
1116,536,PRT-018,3,Preventive,21976.8
1117,537,PRT-016,3,Failure,10117.6
1118,538,PRT-002,1,Failure,9233.3
1119,539,PRT-006,2,Failure,11883.1
1120,539,PRT-012,3,Wear,10946.3
1121,539,PRT-001,1,Preventive,3431.7
1122,540,PRT-007,3,Failure,32287.4
1123,541,PRT-003,1,Failure,4814.4
1124,541,PRT-009,3,Failure,13962.8
1125,542,PRT-019,1,Upgrade,4709.4
1126,542,PRT-020,3,Preventive,7152.5
1127,542,PRT-006,2,Preventive,9186.4
1128,543,PRT-003,1,Wear,4459.3
1129,544,PRT-003,1,Failure,5533.1
1130,544,PRT-009,2,Wear,13489.1
1131,544,PRT-006,1,Preventive,10078.2
1132,545,PRT-017,1,Preventive,9588.3
1133,546,PRT-012,3,Wear,12470.7
1134,547,PRT-019,3,Wear,5089.9
1135,548,PRT-018,1,Preventive,16218.5
1136,548,PRT-017,2,Upgrade,6479.0
1137,548,PRT-011,1,Preventive,8568.5
1138,549,PRT-007,2,Failure,16218.5
1139,550,PRT-015,1,Preventive,14466.0
1140,550,PRT-017,1,Failure,8448.5
1141,551,PRT-008,1,Failure,16218.5
1142,551,PRT-020,2,Preventive,7672.5
1143,552,PRT-004,3,Upgrade,7469.0
1144,552,PRT-011,2,Preventive,7912.0
1145,552,PRT-006,2,Failure,3981.3
1146,552,PRT-015,1,Preventive,4741.4
1147,552,PRT-009,2,Preventive,7001.1
1148,552,PRT-016,2,Preventive,12469.5
1149,552,PRT-020,2,Wear,4155.4
1150,553,PRT-009,2,Preventive,8019.4
1151,553,PRT-006,3,Preventive,5485.3
1152,553,PRT-012,3,Failure,16218.5
1153,553,PRT-018,1,Wear,13305.5
1154,553,PRT-016,2,Wear,10364.6
1155,554,PRT-003,1,Failure,6400.1
1156,554,PRT-012,3,Failure,14774.3
1157,555,PRT-017,2,Failure,10475.7
1158,556,PRT-020,2,Wear,5172.2
1159,556,PRT-013,3,Preventive,9762.1
1160,556,PRT-001,1,Upgrade,5334.2
1161,556,PRT-010,2,Wear,4675.9
1162,556,PRT-006,1,Failure,7860.0
1163,556,PRT-015,3,Wear,13235.4
1164,558,PRT-020,2,Failure,5884.4
1165,559,PRT-015,1,Failure,10147.0
1166,559,PRT-012,3,Wear,12397.1
1167,560,PRT-015,2,Preventive,10397.1
1168,560,PRT-020,2,Upgrade,6897.1
1169,560,PRT-005,1,Wear,13548.3
1170,561,PRT-008,1,Preventive,13588.2
1171,562,PRT-002,1,Wear,5600.6
1172,563,PRT-003,1,Wear,6944.6
1173,563,PRT-008,3,Upgrade,13588.2
1174,565,PRT-001,3,Failure,7670.2
1175,565,PRT-009,2,Wear,11840.3
1176,566,PRT-015,3,Failure,12004.8
1177,567,PRT-002,2,Preventive,5282.3
1178,567,PRT-012,3,Wear,13588.2
1179,567,PRT-004,1,Wear,7711.8
1180,567,PRT-020,1,Failure,7905.0
1181,567,PRT-008,3,Wear,13588.2
1182,567,PRT-010,3,Preventive,10784.5
1183,567,PRT-011,1,Preventive,7642.5
1184,568,PRT-015,2,Preventive,13588.2
1185,568,PRT-014,1,Preventive,13588.2
1186,568,PRT-002,1,Upgrade,5655.4
1187,568,PRT-006,1,Failure,10732.2
1188,568,PRT-008,2,Wear,10608.5
1189,569,PRT-007,3,Preventive,13588.2
1190,570,PRT-020,3,Preventive,8563.8
1191,570,PRT-007,2,Wear,13588.2
1192,570,PRT-012,2,Preventive,13588.2
1193,571,PRT-011,3,Upgrade,6077.8
1194,571,PRT-007,1,Upgrade,13588.2
1195,571,PRT-020,3,Wear,6495.4
1196,571,PRT-019,1,Upgrade,5072.3
1197,571,PRT-004,2,Wear,11945.0
1198,572,PRT-005,1,Preventive,4183.2
1199,572,PRT-018,2,Failure,13588.2
1200,572,PRT-008,1,Preventive,13180.0
1201,573,PRT-004,3,Upgrade,9483.1
1202,573,PRT-014,3,Preventive,8675.9
1203,573,PRT-006,1,Wear,9300.7
1204,573,PRT-016,1,Upgrade,10600.8
1205,574,PRT-014,1,Failure,7374.8
1206,575,PRT-003,1,Preventive,3909.7
1207,575,PRT-011,2,Failure,4926.5
1208,576,PRT-018,2,Preventive,13588.2
1209,576,PRT-006,3,Preventive,10973.6
1210,576,PRT-020,1,Preventive,3838.3
1211,576,PRT-014,3,Preventive,11914.0
1212,577,PRT-007,1,Preventive,13588.2
1213,577,PRT-006,1,Failure,9886.9
1214,577,PRT-008,2,Wear,13588.2
1215,577,PRT-005,2,Preventive,12651.1
1216,577,PRT-001,2,Preventive,6554.1
1217,577,PRT-014,1,Preventive,8765.1
1218,578,PRT-013,3,Upgrade,9089.6
1219,579,PRT-016,3,Failure,10486.0
1220,580,PRT-006,1,Wear,12911.1
1221,580,PRT-009,2,Preventive,10638.2
1222,580,PRT-020,3,Wear,5932.6
1223,582,PRT-015,1,Preventive,13588.2
1224,582,PRT-005,2,Preventive,13355.5
1225,582,PRT-018,1,Preventive,13588.2
1226,583,PRT-005,1,Failure,13588.2
1227,583,PRT-016,3,Wear,10964.8
1228,584,PRT-011,1,Preventive,10230.5
1229,584,PRT-004,3,Preventive,7136.2
1230,584,PRT-005,1,Preventive,11694.6
1231,585,PRT-008,1,Preventive,13588.2
1232,585,PRT-005,3,Wear,9867.5
1233,585,PRT-002,3,Preventive,8036.8
1234,585,PRT-020,1,Preventive,10048.6
1235,586,PRT-010,1,Failure,7350.2
1236,587,PRT-002,1,Wear,5252.7
1237,588,PRT-010,2,Wear,10533.1
1238,588,PRT-003,3,Wear,4671.5
1239,589,PRT-011,3,Wear,8607.2
1240,590,PRT-009,1,Wear,10778.9
1241,590,PRT-007,3,Preventive,13588.2
1242,590,PRT-003,2,Wear,4839.0
1243,592,PRT-013,3,Preventive,10973.7
1244,592,PRT-014,3,Wear,10976.1
1245,593,PRT-015,3,Wear,11111.2
1246,594,PRT-008,2,Failure,13588.2
1247,595,PRT-014,2,Failure,11670.7
1248,595,PRT-006,3,Failure,6460.0
1249,596,PRT-017,1,Wear,11465.0
1250,596,PRT-008,1,Wear,13588.2
1251,596,PRT-005,2,Preventive,9124.1
1252,597,PRT-008,2,Upgrade,11293.9
1253,598,PRT-017,3,Failure,8363.3
1254,599,PRT-003,1,Failure,5560.5
1255,599,PRT-001,2,Preventive,5087.9
1256,600,PRT-005,1,Preventive,8230.8
1257,600,PRT-012,2,Wear,8230.8
1258,600,PRT-015,3,Upgrade,8230.8
1259,600,PRT-008,2,Preventive,8230.8
1260,600,PRT-006,1,Failure,8230.8
1261,600,PRT-018,1,Upgrade,8230.8
1262,601,PRT-006,3,Preventive,8230.8
1263,601,PRT-011,2,Preventive,5555.2
1264,601,PRT-005,3,Preventive,8230.8
1265,601,PRT-007,1,Preventive,8230.8
1266,601,PRT-018,2,Wear,8230.8
1267,603,PRT-001,1,Wear,5119.4
1268,603,PRT-009,3,Failure,8230.8
1269,604,PRT-004,2,Wear,6565.8
1270,604,PRT-008,3,Failure,8230.8
1271,605,PRT-007,3,Wear,8230.8
1272,605,PRT-017,1,Preventive,5634.6
1273,605,PRT-010,3,Wear,6647.0
