log_id,engine_id,log_date,flight_hours_delta,cycles_delta
1996,ENG-011,2024-06-07,114.9,52
1997,ENG-011,2024-06-21,95.2,45
1998,ENG-011,2024-07-05,103.1,44
1999,ENG-011,2024-07-19,164.4,60
2000,ENG-011,2024-08-02,134.4,53
2001,ENG-011,2024-08-16,106.4,48
2002,ENG-011,2024-08-30,115.8,46
2003,ENG-011,2024-09-13,95.8,34
2004,ENG-011,2024-09-27,97.2,34
2005,ENG-011,2024-10-11,125.6,52
2006,ENG-011,2024-10-25,124.0,67
2007,ENG-011,2024-11-08,113.8,46
2008,ENG-011,2024-11-22,118.3,45
2009,ENG-011,2024-12-06,84.9,37
2010,ENG-011,2024-12-20,124.3,46
2011,ENG-011,2025-01-03,155.7,58
2012,ENG-011,2025-01-17,118.1,38
2013,ENG-011,2025-01-31,133.2,57
2014,ENG-011,2025-02-14,78.8,35
2015,ENG-011,2025-02-28,130.2,57
2016,ENG-011,2025-03-14,148.2,69
2017,ENG-011,2025-03-28,141.7,63
2018,ENG-011,2025-04-11,100.5,41
2019,ENG-011,2025-04-25,87.7,36
2020,ENG-011,2025-05-09,157.8,55
2021,ENG-011,2025-05-23,99.5,39
2022,ENG-011,2025-06-06,101.5,53
2023,ENG-011,2025-06-20,99.7,34
2024,ENG-011,2025-07-04,116.8,47
2025,ENG-011,2025-07-18,141.6,60
2026,ENG-011,2025-08-01,123.2,62
2027,ENG-011,2025-08-15,118.0,46
2028,ENG-011,2025-08-29,92.5,25
2029,ENG-011,2025-09-12,118.6,44
2030,ENG-011,2025-09-26,114.5,46
2031,ENG-011,2025-10-10,109.8,44
2032,ENG-011,2025-10-24,107.1,47
2033,ENG-011,2025-11-07,135.9,57
2034,ENG-011,2025-11-21,117.0,29
2035,ENG-011,2025-12-05,152.6,61
2036,ENG-011,2025-12-19,113.4,47
2037,ENG-011,2026-01-02,106.9,46
2038,ENG-011,2026-01-16,124.2,43
2039,ENG-011,2026-01-30,158.7,64
2040,ENG-011,2026-02-13,132.3,42
2041,ENG-011,2026-02-27,140.1,51
2042,ENG-011,2026-03-13,138.3,52
2043,ENG-011,2026-03-27,111.3,42
2044,ENG-011,2026-04-10,141.2,65
2045,ENG-011,2026-04-24,117.2,51
2046,ENG-011,2026-05-08,138.9,48
2047,ENG-011,2026-05-22,139.4,56
2048,ENG-012,2018-11-15,95.4,39
2049,ENG-012,2018-11-29,125.1,61
2050,ENG-012,2018-12-13,167.6,78
2051,ENG-012,2018-12-27,163.9,48
2052,ENG-012,2019-01-10,144.1,70
2053,ENG-012,2019-01-24,163.1,79
2054,ENG-012,2019-02-07,172.0,74
2055,ENG-012,2019-02-21,141.3,60
2056,ENG-012,2019-03-07,116.1,51
2057,ENG-012,2019-03-21,140.9,47
2058,ENG-012,2019-04-04,152.5,68
2059,ENG-012,2019-04-18,123.6,42
2060,ENG-012,2019-05-02,149.0,68
2061,ENG-012,2019-05-16,149.2,63
2062,ENG-012,2019-05-30,152.6,72
2063,ENG-012,2019-06-13,136.5,53
2064,ENG-012,2019-06-27,133.3,43
2065,ENG-012,2019-07-11,140.8,51
2066,ENG-012,2019-07-25,199.5,75
2067,ENG-012,2019-08-08,216.6,82
2068,ENG-012,2019-08-22,164.8,63
2069,ENG-012,2019-09-05,180.0,70
2070,ENG-012,2019-09-19,158.3,56
2071,ENG-012,2019-10-03,184.2,78
2072,ENG-012,2019-10-17,150.5,63
2073,ENG-012,2019-10-31,143.0,69
2074,ENG-012,2019-11-14,152.3,71
2075,ENG-012,2019-11-28,159.4,65
2076,ENG-012,2019-12-12,183.9,67
2077,ENG-012,2019-12-26,137.5,57
2078,ENG-012,2020-01-09,142.7,62
2079,ENG-012,2020-01-23,140.9,60
2080,ENG-012,2020-02-06,150.5,72
2081,ENG-012,2020-02-20,131.5,41
2082,ENG-012,2020-03-05,132.5,48
2083,ENG-012,2020-03-19,129.8,60
2084,ENG-012,2020-04-02,140.9,55
2085,ENG-012,2020-04-16,156.7,60
2086,ENG-012,2020-04-30,127.3,41
2087,ENG-012,2020-05-14,129.9,42
2088,ENG-012,2020-05-28,120.5,43
2089,ENG-012,2020-06-11,124.3,60
2090,ENG-012,2020-06-25,126.0,51
2091,ENG-012,2020-07-09,157.5,63
2092,ENG-012,2020-07-23,147.5,78
2093,ENG-012,2020-08-06,124.6,43
2094,ENG-012,2020-08-20,168.1,54
2095,ENG-012,2020-09-03,153.3,70
2096,ENG-012,2020-09-17,145.9,57
2097,ENG-012,2020-10-01,168.9,59
2098,ENG-012,2020-10-15,94.1,42
2099,ENG-012,2020-10-29,116.4,39
2100,ENG-012,2020-11-12,134.1,62
2101,ENG-012,2020-11-26,124.0,40
2102,ENG-012,2020-12-10,138.3,43
2103,ENG-012,2020-12-24,175.3,84
2104,ENG-012,2021-01-07,170.7,74
2105,ENG-012,2021-01-21,157.1,66
2106,ENG-012,2021-02-04,158.4,57
2107,ENG-012,2021-02-18,157.3,65
2108,ENG-012,2021-03-04,155.0,68
2109,ENG-012,2021-03-18,192.0,81
2110,ENG-012,2021-04-01,170.1,87
2111,ENG-012,2021-04-15,111.0,37
2112,ENG-012,2021-04-29,178.5,62
2113,ENG-012,2021-05-13,183.6,72
2114,ENG-012,2021-05-27,153.4,61
2115,ENG-012,2021-06-10,140.1,68
2116,ENG-012,2021-06-24,146.5,65
2117,ENG-012,2021-07-08,132.9,48
2118,ENG-012,2021-07-22,135.4,60
2119,ENG-012,2021-08-05,145.4,62
2120,ENG-012,2021-08-19,144.6,63
2121,ENG-012,2021-09-02,124.6,50
2122,ENG-012,2021-09-16,120.5,56
2123,ENG-012,2021-09-30,173.7,72
2124,ENG-012,2021-10-14,135.1,58
2125,ENG-012,2021-10-28,146.4,69
2126,ENG-012,2021-11-11,187.9,71
2127,ENG-012,2021-11-25,134.4,46
2128,ENG-012,2021-12-09,159.5,71
2129,ENG-012,2021-12-23,157.1,51
2130,ENG-012,2022-01-06,137.4,37
2131,ENG-012,2022-01-20,174.8,70
2132,ENG-012,2022-02-03,146.2,56
2133,ENG-012,2022-02-17,115.8,47
2134,ENG-012,2022-03-03,136.2,39
2135,ENG-012,2022-03-17,144.1,68
2136,ENG-012,2022-03-31,155.1,55
2137,ENG-012,2022-04-14,159.9,59
2138,ENG-012,2022-04-28,125.9,46
2139,ENG-012,2022-05-12,115.7,42
2140,ENG-012,2022-05-26,127.7,54
2141,ENG-012,2022-06-09,168.7,53
2142,ENG-012,2022-06-23,143.0,33
2143,ENG-012,2022-07-07,115.8,41
2144,ENG-012,2022-07-21,157.4,70
2145,ENG-012,2022-08-04,145.4,61
2146,ENG-012,2022-08-18,206.0,97
2147,ENG-012,2022-09-01,132.3,55
2148,ENG-012,2022-09-15,162.6,70
2149,ENG-012,2022-09-29,165.1,66
2150,ENG-012,2022-10-13,138.6,41
2151,ENG-012,2022-10-27,149.3,66
2152,ENG-012,2022-11-10,155.7,60
2153,ENG-012,2022-11-24,167.8,62
2154,ENG-012,2022-12-08,176.4,80
2155,ENG-012,2022-12-22,97.4,30
2156,ENG-012,2023-01-05,128.8,63
2157,ENG-012,2023-01-19,120.8,48
2158,ENG-012,2023-02-02,149.6,62
2159,ENG-012,2023-02-16,145.2,58
2160,ENG-012,2023-03-02,161.6,62
2161,ENG-012,2023-03-16,152.4,57
2162,ENG-012,2023-03-30,131.0,47
2163,ENG-012,2023-04-13,141.6,52
2164,ENG-012,2023-04-27,147.6,60
2165,ENG-012,2023-05-11,163.3,72
2166,ENG-012,2023-05-25,149.2,50
2167,ENG-012,2023-06-08,131.3,66
2168,ENG-012,2023-06-22,93.4,43
2169,ENG-012,2023-07-06,142.3,55
2170,ENG-012,2023-07-20,140.4,55
2171,ENG-012,2023-08-03,149.8,69
2172,ENG-012,2023-08-17,165.3,63
2173,ENG-012,2023-08-31,143.8,55
2174,ENG-012,2023-09-14,105.0,44
2175,ENG-012,2023-09-28,128.2,41
2176,ENG-012,2023-10-12,151.5,61
2177,ENG-012,2023-10-26,142.1,55
2178,ENG-012,2023-11-09,154.4,61
2179,ENG-012,2023-11-23,153.2,60
2180,ENG-012,2023-12-07,133.6,47
2181,ENG-012,2023-12-21,154.1,62
2182,ENG-012,2024-01-04,138.1,54
2183,ENG-012,2024-01-18,178.8,54
2184,ENG-012,2024-02-01,212.8,82
2185,ENG-012,2024-02-15,140.7,58
2186,ENG-012,2024-02-29,136.2,53
2187,ENG-012,2024-03-14,179.6,81
2188,ENG-012,2024-03-28,161.5,63
2189,ENG-012,2024-04-11,159.9,64
2190,ENG-012,2024-04-25,161.4,78
2191,ENG-012,2024-05-09,178.3,72
2192,ENG-012,2024-05-23,154.0,56
2193,ENG-012,2024-06-06,113.3,44
2194,ENG-012,2024-06-20,172.5,71
2195,ENG-012,2024-07-04,154.8,56
2196,ENG-012,2024-07-18,142.8,61
2197,ENG-012,2024-08-01,106.1,46
2198,ENG-012,2024-08-15,119.2,57
2199,ENG-012,2024-08-29,169.9,75
2200,ENG-012,2024-09-12,144.0,51
2201,ENG-012,2024-09-26,121.4,53
2202,ENG-012,2024-10-10,150.5,54
2203,ENG-012,2024-10-24,144.8,50
2204,ENG-012,2024-11-07,141.4,62
2205,ENG-012,2024-11-21,144.6,55
2206,ENG-012,2024-12-05,170.7,76
2207,ENG-012,2024-12-19,130.2,46
2208,ENG-012,2025-01-02,139.4,52
2209,ENG-012,2025-01-16,139.2,46
2210,ENG-012,2025-01-30,126.9,45
2211,ENG-012,2025-02-13,108.3,44
2212,ENG-012,2025-02-27,167.3,66
2213,ENG-012,2025-03-13,134.5,50
2214,ENG-012,2025-03-27,184.1,65
2215,ENG-012,2025-04-10,150.2,68
2216,ENG-012,2025-04-24,116.0,50
2217,ENG-012,2025-05-08,171.6,71
2218,ENG-012,2025-05-22,141.9,62
2219,ENG-012,2025-06-05,111.7,54
2220,ENG-012,2025-06-19,158.8,66
2221,ENG-012,2025-07-03,136.0,54
2222,ENG-012,2025-07-17,127.8,55
2223,ENG-012,2025-07-31,126.1,52
2224,ENG-012,2025-08-14,142.1,64
2225,ENG-012,2025-08-28,191.6,87
2226,ENG-012,2025-09-11,167.5,46
2227,ENG-012,2025-09-25,117.1,49
2228,ENG-012,2025-10-09,138.7,37
2229,ENG-012,2025-10-23,104.4,43
2230,ENG-012,2025-11-06,150.3,77
2231,ENG-012,2025-11-20,134.8,50
2232,ENG-012,2025-12-04,162.8,62
2233,ENG-012,2025-12-18,170.6,73
2234,ENG-012,2026-01-01,133.9,65
2235,ENG-012,2026-01-15,138.4,53
2236,ENG-012,2026-01-29,183.2,68
2237,ENG-012,2026-02-12,167.4,84
2238,ENG-012,2026-02-26,129.3,44
2239,ENG-012,2026-03-12,169.4,68
2240,ENG-012,2026-03-26,116.6,38
2241,ENG-012,2026-04-09,100.1,49
2242,ENG-012,2026-04-23,159.1,62
2243,ENG-012,2026-05-07,142.2,65
2244,ENG-012,2026-05-21,177.8,63
2245,ENG-013,2021-03-15,120.8,52
2246,ENG-013,2021-03-29,131.6,39
2247,ENG-013,2021-04-12,76.3,27
2248,ENG-013,2021-04-26,132.5,46
2249,ENG-013,2021-05-10,108.7,41
2250,ENG-013,2021-05-24,124.6,52
2251,ENG-013,2021-06-07,126.9,49
2252,ENG-013,2021-06-21,125.3,53
2253,ENG-013,2021-07-05,123.7,53
2254,ENG-013,2021-07-19,120.5,39
2255,ENG-013,2021-08-02,143.6,62
2256,ENG-013,2021-08-16,140.5,56
2257,ENG-013,2021-08-30,167.6,57
2258,ENG-013,2021-09-13,117.8,58
2259,ENG-013,2021-09-27,115.1,61
2260,ENG-013,2021-10-11,104.9,32
2261,ENG-013,2021-10-25,131.5,49
2262,ENG-013,2021-11-08,96.2,39
2263,ENG-013,2021-11-22,123.3,54
2264,ENG-013,2021-12-06,134.2,62
2265,ENG-013,2021-12-20,133.0,58
2266,ENG-013,2022-01-03,146.6,65
2267,ENG-013,2022-01-17,101.9,43
2268,ENG-013,2022-01-31,117.8,62
2269,ENG-013,2022-02-14,158.9,63
2270,ENG-013,2022-02-28,131.3,54
2271,ENG-013,2022-03-14,126.2,47
2272,ENG-013,2022-03-28,77.8,30
2273,ENG-013,2022-04-11,137.9,64
2274,ENG-013,2022-04-25,128.4,60
2275,ENG-013,2022-05-09,132.7,46
2276,ENG-013,2022-05-23,90.4,37
2277,ENG-013,2022-06-06,124.4,52
2278,ENG-013,2022-06-20,114.7,50
2279,ENG-013,2022-07-04,118.2,41
2280,ENG-013,2022-07-18,120.1,62
2281,ENG-013,2022-08-01,120.8,46
2282,ENG-013,2022-08-15,134.2,52
2283,ENG-013,2022-08-29,106.4,42
2284,ENG-013,2022-09-12,148.9,52
2285,ENG-013,2022-09-26,96.1,40
2286,ENG-013,2022-10-10,112.5,58
2287,ENG-013,2022-10-24,151.2,49
2288,ENG-013,2022-11-07,135.7,41
2289,ENG-013,2022-11-21,107.7,55
2290,ENG-013,2022-12-05,95.6,43
2291,ENG-013,2022-12-19,132.1,61
2292,ENG-013,2023-01-02,112.5,41
2293,ENG-013,2023-01-16,131.8,58
2294,ENG-013,2023-01-30,141.5,58
2295,ENG-013,2023-02-13,114.8,51
2296,ENG-013,2023-02-27,107.0,47
2297,ENG-013,2023-03-13,111.5,42
2298,ENG-013,2023-03-27,108.0,45
2299,ENG-013,2023-04-10,111.4,55
2300,ENG-013,2023-04-24,135.2,48
2301,ENG-013,2023-05-08,134.8,50
2302,ENG-013,2023-05-22,122.0,44
2303,ENG-013,2023-06-05,95.3,40
2304,ENG-013,2023-06-19,127.0,58
2305,ENG-013,2023-07-03,118.7,48
2306,ENG-013,2023-07-17,117.6,56
2307,ENG-013,2023-07-31,147.2,55
2308,ENG-013,2023-08-14,132.6,47
2309,ENG-013,2023-08-28,122.6,53
2310,ENG-013,2023-09-11,133.2,46
2311,ENG-013,2023-09-25,152.7,65
2312,ENG-013,2023-10-09,130.1,55
2313,ENG-013,2023-10-23,127.7,49
2314,ENG-013,2023-11-06,120.0,48
2315,ENG-013,2023-11-20,123.8,62
2316,ENG-013,2023-12-04,127.0,53
2317,ENG-013,2023-12-18,112.0,53
2318,ENG-013,2024-01-01,129.0,63
2319,ENG-013,2024-01-15,143.7,56
2320,ENG-013,2024-01-29,124.8,52
2321,ENG-013,2024-02-12,90.6,34
2322,ENG-013,2024-02-26,123.9,68
2323,ENG-013,2024-03-11,142.2,61
2324,ENG-013,2024-03-25,149.6,45
2325,ENG-013,2024-04-08,94.6,36
2326,ENG-013,2024-04-22,104.3,48
2327,ENG-013,2024-05-06,137.9,50
2328,ENG-013,2024-05-20,130.8,56
2329,ENG-013,2024-06-03,91.6,47
2330,ENG-013,2024-06-17,126.3,51
2331,ENG-013,2024-07-01,83.6,45
2332,ENG-013,2024-07-15,128.0,38
2333,ENG-013,2024-07-29,131.3,50
2334,ENG-013,2024-08-12,109.7,51
2335,ENG-013,2024-08-26,146.3,65
2336,ENG-013,2024-09-09,124.7,51
2337,ENG-013,2024-09-23,131.1,66
2338,ENG-013,2024-10-07,150.9,57
2339,ENG-013,2024-10-21,124.8,45
2340,ENG-013,2024-11-04,132.4,49
2341,ENG-013,2024-11-18,99.5,38
2342,ENG-013,2024-12-02,140.1,48
2343,ENG-013,2024-12-16,113.9,42
2344,ENG-013,2024-12-30,140.0,73
2345,ENG-013,2025-01-13,123.0,53
2346,ENG-013,2025-01-27,117.3,42
2347,ENG-013,2025-02-10,153.6,66
2348,ENG-013,2025-02-24,99.3,39
2349,ENG-013,2025-03-10,89.8,39
2350,ENG-013,2025-03-24,77.1,28
2351,ENG-013,2025-04-07,106.1,36
2352,ENG-013,2025-04-21,131.1,62
2353,ENG-013,2025-05-05,135.0,63
2354,ENG-013,2025-05-19,144.0,59
2355,ENG-013,2025-06-02,108.7,37
2356,ENG-013,2025-06-16,97.7,41
2357,ENG-013,2025-06-30,133.0,61
2358,ENG-013,2025-07-14,129.5,57
2359,ENG-013,2025-07-28,140.5,60
2360,ENG-013,2025-08-11,97.8,39
2361,ENG-013,2025-08-25,116.8,57
2362,ENG-013,2025-09-08,107.8,37
2363,ENG-013,2025-09-22,102.7,44
2364,ENG-013,2025-10-06,121.9,48
2365,ENG-013,2025-10-20,134.1,59
2366,ENG-013,2025-11-03,96.5,37
2367,ENG-013,2025-11-17,108.1,41
2368,ENG-013,2025-12-01,130.1,57
2369,ENG-013,2025-12-15,118.3,46
2370,ENG-013,2025-12-29,125.5,40
2371,ENG-013,2026-01-12,131.1,50
2372,ENG-013,2026-01-26,153.2,60
2373,ENG-013,2026-02-09,124.9,49
2374,ENG-013,2026-02-23,131.4,38
2375,ENG-013,2026-03-09,109.8,50
2376,ENG-013,2026-03-23,127.9,53
2377,ENG-013,2026-04-06,106.3,50
2378,ENG-013,2026-04-20,100.8,49
2379,ENG-013,2026-05-04,144.3,58
2380,ENG-013,2026-05-18,132.0,41
2381,ENG-013,2026-06-01,128.7,60
2382,ENG-014,2018-01-15,35.8,19
2383,ENG-014,2018-01-29,28.7,10
2384,ENG-014,2018-02-12,31.1,13
2385,ENG-014,2018-02-26,35.4,19
2386,ENG-014,2018-03-12,33.6,17
2387,ENG-014,2018-03-26,31.1,19
2388,ENG-014,2018-04-09,34.2,11
2389,ENG-014,2018-04-23,35.2,19
2390,ENG-014,2018-05-07,31.1,14
2391,ENG-014,2018-05-21,28.5,18
2392,ENG-014,2018-06-04,34.1,26
2393,ENG-014,2018-06-18,30.6,14
2394,ENG-014,2018-07-02,29.5,13
2395,ENG-014,2018-07-16,25.5,12
2396,ENG-014,2018-07-30,33.8,14
2397,ENG-014,2018-08-13,39.9,15
2398,ENG-014,2018-08-27,36.5,11
2399,ENG-014,2018-09-10,38.8,13
2400,ENG-014,2018-09-24,31.6,9
2401,ENG-014,2018-10-08,35.2,22
2402,ENG-014,2018-10-22,37.4,17
2403,ENG-014,2018-11-05,30.0,11
2404,ENG-014,2018-11-19,41.0,17
2405,ENG-014,2018-12-03,36.2,15
2406,ENG-014,2018-12-17,31.9,16
2407,ENG-014,2018-12-31,38.7,18
2408,ENG-014,2019-01-14,34.8,19
2409,ENG-014,2019-01-28,30.7,11
2410,ENG-014,2019-02-11,29.2,8
2411,ENG-014,2019-02-25,35.6,16
2412,ENG-014,2019-03-11,35.8,13
2413,ENG-014,2019-03-25,24.0,10
2414,ENG-014,2019-04-08,41.3,11
2415,ENG-014,2019-04-22,39.0,16
2416,ENG-014,2019-05-06,30.3,15
2417,ENG-014,2019-05-20,25.2,11
2418,ENG-014,2019-06-03,26.1,13
2419,ENG-014,2019-06-17,37.4,18
2420,ENG-014,2019-07-01,21.3,14
2421,ENG-014,2019-07-15,30.8,10
2422,ENG-014,2019-07-29,32.4,14
2423,ENG-014,2019-08-12,30.9,11
2424,ENG-014,2019-08-26,40.4,16
2425,ENG-014,2019-09-09,34.8,13
2426,ENG-014,2019-09-23,31.4,14
2427,ENG-014,2019-10-07,27.4,10
2428,ENG-014,2019-10-21,29.9,14
2429,ENG-014,2019-11-04,39.0,19
2430,ENG-014,2019-11-18,36.3,10
2431,ENG-014,2019-12-02,33.7,7
2432,ENG-014,2019-12-16,32.8,14
2433,ENG-014,2019-12-30,29.3,13
2434,ENG-014,2020-01-13,32.3,11
2435,ENG-014,2020-01-27,34.6,20
2436,ENG-014,2020-02-10,39.1,16
2437,ENG-014,2020-02-24,33.4,15
2438,ENG-014,2020-03-09,39.2,13
2439,ENG-014,2020-03-23,29.7,10
2440,ENG-014,2020-04-06,32.8,15
2441,ENG-014,2020-04-20,40.5,18
2442,ENG-014,2020-05-04,37.0,13
2443,ENG-014,2020-05-18,38.5,15
2444,ENG-014,2020-06-01,35.7,11
2445,ENG-014,2020-06-15,36.9,21
2446,ENG-014,2020-06-29,35.1,13
2447,ENG-014,2020-07-13,26.5,15
2448,ENG-014,2020-07-27,36.2,18
2449,ENG-014,2020-08-10,34.7,16
2450,ENG-014,2020-08-24,25.1,7
2451,ENG-014,2020-09-07,32.1,10
2452,ENG-014,2020-09-21,38.9,16
2453,ENG-014,2020-10-05,32.6,13
2454,ENG-014,2020-10-19,43.4,13
2455,ENG-014,2020-11-02,31.1,13
2456,ENG-014,2020-11-16,43.2,17
2457,ENG-014,2020-11-30,33.4,4
2458,ENG-014,2020-12-14,26.0,13
2459,ENG-014,2020-12-28,31.7,15
2460,ENG-014,2021-01-11,31.6,9
2461,ENG-014,2021-01-25,31.6,12
2462,ENG-014,2021-02-08,33.2,13
2463,ENG-014,2021-02-22,30.5,11
2464,ENG-014,2021-03-08,31.0,9
2465,ENG-014,2021-03-22,32.9,13
2466,ENG-014,2021-04-05,36.0,15
2467,ENG-014,2021-04-19,34.6,15
2468,ENG-014,2021-05-03,30.3,8
2469,ENG-014,2021-05-17,39.2,14
2470,ENG-014,2021-05-31,28.9,15
2471,ENG-014,2021-06-14,40.6,15
2472,ENG-014,2021-06-28,44.1,12
2473,ENG-014,2021-07-12,34.2,9
2474,ENG-014,2021-07-26,37.9,16
2475,ENG-014,2021-08-09,31.4,14
2476,ENG-014,2021-08-23,30.7,13
2477,ENG-014,2021-09-06,27.2,13
2478,ENG-014,2021-09-20,29.6,11
2479,ENG-014,2021-10-04,23.4,12
2480,ENG-014,2021-10-18,36.2,17
2481,ENG-014,2021-11-01,22.0,6
2482,ENG-014,2021-11-15,35.9,18
2483,ENG-014,2021-11-29,35.2,12
2484,ENG-014,2021-12-13,30.7,11
2485,ENG-014,2021-12-27,32.5,22
2486,ENG-014,2022-01-10,37.3,9
2487,ENG-014,2022-01-24,32.3,7
2488,ENG-014,2022-02-07,40.6,12
2489,ENG-014,2022-02-21,29.9,7
2490,ENG-014,2022-03-07,36.5,18
2491,ENG-014,2022-03-21,37.6,16
2492,ENG-014,2022-04-04,24.1,9
2493,ENG-014,2022-04-18,27.2,10
2494,ENG-014,2022-05-02,25.4,4
2495,ENG-014,2022-05-16,31.4,11
2496,ENG-014,2022-05-30,36.2,15
2497,ENG-014,2022-06-13,32.7,16
2498,ENG-014,2022-06-27,31.2,17
2499,ENG-014,2022-07-11,33.6,15
2500,ENG-014,2022-07-25,19.0,5
2501,ENG-014,2022-08-08,33.1,10
2502,ENG-014,2022-08-22,26.7,8
2503,ENG-014,2022-09-05,36.1,10
2504,ENG-014,2022-09-19,32.4,16
2505,ENG-014,2022-10-03,36.4,11
2506,ENG-014,2022-10-17,39.2,15
2507,ENG-014,2022-10-31,27.2,11
2508,ENG-014,2022-11-14,30.2,11
2509,ENG-014,2022-11-28,36.0,11
2510,ENG-014,2022-12-12,26.5,10
2511,ENG-014,2022-12-26,33.6,12
2512,ENG-014,2023-01-09,30.3,11
2513,ENG-014,2023-01-23,44.6,15
2514,ENG-014,2023-02-06,38.0,12
2515,ENG-014,2023-02-20,27.3,17
2516,ENG-014,2023-03-06,38.0,19
2517,ENG-014,2023-03-20,37.1,18
2518,ENG-014,2023-04-03,36.0,12
2519,ENG-014,2023-04-17,25.6,9
2520,ENG-014,2023-05-01,35.0,11
2521,ENG-014,2023-05-15,43.0,18
2522,ENG-014,2023-05-29,30.8,12
2523,ENG-014,2023-06-12,31.5,13
2524,ENG-014,2023-06-26,33.4,17
2525,ENG-014,2023-07-10,40.2,9
2526,ENG-014,2023-07-24,33.9,16
2527,ENG-014,2023-08-07,31.0,13
2528,ENG-014,2023-08-21,25.7,11
2529,ENG-014,2023-09-04,36.3,28
2530,ENG-014,2023-09-18,33.9,19
2531,ENG-014,2023-10-02,34.0,12
2532,ENG-014,2023-10-16,35.3,18
2533,ENG-014,2023-10-30,26.4,8
2534,ENG-014,2023-11-13,34.9,9
2535,ENG-014,2023-11-27,35.5,13
2536,ENG-014,2023-12-11,35.6,20
2537,ENG-014,2023-12-25,42.0,17
2538,ENG-014,2024-01-08,27.0,9
2539,ENG-014,2024-01-22,31.8,18
2540,ENG-014,2024-02-05,27.5,16
2541,ENG-014,2024-02-19,24.3,5
2542,ENG-014,2024-03-04,25.0,12
2543,ENG-014,2024-03-18,40.5,16
2544,ENG-014,2024-04-01,42.8,18
2545,ENG-014,2024-04-15,37.9,17
2546,ENG-014,2024-04-29,40.8,14
2547,ENG-014,2024-05-13,27.5,13
2548,ENG-014,2024-05-27,40.2,18
2549,ENG-014,2024-06-10,30.6,12
2550,ENG-014,2024-06-24,23.9,5
2551,ENG-014,2024-07-08,29.2,13
2552,ENG-014,2024-07-22,34.1,10
2553,ENG-014,2024-08-05,35.7,14
2554,ENG-014,2024-08-19,30.5,22
2555,ENG-014,2024-09-02,32.3,13
2556,ENG-014,2024-09-16,36.7,17
2557,ENG-014,2024-09-30,37.6,19
2558,ENG-014,2024-10-14,28.9,10
2559,ENG-014,2024-10-28,26.1,10
2560,ENG-014,2024-11-11,34.1,14
2561,ENG-014,2024-11-25,30.7,17
2562,ENG-014,2024-12-09,35.8,23
2563,ENG-014,2024-12-23,36.0,12
2564,ENG-014,2025-01-06,27.7,14
2565,ENG-014,2025-01-20,37.6,15
2566,ENG-014,2025-02-03,30.8,8
2567,ENG-014,2025-02-17,37.6,12
2568,ENG-014,2025-03-03,31.6,15
2569,ENG-014,2025-03-17,25.0,9
2570,ENG-014,2025-03-31,27.4,9
2571,ENG-014,2025-04-14,38.8,15
2572,ENG-014,2025-04-28,41.9,11
2573,ENG-014,2025-05-12,31.1,14
2574,ENG-014,2025-05-26,37.5,14
2575,ENG-014,2025-06-09,22.9,7
2576,ENG-014,2025-06-23,38.2,19
2577,ENG-014,2025-07-07,35.0,8
2578,ENG-014,2025-07-21,26.6,13
2579,ENG-014,2025-08-04,33.5,15
2580,ENG-014,2025-08-18,30.2,12
2581,ENG-014,2025-09-01,22.5,8
2582,ENG-014,2025-09-15,31.0,11
2583,ENG-014,2025-09-29,25.2,17
2584,ENG-014,2025-10-13,33.7,8
2585,ENG-014,2025-10-27,27.5,14
2586,ENG-014,2025-11-10,20.6,9
2587,ENG-014,2025-11-24,30.3,7
2588,ENG-014,2025-12-08,38.9,18
2589,ENG-014,2025-12-22,29.6,10
2590,ENG-014,2026-01-05,33.4,12
2591,ENG-014,2026-01-19,39.1,14
2592,ENG-014,2026-02-02,26.0,8
2593,ENG-014,2026-02-16,30.4,9
2594,ENG-014,2026-03-02,33.7,12
2595,ENG-014,2026-03-16,50.3,14
2596,ENG-014,2026-03-30,26.7,7
2597,ENG-014,2026-04-13,35.5,19
2598,ENG-014,2026-04-27,32.6,19
2599,ENG-014,2026-05-11,39.6,7
2600,ENG-014,2026-05-25,37.7,15
2601,ENG-015,2020-09-15,153.7,72
2602,ENG-015,2020-09-29,133.9,41
2603,ENG-015,2020-10-13,132.6,57
2604,ENG-015,2020-10-27,137.3,53
2605,ENG-015,2020-11-10,134.7,57
2606,ENG-015,2020-11-24,130.5,49
2607,ENG-015,2020-12-08,117.2,44
2608,ENG-015,2020-12-22,166.2,68
2609,ENG-015,2021-01-05,174.4,82
2610,ENG-015,2021-01-19,152.2,49
2611,ENG-015,2021-02-02,146.9,49
2612,ENG-015,2021-02-16,161.0,65
2613,ENG-015,2021-03-02,163.2,68
2614,ENG-015,2021-03-16,141.6,59
2615,ENG-015,2021-03-30,100.8,39
2616,ENG-015,2021-04-13,121.0,44
2617,ENG-015,2021-04-27,142.4,65
2618,ENG-015,2021-05-11,145.1,60
2619,ENG-015,2021-05-25,156.8,67
2620,ENG-015,2021-06-08,134.9,54
2621,ENG-015,2021-06-22,103.4,45
2622,ENG-015,2021-07-06,104.7,45
2623,ENG-015,2021-07-20,155.9,57
2624,ENG-015,2021-08-03,144.9,58
2625,ENG-015,2021-08-17,139.3,60
2626,ENG-015,2021-08-31,153.3,48
2627,ENG-015,2021-09-14,170.7,70
2628,ENG-015,2021-09-28,169.6,59
2629,ENG-015,2021-10-12,153.2,60
2630,ENG-015,2021-10-26,167.5,82
