work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
234,ENG-014,Unscheduled,2025-06-26,2025-07-13,San Antonio Depot,TECH-017,Unscheduled maintenance for F135
235,ENG-014,Scheduled,2025-07-10,2025-07-13,Singapore MRO Hub,TECH-008,Scheduled maintenance for F135
236,ENG-014,Unscheduled,2023-12-26,2024-01-15,Singapore MRO Hub,TECH-016,Unscheduled maintenance for F135
237,ENG-014,Overhaul,2025-08-25,2025-11-06,Berlin Overhaul Facility,TECH-010,Overhaul maintenance for F135
238,ENG-014,Overhaul,2024-04-01,2024-06-24,East Hartford MRO,TECH-025,Overhaul maintenance for F135
239,ENG-014,Unscheduled,2026-01-19,2026-02-07,Columbus Engine Center,TECH-013,Unscheduled maintenance for F135
240,ENG-014,Unscheduled,2025-12-19,2026-01-05,Berlin Overhaul Facility,TECH-011,Unscheduled maintenance for F135
241,ENG-014,Unscheduled,2025-11-18,2025-11-23,Columbus Engine Center,TECH-015,Unscheduled maintenance for F135
242,ENG-014,Scheduled,2025-10-10,2025-10-18,Singapore MRO Hub,TECH-015,Scheduled maintenance for F135
243,ENG-014,Scheduled,2024-12-07,2024-12-19,East Hartford MRO,TECH-016,Scheduled maintenance for F135
244,ENG-014,Overhaul,2024-01-26,2024-03-27,Columbus Engine Center,TECH-019,Overhaul maintenance for F135
245,ENG-014,Scheduled,2024-09-25,2024-10-08,Columbus Engine Center,TECH-017,Scheduled maintenance for F135
246,ENG-014,Unscheduled,2025-11-09,2025-12-05,East Hartford MRO,TECH-029,Unscheduled maintenance for F135
247,ENG-014,Scheduled,2024-01-12,2024-01-15,Singapore MRO Hub,TECH-006,Scheduled maintenance for F135
248,ENG-014,Unscheduled,2025-08-08,2025-09-02,Columbus Engine Center,TECH-012,Unscheduled maintenance for F135
249,ENG-014,Unscheduled,2024-07-28,2024-08-12,San Antonio Depot,TECH-010,Unscheduled maintenance for F135
250,ENG-014,Inspection,2023-06-18,2023-06-19,Columbus Engine Center,TECH-007,Inspection maintenance for F135
251,ENG-014,Scheduled,2026-02-02,2026-02-15,East Hartford MRO,TECH-030,Scheduled maintenance for F135
252,ENG-014,Unscheduled,2024-09-03,2024-09-15,Columbus Engine Center,TECH-009,Unscheduled maintenance for F135
253,ENG-014,Scheduled,2025-08-09,2025-08-18,San Antonio Depot,TECH-015,Scheduled maintenance for F135
254,ENG-014,Inspection,2025-05-06,2025-05-08,Berlin Overhaul Facility,TECH-012,Inspection maintenance for F135
255,ENG-014,Unscheduled,2025-08-10,2025-08-30,Columbus Engine Center,TECH-028,Unscheduled maintenance for F135
256,ENG-014,Unscheduled,2025-03-23,2025-04-17,Berlin Overhaul Facility,TECH-003,Unscheduled maintenance for F135
257,ENG-014,Unscheduled,2024-05-03,2024-05-16,Singapore MRO Hub,TECH-011,Unscheduled maintenance for F135
258,ENG-014,Scheduled,2023-11-04,2023-11-13,San Antonio Depot,TECH-016,Scheduled maintenance for F135
259,ENG-014,Scheduled,2023-11-16,2023-11-22,Columbus Engine Center,TECH-027,Scheduled maintenance for F135
260,ENG-014,Unscheduled,2026-05-13,2026-06-06,Columbus Engine Center,TECH-021,Unscheduled maintenance for F135
261,ENG-015,Overhaul,2023-09-24,2023-12-09,Singapore MRO Hub,TECH-030,Overhaul maintenance for PW1100G
262,ENG-015,Unscheduled,2026-01-13,2026-01-28,East Hartford MRO,TECH-017,Unscheduled maintenance for PW1100G
263,ENG-015,Inspection,2024-08-24,2024-08-27,San Antonio Depot,TECH-004,Inspection maintenance for PW1100G
264,ENG-015,Unscheduled,2025-06-10,2025-07-07,Singapore MRO Hub,TECH-012,Unscheduled maintenance for PW1100G
265,ENG-015,Overhaul,2025-04-25,2025-05-25,Columbus Engine Center,TECH-019,Overhaul maintenance for PW1100G
266,ENG-015,Overhaul,2023-06-30,2023-08-21,Columbus Engine Center,TECH-029,Overhaul maintenance for PW1100G
267,ENG-015,Scheduled,2023-08-28,2023-09-08,East Hartford MRO,TECH-030,Scheduled maintenance for PW1100G
268,ENG-015,Inspection,2024-07-27,2024-07-29,Columbus Engine Center,TECH-008,Inspection maintenance for PW1100G
269,ENG-015,Scheduled,2026-01-30,2026-02-09,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW1100G
270,ENG-015,Scheduled,2024-01-03,2024-01-13,Columbus Engine Center,TECH-004,Scheduled maintenance for PW1100G
271,ENG-015,Unscheduled,2024-08-30,2024-09-11,San Antonio Depot,TECH-011,Unscheduled maintenance for PW1100G
272,ENG-015,Unscheduled,2025-04-16,2025-05-12,Berlin Overhaul Facility,TECH-007,Unscheduled maintenance for PW1100G
273,ENG-015,Inspection,2025-08-31,2025-09-04,Columbus Engine Center,TECH-023,Inspection maintenance for PW1100G
274,ENG-015,Unscheduled,2024-10-06,2024-11-01,Berlin Overhaul Facility,TECH-003,Unscheduled maintenance for PW1100G
275,ENG-015,Scheduled,2025-01-28,2025-02-03,San Antonio Depot,TECH-010,Scheduled maintenance for PW1100G
276,ENG-015,Scheduled,2025-07-25,2025-07-31,Berlin Overhaul Facility,TECH-024,Scheduled maintenance for PW1100G
277,ENG-016,Inspection,2025-07-04,2025-07-06,Singapore MRO Hub,TECH-029,Inspection maintenance for PW4000
278,ENG-016,Scheduled,2024-05-24,2024-05-31,Berlin Overhaul Facility,TECH-008,Scheduled maintenance for PW4000
279,ENG-016,Unscheduled,2025-12-26,2026-01-20,San Antonio Depot,TECH-015,Unscheduled maintenance for PW4000
280,ENG-016,Overhaul,2026-03-14,2026-05-25,Berlin Overhaul Facility,TECH-024,Overhaul maintenance for PW4000
281,ENG-016,Unscheduled,2025-01-14,2025-01-24,Singapore MRO Hub,TECH-014,Unscheduled maintenance for PW4000
282,ENG-016,Unscheduled,2024-12-21,2024-12-28,Berlin Overhaul Facility,TECH-006,Unscheduled maintenance for PW4000
283,ENG-016,Overhaul,2023-08-12,2023-09-24,Singapore MRO Hub,TECH-017,Overhaul maintenance for PW4000
284,ENG-016,Scheduled,2026-02-07,2026-02-13,Berlin Overhaul Facility,TECH-016,Scheduled maintenance for PW4000
285,ENG-016,Scheduled,2025-03-13,2025-03-22,East Hartford MRO,TECH-026,Scheduled maintenance for PW4000
286,ENG-016,Inspection,2026-04-22,2026-04-26,Singapore MRO Hub,TECH-017,Inspection maintenance for PW4000
287,ENG-016,Unscheduled,2023-09-23,2023-10-02,Columbus Engine Center,TECH-024,Unscheduled maintenance for PW4000
288,ENG-016,Inspection,2025-07-08,2025-07-12,Columbus Engine Center,TECH-007,Inspection maintenance for PW4000
289,ENG-016,Unscheduled,2024-03-02,2024-03-27,San Antonio Depot,TECH-030,Unscheduled maintenance for PW4000
290,ENG-016,Scheduled,2025-09-13,2025-09-22,Columbus Engine Center,TECH-020,Scheduled maintenance for PW4000
291,ENG-016,Scheduled,2024-12-14,2024-12-26,Columbus Engine Center,TECH-008,Scheduled maintenance for PW4000
292,ENG-017,Inspection,2025-01-30,2025-02-03,San Antonio Depot,TECH-021,Inspection maintenance for PW1100G
293,ENG-017,Overhaul,2024-05-09,2024-07-09,Columbus Engine Center,TECH-003,Overhaul maintenance for PW1100G
294,ENG-017,Unscheduled,2024-09-26,2024-10-07,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW1100G
295,ENG-017,Inspection,2023-11-09,2023-11-13,Columbus Engine Center,TECH-026,Inspection maintenance for PW1100G
296,ENG-017,Inspection,2024-07-17,2024-07-18,San Antonio Depot,TECH-016,Inspection maintenance for PW1100G
297,ENG-017,Scheduled,2023-06-09,2023-06-16,Columbus Engine Center,TECH-012,Scheduled maintenance for PW1100G
298,ENG-017,Scheduled,2023-09-24,2023-10-05,Berlin Overhaul Facility,TECH-029,Scheduled maintenance for PW1100G
299,ENG-017,Overhaul,2026-03-05,2026-04-19,Singapore MRO Hub,TECH-006,Overhaul maintenance for PW1100G
300,ENG-017,Overhaul,2026-04-06,2026-06-07,Berlin Overhaul Facility,TECH-001,Overhaul maintenance for PW1100G
301,ENG-017,Unscheduled,2023-11-11,2023-11-20,Singapore MRO Hub,TECH-024,Unscheduled maintenance for PW1100G
302,ENG-017,Overhaul,2025-10-25,2025-12-19,Columbus Engine Center,TECH-019,Overhaul maintenance for PW1100G
303,ENG-017,Overhaul,2025-02-27,2025-04-02,Berlin Overhaul Facility,TECH-012,Overhaul maintenance for PW1100G
304,ENG-017,Unscheduled,2024-12-20,2025-01-01,East Hartford MRO,TECH-013,Unscheduled maintenance for PW1100G
305,ENG-018,Inspection,2026-01-04,2026-01-07,San Antonio Depot,TECH-002,Inspection maintenance for F135
306,ENG-018,Inspection,2023-09-08,2023-09-12,Berlin Overhaul Facility,TECH-009,Inspection maintenance for F135
307,ENG-018,Unscheduled,2026-01-05,2026-01-20,Columbus Engine Center,TECH-004,Unscheduled maintenance for F135
308,ENG-018,Overhaul,2024-01-28,2024-03-15,Berlin Overhaul Facility,TECH-029,Overhaul maintenance for F135
309,ENG-018,Scheduled,2024-08-10,2024-08-15,Berlin Overhaul Facility,TECH-023,Scheduled maintenance for F135
310,ENG-018,Unscheduled,2023-06-26,2023-07-24,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for F135
311,ENG-018,Unscheduled,2025-09-22,2025-10-19,San Antonio Depot,TECH-027,Unscheduled maintenance for F135
312,ENG-018,Unscheduled,2024-08-21,2024-09-02,East Hartford MRO,TECH-028,Unscheduled maintenance for F135
313,ENG-018,Scheduled,2026-05-11,2026-05-15,Columbus Engine Center,TECH-019,Scheduled maintenance for F135
314,ENG-018,Scheduled,2023-07-23,2023-08-04,Columbus Engine Center,TECH-009,Scheduled maintenance for F135
315,ENG-018,Inspection,2024-06-19,2024-06-20,San Antonio Depot,TECH-026,Inspection maintenance for F135
316,ENG-018,Overhaul,2025-03-13,2025-05-18,San Antonio Depot,TECH-001,Overhaul maintenance for F135
317,ENG-018,Scheduled,2024-10-12,2024-10-17,Berlin Overhaul Facility,TECH-010,Scheduled maintenance for F135
318,ENG-018,Inspection,2026-05-26,2026-05-28,Singapore MRO Hub,TECH-002,Inspection maintenance for F135
319,ENG-018,Inspection,2024-04-12,2024-04-14,Berlin Overhaul Facility,TECH-008,Inspection maintenance for F135
320,ENG-018,Unscheduled,2024-02-15,2024-02-27,Singapore MRO Hub,TECH-012,Unscheduled maintenance for F135
321,ENG-018,Inspection,2025-01-28,2025-01-29,East Hartford MRO,TECH-009,Inspection maintenance for F135
322,ENG-018,Unscheduled,2025-04-14,2025-05-11,San Antonio Depot,TECH-024,Unscheduled maintenance for F135
323,ENG-018,Inspection,2024-05-17,2024-05-21,San Antonio Depot,TECH-012,Inspection maintenance for F135
324,ENG-018,Unscheduled,2023-10-19,2023-11-15,Berlin Overhaul Facility,TECH-022,Unscheduled maintenance for F135
325,ENG-019,Scheduled,2025-08-21,2025-08-24,Columbus Engine Center,TECH-008,Scheduled maintenance for PW1100G
326,ENG-019,Scheduled,2026-04-20,2026-04-29,Columbus Engine Center,TECH-007,Scheduled maintenance for PW1100G
327,ENG-019,Scheduled,2024-07-09,2024-07-18,Columbus Engine Center,TECH-024,Scheduled maintenance for PW1100G
328,ENG-019,Inspection,2024-12-22,2024-12-25,San Antonio Depot,TECH-030,Inspection maintenance for PW1100G
329,ENG-019,Unscheduled,2023-09-03,2023-09-15,San Antonio Depot,TECH-017,Unscheduled maintenance for PW1100G
330,ENG-019,Unscheduled,2025-01-24,2025-02-09,Columbus Engine Center,TECH-014,Unscheduled maintenance for PW1100G
331,ENG-019,Inspection,2025-12-16,2025-12-18,East Hartford MRO,TECH-022,Inspection maintenance for PW1100G
332,ENG-019,Overhaul,2024-02-02,2024-03-18,East Hartford MRO,TECH-025,Overhaul maintenance for PW1100G
333,ENG-019,Scheduled,2023-12-28,2024-01-04,East Hartford MRO,TECH-015,Scheduled maintenance for PW1100G
334,ENG-019,Scheduled,2025-12-11,2025-12-20,Columbus Engine Center,TECH-025,Scheduled maintenance for PW1100G
335,ENG-019,Unscheduled,2024-09-16,2024-10-13,Singapore MRO Hub,TECH-029,Unscheduled maintenance for PW1100G
336,ENG-019,Scheduled,2024-05-17,2024-05-31,Columbus Engine Center,TECH-004,Scheduled maintenance for PW1100G
337,ENG-019,Overhaul,2024-07-22,2024-09-26,East Hartford MRO,TECH-013,Overhaul maintenance for PW1100G
338,ENG-020,Unscheduled,2026-01-16,2026-02-02,Singapore MRO Hub,TECH-015,Unscheduled maintenance for PW1100G
339,ENG-020,Unscheduled,2023-10-05,2023-10-20,Columbus Engine Center,TECH-013,Unscheduled maintenance for PW1100G
340,ENG-020,Scheduled,2025-04-22,2025-05-01,Berlin Overhaul Facility,TECH-014,Scheduled maintenance for PW1100G
341,ENG-020,Inspection,2023-06-12,2023-06-13,San Antonio Depot,TECH-001,Inspection maintenance for PW1100G
342,ENG-020,Overhaul,2024-09-28,2024-11-26,Singapore MRO Hub,TECH-008,Overhaul maintenance for PW1100G
343,ENG-020,Inspection,2024-03-13,2024-03-16,Berlin Overhaul Facility,TECH-009,Inspection maintenance for PW1100G
344,ENG-020,Unscheduled,2023-08-18,2023-09-06,Singapore MRO Hub,TECH-023,Unscheduled maintenance for PW1100G
345,ENG-020,Scheduled,2026-01-02,2026-01-12,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW1100G
346,ENG-020,Inspection,2024-05-10,2024-05-11,Singapore MRO Hub,TECH-011,Inspection maintenance for PW1100G
347,ENG-020,Overhaul,2025-02-24,2025-05-21,San Antonio Depot,TECH-015,Overhaul maintenance for PW1100G
348,ENG-020,Scheduled,2025-10-23,2025-11-06,East Hartford MRO,TECH-026,Scheduled maintenance for PW1100G
349,ENG-020,Scheduled,2025-05-19,2025-05-25,Singapore MRO Hub,TECH-010,Scheduled maintenance for PW1100G
350,ENG-020,Overhaul,2024-05-27,2024-07-19,East Hartford MRO,TECH-008,Overhaul maintenance for PW1100G
351,ENG-020,Scheduled,2023-07-01,2023-07-05,Berlin Overhaul Facility,TECH-014,Scheduled maintenance for PW1100G
352,ENG-020,Overhaul,2024-10-30,2025-01-06,Berlin Overhaul Facility,TECH-020,Overhaul maintenance for PW1100G
353,ENG-020,Unscheduled,2024-12-18,2025-01-14,East Hartford MRO,TECH-018,Unscheduled maintenance for PW1100G
354,ENG-020,Overhaul,2025-02-03,2025-04-01,Columbus Engine Center,TECH-014,Overhaul maintenance for PW1100G
355,ENG-020,Unscheduled,2025-10-03,2025-10-31,San Antonio Depot,TECH-005,Unscheduled maintenance for PW1100G
356,ENG-020,Overhaul,2024-05-14,2024-07-02,San Antonio Depot,TECH-007,Overhaul maintenance for PW1100G
357,ENG-020,Unscheduled,2023-07-31,2023-08-23,East Hartford MRO,TECH-001,Unscheduled maintenance for PW1100G
358,ENG-021,Unscheduled,2025-05-04,2025-06-02,Berlin Overhaul Facility,TECH-022,Unscheduled maintenance for PW1100G
359,ENG-021,Unscheduled,2024-12-17,2025-01-02,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW1100G
360,ENG-021,Unscheduled,2026-05-31,2026-06-22,East Hartford MRO,TECH-001,Unscheduled maintenance for PW1100G
361,ENG-021,Overhaul,2025-07-11,2025-10-01,Berlin Overhaul Facility,TECH-013,Overhaul maintenance for PW1100G
362,ENG-021,Inspection,2025-07-22,2025-07-26,East Hartford MRO,TECH-018,Inspection maintenance for PW1100G
363,ENG-021,Inspection,2024-04-23,2024-04-27,East Hartford MRO,TECH-008,Inspection maintenance for PW1100G
364,ENG-021,Unscheduled,2024-10-23,2024-11-15,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for PW1100G
365,ENG-021,Scheduled,2025-12-29,2026-01-09,Berlin Overhaul Facility,TECH-024,Scheduled maintenance for PW1100G
366,ENG-021,Inspection,2026-03-18,2026-03-20,East Hartford MRO,TECH-001,Inspection maintenance for PW1100G
367,ENG-021,Inspection,2023-06-22,2023-06-26,San Antonio Depot,TECH-025,Inspection maintenance for PW1100G
368,ENG-021,Unscheduled,2023-10-01,2023-10-23,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for PW1100G
369,ENG-021,Inspection,2023-09-03,2023-09-07,Columbus Engine Center,TECH-007,Inspection maintenance for PW1100G
370,ENG-021,Unscheduled,2025-08-03,2025-08-22,Berlin Overhaul Facility,TECH-003,Unscheduled maintenance for PW1100G
371,ENG-021,Scheduled,2023-12-31,2024-01-12,Singapore MRO Hub,TECH-027,Scheduled maintenance for PW1100G
372,ENG-021,Inspection,2025-01-29,2025-02-01,San Antonio Depot,TECH-030,Inspection maintenance for PW1100G
373,ENG-021,Overhaul,2023-07-31,2023-09-23,Columbus Engine Center,TECH-023,Overhaul maintenance for PW1100G
374,ENG-021,Overhaul,2025-09-16,2025-10-28,Singapore MRO Hub,TECH-018,Overhaul maintenance for PW1100G
375,ENG-021,Unscheduled,2023-09-18,2023-10-08,Singapore MRO Hub,TECH-026,Unscheduled maintenance for PW1100G
376,ENG-021,Scheduled,2026-05-05,2026-05-18,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW1100G
377,ENG-021,Overhaul,2023-09-11,2023-10-25,Columbus Engine Center,TECH-013,Overhaul maintenance for PW1100G
378,ENG-021,Overhaul,2023-06-24,2023-08-16,East Hartford MRO,TECH-007,Overhaul maintenance for PW1100G
379,ENG-021,Inspection,2026-02-03,2026-02-05,Singapore MRO Hub,TECH-017,Inspection maintenance for PW1100G
380,ENG-021,Unscheduled,2024-03-01,2024-03-23,Berlin Overhaul Facility,TECH-021,Unscheduled maintenance for PW1100G
381,ENG-021,Inspection,2025-08-18,2025-08-21,East Hartford MRO,TECH-022,Inspection maintenance for PW1100G
382,ENG-021,Scheduled,2025-11-15,2025-11-27,San Antonio Depot,TECH-021,Scheduled maintenance for PW1100G
383,ENG-022,Unscheduled,2024-06-25,2024-06-30,Columbus Engine Center,TECH-018,Unscheduled maintenance for PW4000
384,ENG-022,Unscheduled,2024-10-07,2024-10-22,East Hartford MRO,TECH-015,Unscheduled maintenance for PW4000
385,ENG-022,Unscheduled,2023-09-16,2023-09-22,San Antonio Depot,TECH-016,Unscheduled maintenance for PW4000
386,ENG-022,Unscheduled,2025-10-24,2025-11-01,East Hartford MRO,TECH-008,Unscheduled maintenance for PW4000
387,ENG-022,Inspection,2024-09-25,2024-09-26,East Hartford MRO,TECH-003,Inspection maintenance for PW4000
388,ENG-022,Unscheduled,2024-08-03,2024-08-09,San Antonio Depot,TECH-022,Unscheduled maintenance for PW4000
389,ENG-022,Unscheduled,2024-08-21,2024-09-12,San Antonio Depot,TECH-026,Unscheduled maintenance for PW4000
390,ENG-022,Unscheduled,2025-09-28,2025-10-14,East Hartford MRO,TECH-024,Unscheduled maintenance for PW4000
391,ENG-022,Inspection,2023-07-03,2023-07-07,Berlin Overhaul Facility,TECH-030,Inspection maintenance for PW4000
392,ENG-022,Unscheduled,2024-04-02,2024-04-20,Singapore MRO Hub,TECH-005,Unscheduled maintenance for PW4000
393,ENG-022,Inspection,2025-03-01,2025-03-02,East Hartford MRO,TECH-019,Inspection maintenance for PW4000
394,ENG-022,Scheduled,2024-02-12,2024-02-18,San Antonio Depot,TECH-026,Scheduled maintenance for PW4000
395,ENG-022,Scheduled,2024-10-02,2024-10-11,San Antonio Depot,TECH-010,Scheduled maintenance for PW4000
396,ENG-022,Scheduled,2023-12-16,2023-12-24,San Antonio Depot,TECH-029,Scheduled maintenance for PW4000
397,ENG-022,Scheduled,2025-12-25,2026-01-02,San Antonio Depot,TECH-028,Scheduled maintenance for PW4000
398,ENG-022,Scheduled,2025-03-28,2025-04-07,East Hartford MRO,TECH-028,Scheduled maintenance for PW4000
399,ENG-022,Unscheduled,2024-11-11,2024-11-29,Berlin Overhaul Facility,TECH-015,Unscheduled maintenance for PW4000
400,ENG-022,Unscheduled,2023-10-14,2023-11-02,San Antonio Depot,TECH-025,Unscheduled maintenance for PW4000
401,ENG-022,Scheduled,2026-04-04,2026-04-08,Singapore MRO Hub,TECH-018,Scheduled maintenance for PW4000
402,ENG-022,Unscheduled,2023-10-22,2023-11-20,East Hartford MRO,TECH-018,Unscheduled maintenance for PW4000
403,ENG-022,Unscheduled,2023-07-11,2023-07-28,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW4000
404,ENG-023,Scheduled,2024-04-05,2024-04-11,Berlin Overhaul Facility,TECH-023,Scheduled maintenance for PW4000
405,ENG-023,Overhaul,2024-08-27,2024-09-30,Columbus Engine Center,TECH-022,Overhaul maintenance for PW4000
406,ENG-023,Scheduled,2023-09-03,2023-09-13,San Antonio Depot,TECH-020,Scheduled maintenance for PW4000
407,ENG-023,Inspection,2025-07-25,2025-07-29,East Hartford MRO,TECH-024,Inspection maintenance for PW4000
408,ENG-023,Inspection,2026-01-09,2026-01-13,San Antonio Depot,TECH-015,Inspection maintenance for PW4000
409,ENG-023,Overhaul,2023-09-28,2023-12-26,Berlin Overhaul Facility,TECH-008,Overhaul maintenance for PW4000
410,ENG-023,Scheduled,2023-09-14,2023-09-26,Berlin Overhaul Facility,TECH-023,Scheduled maintenance for PW4000
411,ENG-023,Scheduled,2026-02-17,2026-02-23,East Hartford MRO,TECH-008,Scheduled maintenance for PW4000
412,ENG-023,Unscheduled,2024-12-07,2024-12-26,Berlin Overhaul Facility,TECH-004,Unscheduled maintenance for PW4000
413,ENG-023,Overhaul,2024-11-13,2025-01-26,San Antonio Depot,TECH-028,Overhaul maintenance for PW4000
414,ENG-023,Scheduled,2024-02-20,2024-03-04,Columbus Engine Center,TECH-011,Scheduled maintenance for PW4000
415,ENG-023,Unscheduled,2023-10-18,2023-11-10,San Antonio Depot,TECH-015,Unscheduled maintenance for PW4000
416,ENG-023,Inspection,2023-10-19,2023-10-22,East Hartford MRO,TECH-029,Inspection maintenance for PW4000
417,ENG-023,Inspection,2025-09-21,2025-09-25,Berlin Overhaul Facility,TECH-009,Inspection maintenance for PW4000
418,ENG-023,Overhaul,2024-11-30,2025-02-04,Columbus Engine Center,TECH-012,Overhaul maintenance for PW4000
419,ENG-023,Inspection,2025-07-27,2025-07-31,Singapore MRO Hub,TECH-005,Inspection maintenance for PW4000
420,ENG-023,Inspection,2024-08-15,2024-08-18,Columbus Engine Center,TECH-010,Inspection maintenance for PW4000
421,ENG-023,Inspection,2023-11-10,2023-11-13,Columbus Engine Center,TECH-021,Inspection maintenance for PW4000
422,ENG-023,Scheduled,2025-11-12,2025-11-15,San Antonio Depot,TECH-023,Scheduled maintenance for PW4000
423,ENG-023,Scheduled,2025-02-26,2025-03-09,East Hartford MRO,TECH-008,Scheduled maintenance for PW4000
424,ENG-024,Inspection,2023-08-12,2023-08-13,San Antonio Depot,TECH-009,Inspection maintenance for PW1100G
425,ENG-024,Inspection,2025-04-17,2025-04-21,Columbus Engine Center,TECH-018,Inspection maintenance for PW1100G
426,ENG-024,Scheduled,2024-10-08,2024-10-13,San Antonio Depot,TECH-030,Scheduled maintenance for PW1100G
427,ENG-024,Scheduled,2023-08-26,2023-09-08,San Antonio Depot,TECH-013,Scheduled maintenance for PW1100G
428,ENG-024,Inspection,2026-03-13,2026-03-17,East Hartford MRO,TECH-018,Inspection maintenance for PW1100G
429,ENG-024,Scheduled,2024-11-15,2024-11-27,Columbus Engine Center,TECH-011,Scheduled maintenance for PW1100G
430,ENG-024,Scheduled,2025-10-23,2025-10-29,Singapore MRO Hub,TECH-010,Scheduled maintenance for PW1100G
431,ENG-024,Scheduled,2025-03-29,2025-04-05,Berlin Overhaul Facility,TECH-009,Scheduled maintenance for PW1100G
432,ENG-024,Overhaul,2025-02-26,2025-04-18,San Antonio Depot,TECH-024,Overhaul maintenance for PW1100G
433,ENG-024,Inspection,2023-06-03,2023-06-07,Columbus Engine Center,TECH-014,Inspection maintenance for PW1100G
434,ENG-024,Overhaul,2023-06-24,2023-08-11,San Antonio Depot,TECH-022,Overhaul maintenance for PW1100G
435,ENG-024,Scheduled,2024-11-26,2024-12-01,Berlin Overhaul Facility,TECH-007,Scheduled maintenance for PW1100G
436,ENG-024,Inspection,2026-01-01,2026-01-02,San Antonio Depot,TECH-014,Inspection maintenance for PW1100G
437,ENG-025,Scheduled,2023-06-05,2023-06-17,San Antonio Depot,TECH-028,Scheduled maintenance for PW4000
438,ENG-025,Overhaul,2025-11-18,2025-12-23,Singapore MRO Hub,TECH-023,Overhaul maintenance for PW4000
439,ENG-025,Scheduled,2023-09-04,2023-09-13,Berlin Overhaul Facility,TECH-023,Scheduled maintenance for PW4000
440,ENG-025,Overhaul,2023-08-24,2023-10-29,Columbus Engine Center,TECH-004,Overhaul maintenance for PW4000
441,ENG-025,Unscheduled,2024-05-17,2024-06-07,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW4000
442,ENG-025,Unscheduled,2024-05-07,2024-06-02,Berlin Overhaul Facility,TECH-022,Unscheduled maintenance for PW4000
443,ENG-025,Inspection,2026-05-27,2026-05-29,Berlin Overhaul Facility,TECH-026,Inspection maintenance for PW4000
444,ENG-025,Scheduled,2025-09-20,2025-10-02,San Antonio Depot,TECH-001,Scheduled maintenance for PW4000
445,ENG-025,Unscheduled,2025-07-23,2025-08-15,Singapore MRO Hub,TECH-016,Unscheduled maintenance for PW4000
446,ENG-025,Unscheduled,2023-08-06,2023-08-11,Berlin Overhaul Facility,TECH-010,Unscheduled maintenance for PW4000
447,ENG-025,Scheduled,2023-09-13,2023-09-18,Berlin Overhaul Facility,TECH-030,Scheduled maintenance for PW4000
448,ENG-025,Scheduled,2024-04-13,2024-04-18,San Antonio Depot,TECH-010,Scheduled maintenance for PW4000
449,ENG-025,Unscheduled,2026-02-19,2026-03-06,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW4000
450,ENG-025,Scheduled,2023-06-25,2023-07-06,Berlin Overhaul Facility,TECH-025,Scheduled maintenance for PW4000
451,ENG-025,Inspection,2026-05-04,2026-05-08,Columbus Engine Center,TECH-010,Inspection maintenance for PW4000
452,ENG-025,Unscheduled,2023-11-17,2023-11-30,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW4000
453,ENG-025,Inspection,2023-10-15,2023-10-19,San Antonio Depot,TECH-021,Inspection maintenance for PW4000
454,ENG-025,Scheduled,2024-02-13,2024-02-19,Singapore MRO Hub,TECH-010,Scheduled maintenance for PW4000
455,ENG-025,Scheduled,2024-07-17,2024-07-30,Singapore MRO Hub,TECH-006,Scheduled maintenance for PW4000
456,ENG-025,Inspection,2024-10-26,2024-10-27,San Antonio Depot,TECH-018,Inspection maintenance for PW4000
457,ENG-025,Scheduled,2025-04-18,2025-05-01,Singapore MRO Hub,TECH-014,Scheduled maintenance for PW4000
458,ENG-026,Scheduled,2024-07-18,2024-07-22,East Hartford MRO,TECH-018,Scheduled maintenance for PW1100G
459,ENG-026,Scheduled,2024-08-16,2024-08-30,Berlin Overhaul Facility,TECH-016,Scheduled maintenance for PW1100G
460,ENG-026,Scheduled,2023-08-10,2023-08-22,Berlin Overhaul Facility,TECH-010,Scheduled maintenance for PW1100G
461,ENG-026,Inspection,2025-06-23,2025-06-26,East Hartford MRO,TECH-030,Inspection maintenance for PW1100G
462,ENG-026,Overhaul,2023-09-23,2023-12-18,Columbus Engine Center,TECH-027,Overhaul maintenance for PW1100G
463,ENG-026,Inspection,2025-09-13,2025-09-16,Singapore MRO Hub,TECH-002,Inspection maintenance for PW1100G
464,ENG-026,Scheduled,2025-07-17,2025-07-20,Singapore MRO Hub,TECH-024,Scheduled maintenance for PW1100G
465,ENG-027,Unscheduled,2024-01-16,2024-02-02,East Hartford MRO,TECH-021,Unscheduled maintenance for PW4000
466,ENG-027,Overhaul,2024-10-05,2024-11-27,Berlin Overhaul Facility,TECH-028,Overhaul maintenance for PW4000
467,ENG-027,Unscheduled,2026-01-27,2026-02-04,San Antonio Depot,TECH-018,Unscheduled maintenance for PW4000
