log_id,engine_id,log_date,flight_hours_delta,cycles_delta
2175,ENG-013,2021-10-19,179.7,86
2176,ENG-013,2021-11-02,148.0,52
2177,ENG-013,2021-11-16,168.9,86
2178,ENG-013,2021-11-30,137.8,70
2179,ENG-013,2021-12-14,174.8,77
2180,ENG-013,2021-12-28,185.5,74
2181,ENG-013,2022-01-11,178.1,68
2182,ENG-013,2022-01-25,162.2,72
2183,ENG-013,2022-02-08,214.2,85
2184,ENG-013,2022-02-22,173.7,61
2185,ENG-013,2022-03-08,190.7,73
2186,ENG-013,2022-03-22,206.3,84
2187,ENG-013,2022-04-05,211.2,88
2188,ENG-013,2022-04-19,167.6,59
2189,ENG-013,2022-05-03,167.2,68
2190,ENG-013,2022-05-17,175.9,68
2191,ENG-013,2022-05-31,165.5,67
2192,ENG-013,2022-06-14,194.5,65
2193,ENG-013,2022-06-28,165.5,76
2194,ENG-013,2022-07-12,169.6,75
2195,ENG-013,2022-07-26,185.3,74
2196,ENG-013,2022-08-09,162.4,66
2197,ENG-013,2022-08-23,185.9,62
2198,ENG-013,2022-09-06,199.1,69
2199,ENG-013,2022-09-20,145.9,65
2200,ENG-013,2022-10-04,195.4,77
2201,ENG-013,2022-10-18,145.1,60
2202,ENG-013,2022-11-01,152.2,53
2203,ENG-013,2022-11-15,203.5,94
2204,ENG-013,2022-11-29,188.4,69
2205,ENG-013,2022-12-13,172.7,70
2206,ENG-013,2022-12-27,212.0,92
2207,ENG-013,2023-01-10,186.8,81
2208,ENG-013,2023-01-24,217.4,84
2209,ENG-013,2023-02-07,169.5,73
2210,ENG-013,2023-02-21,213.6,77
2211,ENG-013,2023-03-07,159.0,64
2212,ENG-013,2023-03-21,223.9,69
2213,ENG-013,2023-04-04,162.3,59
2214,ENG-013,2023-04-18,153.2,65
2215,ENG-013,2023-05-02,156.4,65
2216,ENG-013,2023-05-16,190.8,97
2217,ENG-013,2023-05-30,158.1,63
2218,ENG-013,2023-06-13,169.6,66
2219,ENG-013,2023-06-27,176.9,71
2220,ENG-013,2023-07-11,211.3,93
2221,ENG-013,2023-07-25,165.7,79
2222,ENG-013,2023-08-08,182.8,78
2223,ENG-013,2023-08-22,134.1,46
2224,ENG-013,2023-09-05,170.9,77
2225,ENG-013,2023-09-19,193.6,84
2226,ENG-013,2023-10-03,165.8,67
2227,ENG-013,2023-10-17,155.9,63
2228,ENG-013,2023-10-31,160.0,63
2229,ENG-013,2023-11-14,145.8,55
2230,ENG-013,2023-11-28,153.6,44
2231,ENG-013,2023-12-12,130.7,49
2232,ENG-013,2023-12-26,191.3,87
2233,ENG-013,2024-01-09,163.0,56
2234,ENG-013,2024-01-23,198.1,81
2235,ENG-013,2024-02-06,190.4,82
2236,ENG-013,2024-02-20,161.6,70
2237,ENG-013,2024-03-05,161.5,80
2238,ENG-013,2024-03-19,163.3,69
2239,ENG-013,2024-04-02,175.4,57
2240,ENG-013,2024-04-16,208.0,85
2241,ENG-013,2024-04-30,168.5,68
2242,ENG-013,2024-05-14,167.1,79
2243,ENG-013,2024-05-28,175.0,63
2244,ENG-013,2024-06-11,180.8,71
2245,ENG-013,2024-06-25,169.9,61
2246,ENG-013,2024-07-09,189.8,84
2247,ENG-013,2024-07-23,155.7,66
2248,ENG-013,2024-08-06,157.8,54
2249,ENG-013,2024-08-20,157.6,59
2250,ENG-013,2024-09-03,126.5,49
2251,ENG-013,2024-09-17,144.6,64
2252,ENG-013,2024-10-01,156.9,63
2253,ENG-013,2024-10-15,160.9,78
2254,ENG-013,2024-10-29,120.7,51
2255,ENG-013,2024-11-12,181.8,83
2256,ENG-013,2024-11-26,222.3,85
2257,ENG-013,2024-12-10,152.1,60
2258,ENG-013,2024-12-24,198.7,71
2259,ENG-013,2025-01-07,167.7,75
2260,ENG-013,2025-01-21,156.6,45
2261,ENG-013,2025-02-04,141.6,51
2262,ENG-013,2025-02-18,189.6,86
2263,ENG-013,2025-03-04,113.6,45
2264,ENG-013,2025-03-18,135.8,48
2265,ENG-013,2025-04-01,152.4,58
2266,ENG-013,2025-04-15,148.0,58
2267,ENG-013,2025-04-29,152.2,64
2268,ENG-013,2025-05-13,175.6,81
2269,ENG-013,2025-05-27,189.0,85
2270,ENG-013,2025-06-10,169.7,68
2271,ENG-013,2025-06-24,177.3,78
2272,ENG-013,2025-07-08,166.5,66
2273,ENG-013,2025-07-22,155.5,72
2274,ENG-013,2025-08-05,137.4,59
2275,ENG-013,2025-08-19,150.6,62
2276,ENG-013,2025-09-02,165.3,53
2277,ENG-013,2025-09-16,183.3,67
2278,ENG-013,2025-09-30,137.1,52
2279,ENG-013,2025-10-14,185.4,86
2280,ENG-013,2025-10-28,188.8,62
2281,ENG-013,2025-11-11,161.7,63
2282,ENG-013,2025-11-25,166.4,80
2283,ENG-013,2025-12-09,202.7,94
2284,ENG-013,2025-12-23,200.9,77
2285,ENG-013,2026-01-06,160.1,61
2286,ENG-013,2026-01-20,153.9,62
2287,ENG-013,2026-02-03,183.8,68
2288,ENG-013,2026-02-17,159.4,53
2289,ENG-013,2026-03-03,144.2,59
2290,ENG-013,2026-03-17,141.5,54
2291,ENG-013,2026-03-31,205.5,85
2292,ENG-013,2026-04-14,153.3,53
2293,ENG-013,2026-04-28,188.3,80
2294,ENG-013,2026-05-12,156.9,62
2295,ENG-013,2026-05-26,229.8,93
2296,ENG-014,2019-08-15,36.6,19
2297,ENG-014,2019-08-29,38.3,18
2298,ENG-014,2019-09-12,38.8,16
2299,ENG-014,2019-09-26,33.8,11
2300,ENG-014,2019-10-10,40.6,10
2301,ENG-014,2019-10-24,39.4,11
2302,ENG-014,2019-11-07,31.6,20
2303,ENG-014,2019-11-21,38.6,22
2304,ENG-014,2019-12-05,40.2,13
2305,ENG-014,2019-12-19,32.2,17
2306,ENG-014,2020-01-02,39.1,9
2307,ENG-014,2020-01-16,34.0,7
2308,ENG-014,2020-01-30,43.6,23
2309,ENG-014,2020-02-13,43.6,15
2310,ENG-014,2020-02-27,45.1,18
2311,ENG-014,2020-03-12,43.3,17
2312,ENG-014,2020-03-26,49.3,20
2313,ENG-014,2020-04-09,46.2,14
2314,ENG-014,2020-04-23,37.2,17
2315,ENG-014,2020-05-07,38.4,10
2316,ENG-014,2020-05-21,39.8,22
2317,ENG-014,2020-06-04,48.3,26
2318,ENG-014,2020-06-18,52.7,23
2319,ENG-014,2020-07-02,40.6,17
2320,ENG-014,2020-07-16,35.7,16
2321,ENG-014,2020-07-30,41.4,12
2322,ENG-014,2020-08-13,49.2,26
2323,ENG-014,2020-08-27,43.9,15
2324,ENG-014,2020-09-10,33.0,10
2325,ENG-014,2020-09-24,40.7,10
2326,ENG-014,2020-10-08,28.2,6
2327,ENG-014,2020-10-22,40.7,16
2328,ENG-014,2020-11-05,48.5,14
2329,ENG-014,2020-11-19,47.9,10
2330,ENG-014,2020-12-03,28.1,6
2331,ENG-014,2020-12-17,30.2,6
2332,ENG-014,2020-12-31,36.1,21
2333,ENG-014,2021-01-14,39.1,19
2334,ENG-014,2021-01-28,44.9,10
2335,ENG-014,2021-02-11,52.2,19
2336,ENG-014,2021-02-25,35.9,16
2337,ENG-014,2021-03-11,46.3,16
2338,ENG-014,2021-03-25,52.2,19
2339,ENG-014,2021-04-08,34.8,18
2340,ENG-014,2021-04-22,43.2,19
2341,ENG-014,2021-05-06,32.7,13
2342,ENG-014,2021-05-20,45.8,23
2343,ENG-014,2021-06-03,29.2,16
2344,ENG-014,2021-06-17,33.7,13
2345,ENG-014,2021-07-01,26.3,7
2346,ENG-014,2021-07-15,40.6,20
2347,ENG-014,2021-07-29,36.3,13
2348,ENG-014,2021-08-12,42.9,14
2349,ENG-014,2021-08-26,33.4,24
2350,ENG-014,2021-09-09,45.9,25
2351,ENG-014,2021-09-23,28.9,12
2352,ENG-014,2021-10-07,34.7,13
2353,ENG-014,2021-10-21,33.9,17
2354,ENG-014,2021-11-04,43.3,12
2355,ENG-014,2021-11-18,52.7,21
2356,ENG-014,2021-12-02,55.5,24
2357,ENG-014,2021-12-16,47.3,25
2358,ENG-014,2021-12-30,47.4,17
2359,ENG-014,2022-01-13,38.8,20
2360,ENG-014,2022-01-27,48.7,25
2361,ENG-014,2022-02-10,38.6,17
2362,ENG-014,2022-02-24,38.1,12
2363,ENG-014,2022-03-10,33.5,19
2364,ENG-014,2022-03-24,35.3,17
2365,ENG-014,2022-04-07,39.9,18
2366,ENG-014,2022-04-21,43.3,22
2367,ENG-014,2022-05-05,33.6,10
2368,ENG-014,2022-05-19,40.9,11
2369,ENG-014,2022-06-02,32.9,8
2370,ENG-014,2022-06-16,45.1,26
2371,ENG-014,2022-06-30,21.4,4
2372,ENG-014,2022-07-14,33.4,15
2373,ENG-014,2022-07-28,35.9,12
2374,ENG-014,2022-08-11,44.9,14
2375,ENG-014,2022-08-25,41.9,13
2376,ENG-014,2022-09-08,37.3,17
2377,ENG-014,2022-09-22,45.8,17
2378,ENG-014,2022-10-06,50.0,26
2379,ENG-014,2022-10-20,40.0,17
2380,ENG-014,2022-11-03,49.2,21
2381,ENG-014,2022-11-17,39.4,13
2382,ENG-014,2022-12-01,28.6,14
2383,ENG-014,2022-12-15,38.2,23
2384,ENG-014,2022-12-29,44.7,19
2385,ENG-014,2023-01-12,45.0,25
2386,ENG-014,2023-01-26,44.1,19
2387,ENG-014,2023-02-09,49.0,21
2388,ENG-014,2023-02-23,30.0,12
2389,ENG-014,2023-03-09,34.8,20
2390,ENG-014,2023-03-23,34.8,13
2391,ENG-014,2023-04-06,48.4,10
2392,ENG-014,2023-04-20,50.2,33
2393,ENG-014,2023-05-04,32.1,9
2394,ENG-014,2023-05-18,37.4,26
2395,ENG-014,2023-06-01,31.6,9
2396,ENG-014,2023-06-15,44.1,23
2397,ENG-014,2023-06-29,51.3,26
2398,ENG-014,2023-07-13,33.7,18
2399,ENG-014,2023-07-27,41.2,20
2400,ENG-014,2023-08-10,41.2,15
2401,ENG-014,2023-08-24,48.4,16
2402,ENG-014,2023-09-07,33.3,11
2403,ENG-014,2023-09-21,43.5,16
2404,ENG-014,2023-10-05,23.8,6
2405,ENG-014,2023-10-19,35.9,14
2406,ENG-014,2023-11-02,42.5,14
2407,ENG-014,2023-11-16,49.6,19
2408,ENG-014,2023-11-30,39.2,13
2409,ENG-014,2023-12-14,51.1,21
2410,ENG-014,2023-12-28,36.1,13
2411,ENG-014,2024-01-11,35.0,11
2412,ENG-014,2024-01-25,35.9,15
2413,ENG-014,2024-02-08,42.3,15
2414,ENG-014,2024-02-22,37.9,14
2415,ENG-014,2024-03-07,49.8,16
2416,ENG-014,2024-03-21,41.6,14
2417,ENG-014,2024-04-04,38.0,15
2418,ENG-014,2024-04-18,42.7,17
2419,ENG-014,2024-05-02,46.8,16
2420,ENG-014,2024-05-16,31.0,9
2421,ENG-014,2024-05-30,40.4,16
2422,ENG-014,2024-06-13,46.7,16
2423,ENG-014,2024-06-27,39.8,14
2424,ENG-014,2024-07-11,33.0,10
2425,ENG-014,2024-07-25,38.9,15
2426,ENG-014,2024-08-08,39.6,14
2427,ENG-014,2024-08-22,36.6,13
2428,ENG-014,2024-09-05,45.4,18
2429,ENG-014,2024-09-19,48.9,23
2430,ENG-014,2024-10-03,40.7,14
2431,ENG-014,2024-10-17,42.0,11
2432,ENG-014,2024-10-31,43.4,19
2433,ENG-014,2024-11-14,58.8,29
2434,ENG-014,2024-11-28,46.3,19
2435,ENG-014,2024-12-12,45.8,14
2436,ENG-014,2024-12-26,38.9,16
2437,ENG-014,2025-01-09,49.8,11
2438,ENG-014,2025-01-23,39.6,18
2439,ENG-014,2025-02-06,33.5,15
2440,ENG-014,2025-02-20,45.6,12
2441,ENG-014,2025-03-06,42.7,25
2442,ENG-014,2025-03-20,37.3,20
2443,ENG-014,2025-04-03,35.9,12
2444,ENG-014,2025-04-17,44.6,21
2445,ENG-014,2025-05-01,40.1,14
2446,ENG-014,2025-05-15,39.9,18
2447,ENG-014,2025-05-29,39.6,14
2448,ENG-014,2025-06-12,37.1,20
2449,ENG-014,2025-06-26,33.5,13
2450,ENG-014,2025-07-10,36.6,12
2451,ENG-014,2025-07-24,42.4,26
2452,ENG-014,2025-08-07,32.3,11
2453,ENG-014,2025-08-21,46.6,15
2454,ENG-014,2025-09-04,36.6,16
2455,ENG-014,2025-09-18,43.1,13
2456,ENG-014,2025-10-02,40.1,18
2457,ENG-014,2025-10-16,23.0,9
2458,ENG-014,2025-10-30,39.9,17
2459,ENG-014,2025-11-13,47.0,18
2460,ENG-014,2025-11-27,43.8,27
2461,ENG-014,2025-12-11,42.4,16
2462,ENG-014,2025-12-25,35.5,14
2463,ENG-014,2026-01-08,45.7,22
2464,ENG-014,2026-01-22,36.5,15
2465,ENG-014,2026-02-05,34.6,12
2466,ENG-014,2026-02-19,41.6,19
2467,ENG-014,2026-03-05,45.4,23
2468,ENG-014,2026-03-19,47.7,18
2469,ENG-014,2026-04-02,44.2,19
2470,ENG-014,2026-04-16,51.0,15
2471,ENG-014,2026-04-30,28.5,14
2472,ENG-014,2026-05-14,47.0,16
2473,ENG-014,2026-05-28,35.6,9
2474,ENG-015,2016-07-15,115.3,48
2475,ENG-015,2016-07-29,141.8,54
2476,ENG-015,2016-08-12,183.2,63
2477,ENG-015,2016-08-26,143.3,65
2478,ENG-015,2016-09-09,154.6,62
2479,ENG-015,2016-09-23,108.2,37
2480,ENG-015,2016-10-07,157.5,66
2481,ENG-015,2016-10-21,166.6,71
2482,ENG-015,2016-11-04,129.6,60
2483,ENG-015,2016-11-18,199.3,75
2484,ENG-015,2016-12-02,128.8,52
2485,ENG-015,2016-12-16,161.5,53
2486,ENG-015,2016-12-30,186.9,67
2487,ENG-015,2017-01-13,133.2,36
2488,ENG-015,2017-01-27,146.5,64
2489,ENG-015,2017-02-10,156.5,63
2490,ENG-015,2017-02-24,170.6,68
2491,ENG-015,2017-03-10,166.1,64
2492,ENG-015,2017-03-24,180.0,77
2493,ENG-015,2017-04-07,155.5,70
2494,ENG-015,2017-04-21,115.9,48
2495,ENG-015,2017-05-05,134.3,43
2496,ENG-015,2017-05-19,119.3,55
2497,ENG-015,2017-06-02,156.7,72
2498,ENG-015,2017-06-16,116.2,50
2499,ENG-015,2017-06-30,159.5,46
2500,ENG-015,2017-07-14,136.4,48
2501,ENG-015,2017-07-28,155.0,77
2502,ENG-015,2017-08-11,120.2,46
2503,ENG-015,2017-08-25,151.2,55
2504,ENG-015,2017-09-08,151.6,66
2505,ENG-015,2017-09-22,183.1,72
2506,ENG-015,2017-10-06,170.1,59
2507,ENG-015,2017-10-20,132.3,58
2508,ENG-015,2017-11-03,170.1,74
2509,ENG-015,2017-11-17,194.5,72
2510,ENG-015,2017-12-01,153.6,58
2511,ENG-015,2017-12-15,157.9,82
2512,ENG-015,2017-12-29,205.8,79
2513,ENG-015,2018-01-12,102.6,40
2514,ENG-015,2018-01-26,195.0,82
2515,ENG-015,2018-02-09,133.4,42
2516,ENG-015,2018-02-23,173.7,65
2517,ENG-015,2018-03-09,165.3,69
2518,ENG-015,2018-03-23,134.0,67
2519,ENG-015,2018-04-06,158.4,60
2520,ENG-015,2018-04-20,138.7,55
2521,ENG-015,2018-05-04,185.0,82
2522,ENG-015,2018-05-18,135.0,55
2523,ENG-015,2018-06-01,195.4,72
2524,ENG-015,2018-06-15,77.1,33
2525,ENG-015,2018-06-29,165.2,68
2526,ENG-015,2018-07-13,105.1,33
2527,ENG-015,2018-07-27,99.8,37
2528,ENG-015,2018-08-10,170.4,64
2529,ENG-015,2018-08-24,150.6,44
2530,ENG-015,2018-09-07,129.1,42
2531,ENG-015,2018-09-21,147.7,52
2532,ENG-015,2018-10-05,153.3,59
2533,ENG-015,2018-10-19,177.4,82
2534,ENG-015,2018-11-02,193.6,75
2535,ENG-015,2018-11-16,155.5,62
2536,ENG-015,2018-11-30,133.0,66
2537,ENG-015,2018-12-14,105.0,41
2538,ENG-015,2018-12-28,135.9,49
2539,ENG-015,2019-01-11,163.5,53
2540,ENG-015,2019-01-25,137.6,69
2541,ENG-015,2019-02-08,139.6,48
2542,ENG-015,2019-02-22,163.4,63
2543,ENG-015,2019-03-08,158.7,74
2544,ENG-015,2019-03-22,149.6,36
2545,ENG-015,2019-04-05,133.8,67
2546,ENG-015,2019-04-19,118.8,47
2547,ENG-015,2019-05-03,169.9,84
2548,ENG-015,2019-05-17,199.2,64
2549,ENG-015,2019-05-31,136.9,54
2550,ENG-015,2019-06-14,173.3,52
2551,ENG-015,2019-06-28,153.7,69
2552,ENG-015,2019-07-12,124.4,48
2553,ENG-015,2019-07-26,153.6,61
2554,ENG-015,2019-08-09,153.8,55
2555,ENG-015,2019-08-23,156.1,58
2556,ENG-015,2019-09-06,205.6,75
2557,ENG-015,2019-09-20,98.7,50
2558,ENG-015,2019-10-04,138.6,55
2559,ENG-015,2019-10-18,111.9,40
2560,ENG-015,2019-11-01,179.1,74
2561,ENG-015,2019-11-15,165.1,69
2562,ENG-015,2019-11-29,134.4,53
2563,ENG-015,2019-12-13,128.5,40
2564,ENG-015,2019-12-27,147.8,57
2565,ENG-015,2020-01-10,116.9,45
2566,ENG-015,2020-01-24,120.4,48
2567,ENG-015,2020-02-07,170.4,66
2568,ENG-015,2020-02-21,120.8,40
2569,ENG-015,2020-03-06,180.2,81
2570,ENG-015,2020-03-20,208.0,78
2571,ENG-015,2020-04-03,165.6,67
2572,ENG-015,2020-04-17,173.9,72
2573,ENG-015,2020-05-01,108.2,51
2574,ENG-015,2020-05-15,152.7,76
2575,ENG-015,2020-05-29,156.5,56
2576,ENG-015,2020-06-12,160.3,53
2577,ENG-015,2020-06-26,141.3,57
2578,ENG-015,2020-07-10,149.4,63
2579,ENG-015,2020-07-24,136.6,50
2580,ENG-015,2020-08-07,177.5,75
2581,ENG-015,2020-08-21,164.8,68
2582,ENG-015,2020-09-04,114.0,48
2583,ENG-015,2020-09-18,136.6,57
2584,ENG-015,2020-10-02,136.6,47
2585,ENG-015,2020-10-16,177.4,67
2586,ENG-015,2020-10-30,159.8,67
2587,ENG-015,2020-11-13,149.0,66
2588,ENG-015,2020-11-27,158.7,71
2589,ENG-015,2020-12-11,124.9,53
2590,ENG-015,2020-12-25,156.7,61
2591,ENG-015,2021-01-08,172.1,59
2592,ENG-015,2021-01-22,171.0,75
2593,ENG-015,2021-02-05,146.1,48
2594,ENG-015,2021-02-19,149.0,58
2595,ENG-015,2021-03-05,159.3,65
2596,ENG-015,2021-03-19,125.9,54
2597,ENG-015,2021-04-02,105.0,45
2598,ENG-015,2021-04-16,134.0,54
2599,ENG-015,2021-04-30,114.2,54
2600,ENG-015,2021-05-14,201.7,83
2601,ENG-015,2021-05-28,130.5,47
2602,ENG-015,2021-06-11,97.3,31
2603,ENG-015,2021-06-25,178.2,59
2604,ENG-015,2021-07-09,148.2,64
2605,ENG-015,2021-07-23,140.0,49
2606,ENG-015,2021-08-06,118.8,51
2607,ENG-015,2021-08-20,159.7,51
2608,ENG-015,2021-09-03,148.5,64
2609,ENG-015,2021-09-17,152.2,79
2610,ENG-015,2021-10-01,143.5,47
2611,ENG-015,2021-10-15,136.0,57
2612,ENG-015,2021-10-29,166.8,74
2613,ENG-015,2021-11-12,143.7,76
2614,ENG-015,2021-11-26,165.7,68
2615,ENG-015,2021-12-10,150.4,67
2616,ENG-015,2021-12-24,141.1,48
2617,ENG-015,2022-01-07,153.8,50
2618,ENG-015,2022-01-21,110.0,49
2619,ENG-015,2022-02-04,145.2,57
2620,ENG-015,2022-02-18,140.8,55
2621,ENG-015,2022-03-04,139.2,46
2622,ENG-015,2022-03-18,97.7,37
2623,ENG-015,2022-04-01,150.7,55
2624,ENG-015,2022-04-15,153.3,57
2625,ENG-015,2022-04-29,157.2,57
2626,ENG-015,2022-05-13,151.1,60
2627,ENG-015,2022-05-27,145.5,53
2628,ENG-015,2022-06-10,120.9,38
2629,ENG-015,2022-06-24,113.9,42
2630,ENG-015,2022-07-08,169.3,77
2631,ENG-015,2022-07-22,134.2,55
2632,ENG-015,2022-08-05,188.7,76
2633,ENG-015,2022-08-19,138.6,53
2634,ENG-015,2022-09-02,155.7,52
2635,ENG-015,2022-09-16,155.5,62
2636,ENG-015,2022-09-30,175.4,65
2637,ENG-015,2022-10-14,201.3,67
2638,ENG-015,2022-10-28,147.1,52
2639,ENG-015,2022-11-11,171.5,58
2640,ENG-015,2022-11-25,184.4,72
2641,ENG-015,2022-12-09,150.3,61
2642,ENG-015,2022-12-23,150.0,54
2643,ENG-015,2023-01-06,143.1,50
2644,ENG-015,2023-01-20,155.1,58
2645,ENG-015,2023-02-03,176.4,55
2646,ENG-015,2023-02-17,157.7,60
2647,ENG-015,2023-03-03,152.2,70
2648,ENG-015,2023-03-17,150.4,71
2649,ENG-015,2023-03-31,129.1,44
2650,ENG-015,2023-04-14,154.8,53
2651,ENG-015,2023-04-28,142.1,59
2652,ENG-015,2023-05-12,147.2,58
2653,ENG-015,2023-05-26,140.0,59
2654,ENG-015,2023-06-09,122.3,31
2655,ENG-015,2023-06-23,121.3,39
2656,ENG-015,2023-07-07,188.4,78
2657,ENG-015,2023-07-21,176.0,71
2658,ENG-015,2023-08-04,133.0,69
2659,ENG-015,2023-08-18,142.6,59
2660,ENG-015,2023-09-01,159.6,53
2661,ENG-015,2023-09-15,150.9,72
2662,ENG-015,2023-09-29,144.2,55
2663,ENG-015,2023-10-13,140.4,72
2664,ENG-015,2023-10-27,160.7,42
2665,ENG-015,2023-11-10,97.0,38
2666,ENG-015,2023-11-24,127.9,47
2667,ENG-015,2023-12-08,171.4,81
2668,ENG-015,2023-12-22,151.9,57
2669,ENG-015,2024-01-05,116.4,44
2670,ENG-015,2024-01-19,177.2,62
2671,ENG-015,2024-02-02,119.7,55
2672,ENG-015,2024-02-16,128.1,52
2673,ENG-015,2024-03-01,169.1,63
2674,ENG-015,2024-03-15,169.9,78
2675,ENG-015,2024-03-29,170.2,71
2676,ENG-015,2024-04-12,142.6,58
2677,ENG-015,2024-04-26,161.3,51
2678,ENG-015,2024-05-10,165.1,60
2679,ENG-015,2024-05-24,160.0,63
2680,ENG-015,2024-06-07,142.1,58
2681,ENG-015,2024-06-21,164.0,64
2682,ENG-015,2024-07-05,145.9,57
2683,ENG-015,2024-07-19,148.4,49
2684,ENG-015,2024-08-02,169.3,68
2685,ENG-015,2024-08-16,148.0,55
2686,ENG-015,2024-08-30,136.9,53
2687,ENG-015,2024-09-13,159.5,54
2688,ENG-015,2024-09-27,135.5,70
2689,ENG-015,2024-10-11,156.1,61
2690,ENG-015,2024-10-25,171.4,71
2691,ENG-015,2024-11-08,130.9,58
2692,ENG-015,2024-11-22,139.4,46
2693,ENG-015,2024-12-06,158.1,60
2694,ENG-015,2024-12-20,199.1,82
2695,ENG-015,2025-01-03,162.1,44
2696,ENG-015,2025-01-17,161.0,73
2697,ENG-015,2025-01-31,99.5,32
2698,ENG-015,2025-02-14,202.2,85
2699,ENG-015,2025-02-28,125.7,61
2700,ENG-015,2025-03-14,143.4,62
2701,ENG-015,2025-03-28,162.9,63
2702,ENG-015,2025-04-11,172.8,69
2703,ENG-015,2025-04-25,165.6,69
2704,ENG-015,2025-05-09,158.9,58
2705,ENG-015,2025-05-23,161.5,62
2706,ENG-015,2025-06-06,141.8,68
2707,ENG-015,2025-06-20,143.8,51
2708,ENG-015,2025-07-04,125.7,52
2709,ENG-015,2025-07-18,142.4,49
2710,ENG-015,2025-08-01,141.8,53
2711,ENG-015,2025-08-15,184.5,69
2712,ENG-015,2025-08-29,143.7,46
2713,ENG-015,2025-09-12,186.5,81
2714,ENG-015,2025-09-26,155.4,72
2715,ENG-015,2025-10-10,161.9,69
2716,ENG-015,2025-10-24,145.5,57
2717,ENG-015,2025-11-07,130.8,56
2718,ENG-015,2025-11-21,178.3,69
2719,ENG-015,2025-12-05,167.7,75
2720,ENG-015,2025-12-19,162.9,79
2721,ENG-015,2026-01-02,188.1,75
2722,ENG-015,2026-01-16,150.5,56
2723,ENG-015,2026-01-30,141.6,57
2724,ENG-015,2026-02-13,146.5,59
2725,ENG-015,2026-02-27,135.3,52
2726,ENG-015,2026-03-13,159.6,81
2727,ENG-015,2026-03-27,159.6,63
2728,ENG-015,2026-04-10,149.5,62
2729,ENG-015,2026-04-24,135.8,47
2730,ENG-015,2026-05-08,153.7,61
2731,ENG-015,2026-05-22,124.5,62
2732,ENG-016,2015-01-15,177.5,75
2733,ENG-016,2015-01-29,135.4,62
2734,ENG-016,2015-02-12,134.7,53
2735,ENG-016,2015-02-26,129.6,47
2736,ENG-016,2015-03-12,129.6,60
2737,ENG-016,2015-03-26,156.7,60
2738,ENG-016,2015-04-09,125.1,50
2739,ENG-016,2015-04-23,146.9,54
2740,ENG-016,2015-05-07,123.7,53
2741,ENG-016,2015-05-21,167.4,70
2742,ENG-016,2015-06-04,172.4,69
2743,ENG-016,2015-06-18,142.2,63
2744,ENG-016,2015-07-02,89.9,34
2745,ENG-016,2015-07-16,145.0,68
2746,ENG-016,2015-07-30,128.1,45
2747,ENG-016,2015-08-13,128.3,40
2748,ENG-016,2015-08-27,111.1,51
2749,ENG-016,2015-09-10,172.4,56
2750,ENG-016,2015-09-24,136.1,54
2751,ENG-016,2015-10-08,119.2,47
2752,ENG-016,2015-10-22,117.6,55
2753,ENG-016,2015-11-05,127.3,46
2754,ENG-016,2015-11-19,127.8,46
2755,ENG-016,2015-12-03,123.7,56
2756,ENG-016,2015-12-17,147.8,73
2757,ENG-016,2015-12-31,106.1,36
2758,ENG-016,2016-01-14,116.4,40
2759,ENG-016,2016-01-28,144.2,67
2760,ENG-016,2016-02-11,122.5,53
2761,ENG-016,2016-02-25,99.1,36
2762,ENG-016,2016-03-10,133.7,47
2763,ENG-016,2016-03-24,162.3,74
2764,ENG-016,2016-04-07,149.2,63
2765,ENG-016,2016-04-21,160.9,64
2766,ENG-016,2016-05-05,159.0,74
2767,ENG-016,2016-05-19,159.4,67
2768,ENG-016,2016-06-02,143.0,53
2769,ENG-016,2016-06-16,113.5,43
2770,ENG-016,2016-06-30,100.0,47
2771,ENG-016,2016-07-14,137.2,55
2772,ENG-016,2016-07-28,130.7,41
2773,ENG-016,2016-08-11,151.4,44
2774,ENG-016,2016-08-25,153.3,53
2775,ENG-016,2016-09-08,154.4,67
2776,ENG-016,2016-09-22,127.8,48
2777,ENG-016,2016-10-06,124.1,50
2778,ENG-016,2016-10-20,145.1,63
2779,ENG-016,2016-11-03,131.4,44
2780,ENG-016,2016-11-17,156.1,75
2781,ENG-016,2016-12-01,129.7,38
2782,ENG-016,2016-12-15,66.9,27
2783,ENG-016,2016-12-29,160.0,82
2784,ENG-016,2017-01-12,119.3,52
2785,ENG-016,2017-01-26,133.7,58
2786,ENG-016,2017-02-09,100.8,41
2787,ENG-016,2017-02-23,102.8,43
2788,ENG-016,2017-03-09,154.9,62
2789,ENG-016,2017-03-23,149.5,69
2790,ENG-016,2017-04-06,179.4,73
2791,ENG-016,2017-04-20,144.4,65
2792,ENG-016,2017-05-04,137.9,65
2793,ENG-016,2017-05-18,124.8,34
2794,ENG-016,2017-06-01,142.7,61
2795,ENG-016,2017-06-15,128.7,49
2796,ENG-016,2017-06-29,140.4,48
2797,ENG-016,2017-07-13,109.7,46
2798,ENG-016,2017-07-27,153.9,43
2799,ENG-016,2017-08-10,116.6,40
2800,ENG-016,2017-08-24,171.3,66
2801,ENG-016,2017-09-07,156.0,69
2802,ENG-016,2017-09-21,169.3,52
2803,ENG-016,2017-10-05,132.7,58
2804,ENG-016,2017-10-19,122.4,40
2805,ENG-016,2017-11-02,140.5,55
2806,ENG-016,2017-11-16,105.2,47
2807,ENG-016,2017-11-30,153.7,59
2808,ENG-016,2017-12-14,141.2,44
2809,ENG-016,2017-12-28,128.9,59
