work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
236,ENG-013,Unscheduled,2023-09-20,2023-10-09,Columbus Engine Center,TECH-022,Unscheduled maintenance for PW1100G
237,ENG-013,Unscheduled,2026-05-20,2026-05-30,Columbus Engine Center,TECH-002,Unscheduled maintenance for PW1100G
238,ENG-013,Overhaul,2024-08-21,2024-10-09,Singapore MRO Hub,TECH-030,Overhaul maintenance for PW1100G
239,ENG-013,Scheduled,2025-02-05,2025-02-19,Singapore MRO Hub,TECH-011,Scheduled maintenance for PW1100G
240,ENG-013,Inspection,2024-09-15,2024-09-16,Columbus Engine Center,TECH-012,Inspection maintenance for PW1100G
241,ENG-013,Unscheduled,2025-09-11,2025-09-27,San Antonio Depot,TECH-027,Unscheduled maintenance for PW1100G
242,ENG-013,Scheduled,2024-08-18,2024-08-28,Columbus Engine Center,TECH-021,Scheduled maintenance for PW1100G
243,ENG-013,Scheduled,2024-12-05,2024-12-18,Singapore MRO Hub,TECH-016,Scheduled maintenance for PW1100G
244,ENG-013,Scheduled,2024-01-10,2024-01-15,Columbus Engine Center,TECH-001,Scheduled maintenance for PW1100G
245,ENG-013,Unscheduled,2024-02-14,2024-03-10,San Antonio Depot,TECH-025,Unscheduled maintenance for PW1100G
246,ENG-013,Unscheduled,2025-06-10,2025-06-21,East Hartford MRO,TECH-008,Unscheduled maintenance for PW1100G
247,ENG-013,Scheduled,2025-01-20,2025-01-24,East Hartford MRO,TECH-010,Scheduled maintenance for PW1100G
248,ENG-013,Inspection,2023-07-20,2023-07-23,Singapore MRO Hub,TECH-025,Inspection maintenance for PW1100G
249,ENG-013,Unscheduled,2025-12-21,2025-12-29,East Hartford MRO,TECH-029,Unscheduled maintenance for PW1100G
250,ENG-014,Overhaul,2026-03-03,2026-05-15,Berlin Overhaul Facility,TECH-020,Overhaul maintenance for F135
251,ENG-014,Overhaul,2025-02-18,2025-05-14,Columbus Engine Center,TECH-025,Overhaul maintenance for F135
252,ENG-014,Scheduled,2026-04-17,2026-04-24,San Antonio Depot,TECH-005,Scheduled maintenance for F135
253,ENG-014,Inspection,2024-01-20,2024-01-22,Columbus Engine Center,TECH-015,Inspection maintenance for F135
254,ENG-014,Scheduled,2024-11-19,2024-11-26,Singapore MRO Hub,TECH-022,Scheduled maintenance for F135
255,ENG-014,Unscheduled,2024-03-30,2024-04-27,East Hartford MRO,TECH-023,Unscheduled maintenance for F135
256,ENG-014,Unscheduled,2025-10-29,2025-11-12,East Hartford MRO,TECH-019,Unscheduled maintenance for F135
257,ENG-014,Unscheduled,2023-09-15,2023-10-13,Singapore MRO Hub,TECH-015,Unscheduled maintenance for F135
258,ENG-014,Scheduled,2025-08-07,2025-08-11,Berlin Overhaul Facility,TECH-017,Scheduled maintenance for F135
259,ENG-014,Overhaul,2024-08-25,2024-10-15,Columbus Engine Center,TECH-003,Overhaul maintenance for F135
260,ENG-014,Overhaul,2025-06-25,2025-08-31,San Antonio Depot,TECH-021,Overhaul maintenance for F135
261,ENG-014,Unscheduled,2024-10-29,2024-11-10,Singapore MRO Hub,TECH-012,Unscheduled maintenance for F135
262,ENG-014,Unscheduled,2023-06-04,2023-06-12,East Hartford MRO,TECH-011,Unscheduled maintenance for F135
263,ENG-014,Overhaul,2023-07-03,2023-09-03,Berlin Overhaul Facility,TECH-025,Overhaul maintenance for F135
264,ENG-014,Inspection,2024-06-16,2024-06-20,Columbus Engine Center,TECH-030,Inspection maintenance for F135
265,ENG-015,Overhaul,2024-08-30,2024-09-29,Columbus Engine Center,TECH-014,Overhaul maintenance for PW4000
266,ENG-015,Unscheduled,2023-07-14,2023-07-28,San Antonio Depot,TECH-019,Unscheduled maintenance for PW4000
267,ENG-015,Scheduled,2024-12-10,2024-12-24,San Antonio Depot,TECH-014,Scheduled maintenance for PW4000
268,ENG-015,Scheduled,2024-03-15,2024-03-26,Singapore MRO Hub,TECH-003,Scheduled maintenance for PW4000
269,ENG-015,Unscheduled,2024-03-24,2024-04-14,Berlin Overhaul Facility,TECH-015,Unscheduled maintenance for PW4000
270,ENG-015,Overhaul,2025-08-04,2025-09-17,Berlin Overhaul Facility,TECH-003,Overhaul maintenance for PW4000
271,ENG-015,Scheduled,2025-12-03,2025-12-06,Berlin Overhaul Facility,TECH-006,Scheduled maintenance for PW4000
272,ENG-015,Unscheduled,2024-12-07,2024-12-27,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW4000
273,ENG-015,Unscheduled,2024-06-06,2024-06-14,Singapore MRO Hub,TECH-010,Unscheduled maintenance for PW4000
274,ENG-015,Unscheduled,2025-02-13,2025-02-26,Singapore MRO Hub,TECH-015,Unscheduled maintenance for PW4000
275,ENG-015,Unscheduled,2024-08-10,2024-08-15,Berlin Overhaul Facility,TECH-019,Unscheduled maintenance for PW4000
276,ENG-015,Inspection,2023-07-18,2023-07-19,East Hartford MRO,TECH-013,Inspection maintenance for PW4000
277,ENG-015,Unscheduled,2023-12-01,2023-12-18,San Antonio Depot,TECH-014,Unscheduled maintenance for PW4000
278,ENG-015,Inspection,2026-04-12,2026-04-13,Columbus Engine Center,TECH-011,Inspection maintenance for PW4000
279,ENG-015,Scheduled,2024-10-27,2024-11-07,San Antonio Depot,TECH-019,Scheduled maintenance for PW4000
280,ENG-015,Overhaul,2025-06-30,2025-08-15,Singapore MRO Hub,TECH-011,Overhaul maintenance for PW4000
281,ENG-015,Overhaul,2023-11-03,2023-12-27,Singapore MRO Hub,TECH-002,Overhaul maintenance for PW4000
282,ENG-015,Scheduled,2026-02-13,2026-02-26,Singapore MRO Hub,TECH-027,Scheduled maintenance for PW4000
283,ENG-015,Unscheduled,2023-09-13,2023-09-18,San Antonio Depot,TECH-017,Unscheduled maintenance for PW4000
284,ENG-015,Overhaul,2025-08-05,2025-09-17,East Hartford MRO,TECH-008,Overhaul maintenance for PW4000
285,ENG-016,Inspection,2025-05-26,2025-05-29,San Antonio Depot,TECH-001,Inspection maintenance for PW1100G
286,ENG-016,Inspection,2024-07-15,2024-07-16,Columbus Engine Center,TECH-012,Inspection maintenance for PW1100G
287,ENG-016,Scheduled,2025-08-23,2025-08-26,Columbus Engine Center,TECH-016,Scheduled maintenance for PW1100G
288,ENG-016,Inspection,2025-04-03,2025-04-07,East Hartford MRO,TECH-016,Inspection maintenance for PW1100G
289,ENG-016,Overhaul,2024-08-30,2024-10-24,Columbus Engine Center,TECH-016,Overhaul maintenance for PW1100G
290,ENG-016,Scheduled,2024-06-18,2024-06-28,Berlin Overhaul Facility,TECH-016,Scheduled maintenance for PW1100G
291,ENG-016,Overhaul,2023-12-28,2024-02-16,Berlin Overhaul Facility,TECH-014,Overhaul maintenance for PW1100G
292,ENG-016,Unscheduled,2024-01-30,2024-02-07,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW1100G
293,ENG-016,Scheduled,2024-06-05,2024-06-09,Singapore MRO Hub,TECH-021,Scheduled maintenance for PW1100G
294,ENG-016,Unscheduled,2025-03-17,2025-03-30,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for PW1100G
295,ENG-016,Scheduled,2025-04-06,2025-04-13,Columbus Engine Center,TECH-014,Scheduled maintenance for PW1100G
296,ENG-016,Unscheduled,2023-10-14,2023-10-19,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for PW1100G
297,ENG-016,Inspection,2025-08-25,2025-08-29,East Hartford MRO,TECH-022,Inspection maintenance for PW1100G
298,ENG-016,Unscheduled,2023-07-09,2023-07-28,Singapore MRO Hub,TECH-013,Unscheduled maintenance for PW1100G
299,ENG-016,Overhaul,2024-05-29,2024-07-02,Singapore MRO Hub,TECH-010,Overhaul maintenance for PW1100G
300,ENG-016,Inspection,2025-09-23,2025-09-26,Columbus Engine Center,TECH-029,Inspection maintenance for PW1100G
301,ENG-016,Scheduled,2024-05-30,2024-06-11,Singapore MRO Hub,TECH-013,Scheduled maintenance for PW1100G
302,ENG-016,Scheduled,2024-08-04,2024-08-18,Berlin Overhaul Facility,TECH-023,Scheduled maintenance for PW1100G
303,ENG-016,Unscheduled,2025-09-15,2025-10-01,East Hartford MRO,TECH-028,Unscheduled maintenance for PW1100G
304,ENG-016,Unscheduled,2025-06-20,2025-07-04,Berlin Overhaul Facility,TECH-022,Unscheduled maintenance for PW1100G
305,ENG-016,Inspection,2026-02-22,2026-02-26,Columbus Engine Center,TECH-019,Inspection maintenance for PW1100G
306,ENG-016,Overhaul,2024-03-04,2024-04-18,East Hartford MRO,TECH-029,Overhaul maintenance for PW1100G
307,ENG-016,Scheduled,2023-11-01,2023-11-14,Berlin Overhaul Facility,TECH-020,Scheduled maintenance for PW1100G
308,ENG-016,Unscheduled,2025-05-24,2025-06-08,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for PW1100G
309,ENG-016,Unscheduled,2024-05-06,2024-05-28,Columbus Engine Center,TECH-027,Unscheduled maintenance for PW1100G
310,ENG-016,Unscheduled,2024-09-21,2024-10-15,East Hartford MRO,TECH-019,Unscheduled maintenance for PW1100G
311,ENG-016,Inspection,2026-05-17,2026-05-20,Columbus Engine Center,TECH-004,Inspection maintenance for PW1100G
312,ENG-016,Overhaul,2024-10-11,2025-01-05,San Antonio Depot,TECH-018,Overhaul maintenance for PW1100G
313,ENG-016,Unscheduled,2023-08-29,2023-09-23,East Hartford MRO,TECH-022,Unscheduled maintenance for PW1100G
314,ENG-017,Overhaul,2024-06-23,2024-07-31,Columbus Engine Center,TECH-013,Overhaul maintenance for PW1100G
315,ENG-017,Scheduled,2024-11-24,2024-12-05,Columbus Engine Center,TECH-010,Scheduled maintenance for PW1100G
316,ENG-017,Overhaul,2025-12-19,2026-02-14,Columbus Engine Center,TECH-021,Overhaul maintenance for PW1100G
317,ENG-017,Scheduled,2025-09-02,2025-09-12,East Hartford MRO,TECH-004,Scheduled maintenance for PW1100G
318,ENG-017,Unscheduled,2026-01-12,2026-02-08,East Hartford MRO,TECH-029,Unscheduled maintenance for PW1100G
319,ENG-017,Overhaul,2026-02-12,2026-04-11,Berlin Overhaul Facility,TECH-008,Overhaul maintenance for PW1100G
320,ENG-017,Scheduled,2024-12-07,2024-12-20,Columbus Engine Center,TECH-010,Scheduled maintenance for PW1100G
321,ENG-017,Unscheduled,2023-06-17,2023-07-13,East Hartford MRO,TECH-018,Unscheduled maintenance for PW1100G
322,ENG-017,Inspection,2024-03-08,2024-03-10,East Hartford MRO,TECH-014,Inspection maintenance for PW1100G
323,ENG-017,Unscheduled,2025-12-31,2026-01-23,East Hartford MRO,TECH-030,Unscheduled maintenance for PW1100G
324,ENG-017,Overhaul,2025-07-12,2025-09-20,San Antonio Depot,TECH-006,Overhaul maintenance for PW1100G
325,ENG-017,Inspection,2025-06-04,2025-06-06,San Antonio Depot,TECH-007,Inspection maintenance for PW1100G
326,ENG-017,Unscheduled,2026-01-09,2026-01-15,San Antonio Depot,TECH-011,Unscheduled maintenance for PW1100G
327,ENG-017,Unscheduled,2026-02-09,2026-02-23,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for PW1100G
328,ENG-017,Inspection,2024-10-02,2024-10-03,Berlin Overhaul Facility,TECH-007,Inspection maintenance for PW1100G
329,ENG-017,Inspection,2026-01-03,2026-01-07,San Antonio Depot,TECH-006,Inspection maintenance for PW1100G
330,ENG-017,Unscheduled,2026-03-19,2026-04-09,Singapore MRO Hub,TECH-017,Unscheduled maintenance for PW1100G
331,ENG-017,Unscheduled,2025-06-24,2025-07-16,Singapore MRO Hub,TECH-009,Unscheduled maintenance for PW1100G
332,ENG-017,Inspection,2024-02-08,2024-02-10,Columbus Engine Center,TECH-017,Inspection maintenance for PW1100G
333,ENG-017,Unscheduled,2024-09-20,2024-10-05,San Antonio Depot,TECH-011,Unscheduled maintenance for PW1100G
334,ENG-017,Unscheduled,2026-03-09,2026-03-22,East Hartford MRO,TECH-014,Unscheduled maintenance for PW1100G
335,ENG-017,Scheduled,2024-06-24,2024-07-05,Berlin Overhaul Facility,TECH-010,Scheduled maintenance for PW1100G
336,ENG-017,Unscheduled,2023-11-07,2023-11-24,Singapore MRO Hub,TECH-016,Unscheduled maintenance for PW1100G
337,ENG-017,Scheduled,2023-07-14,2023-07-17,Singapore MRO Hub,TECH-004,Scheduled maintenance for PW1100G
338,ENG-017,Unscheduled,2025-07-09,2025-08-02,East Hartford MRO,TECH-025,Unscheduled maintenance for PW1100G
339,ENG-018,Overhaul,2025-04-02,2025-06-16,Singapore MRO Hub,TECH-015,Overhaul maintenance for PW1100G
340,ENG-018,Unscheduled,2024-12-05,2024-12-23,East Hartford MRO,TECH-012,Unscheduled maintenance for PW1100G
341,ENG-018,Inspection,2025-07-02,2025-07-05,Columbus Engine Center,TECH-008,Inspection maintenance for PW1100G
342,ENG-018,Scheduled,2024-09-13,2024-09-18,Columbus Engine Center,TECH-030,Scheduled maintenance for PW1100G
343,ENG-018,Scheduled,2025-06-18,2025-06-25,Columbus Engine Center,TECH-005,Scheduled maintenance for PW1100G
344,ENG-018,Scheduled,2025-10-07,2025-10-16,East Hartford MRO,TECH-001,Scheduled maintenance for PW1100G
345,ENG-018,Scheduled,2023-10-11,2023-10-20,Berlin Overhaul Facility,TECH-005,Scheduled maintenance for PW1100G
346,ENG-018,Unscheduled,2024-11-20,2024-12-18,East Hartford MRO,TECH-011,Unscheduled maintenance for PW1100G
347,ENG-018,Unscheduled,2024-03-09,2024-03-21,San Antonio Depot,TECH-004,Unscheduled maintenance for PW1100G
348,ENG-018,Unscheduled,2025-05-10,2025-05-30,San Antonio Depot,TECH-006,Unscheduled maintenance for PW1100G
349,ENG-018,Inspection,2026-03-11,2026-03-13,East Hartford MRO,TECH-011,Inspection maintenance for PW1100G
350,ENG-018,Scheduled,2024-05-18,2024-05-29,Columbus Engine Center,TECH-018,Scheduled maintenance for PW1100G
351,ENG-018,Inspection,2023-12-04,2023-12-05,East Hartford MRO,TECH-021,Inspection maintenance for PW1100G
352,ENG-018,Unscheduled,2023-06-19,2023-07-09,Singapore MRO Hub,TECH-012,Unscheduled maintenance for PW1100G
353,ENG-018,Overhaul,2026-05-30,2026-08-07,Columbus Engine Center,TECH-007,Overhaul maintenance for PW1100G
354,ENG-018,Unscheduled,2025-10-31,2025-11-19,East Hartford MRO,TECH-006,Unscheduled maintenance for PW1100G
355,ENG-018,Unscheduled,2024-06-07,2024-06-19,Berlin Overhaul Facility,TECH-024,Unscheduled maintenance for PW1100G
356,ENG-018,Overhaul,2023-09-11,2023-11-08,East Hartford MRO,TECH-001,Overhaul maintenance for PW1100G
357,ENG-018,Unscheduled,2026-03-29,2026-04-12,East Hartford MRO,TECH-009,Unscheduled maintenance for PW1100G
358,ENG-018,Overhaul,2024-03-05,2024-04-09,East Hartford MRO,TECH-027,Overhaul maintenance for PW1100G
359,ENG-018,Unscheduled,2026-05-27,2026-06-02,East Hartford MRO,TECH-015,Unscheduled maintenance for PW1100G
360,ENG-018,Overhaul,2026-01-15,2026-04-02,Columbus Engine Center,TECH-029,Overhaul maintenance for PW1100G
361,ENG-018,Overhaul,2026-04-12,2026-05-22,San Antonio Depot,TECH-026,Overhaul maintenance for PW1100G
362,ENG-019,Inspection,2025-07-31,2025-08-01,Singapore MRO Hub,TECH-010,Inspection maintenance for F135
363,ENG-019,Unscheduled,2023-09-01,2023-09-17,Columbus Engine Center,TECH-015,Unscheduled maintenance for F135
364,ENG-019,Scheduled,2025-04-20,2025-04-24,Singapore MRO Hub,TECH-020,Scheduled maintenance for F135
365,ENG-019,Overhaul,2023-06-20,2023-09-05,Berlin Overhaul Facility,TECH-010,Overhaul maintenance for F135
366,ENG-019,Overhaul,2025-03-27,2025-05-23,Singapore MRO Hub,TECH-001,Overhaul maintenance for F135
367,ENG-019,Scheduled,2024-02-24,2024-03-07,Columbus Engine Center,TECH-028,Scheduled maintenance for F135
368,ENG-019,Scheduled,2023-06-17,2023-06-26,East Hartford MRO,TECH-030,Scheduled maintenance for F135
369,ENG-019,Overhaul,2024-08-19,2024-10-04,Singapore MRO Hub,TECH-020,Overhaul maintenance for F135
370,ENG-019,Overhaul,2026-02-27,2026-05-18,East Hartford MRO,TECH-018,Overhaul maintenance for F135
371,ENG-019,Scheduled,2023-12-03,2023-12-12,East Hartford MRO,TECH-022,Scheduled maintenance for F135
372,ENG-019,Unscheduled,2026-03-25,2026-04-17,Singapore MRO Hub,TECH-024,Unscheduled maintenance for F135
373,ENG-019,Overhaul,2026-04-30,2026-06-19,Berlin Overhaul Facility,TECH-003,Overhaul maintenance for F135
374,ENG-019,Unscheduled,2025-04-30,2025-05-28,Singapore MRO Hub,TECH-023,Unscheduled maintenance for F135
375,ENG-019,Unscheduled,2025-02-19,2025-03-01,Berlin Overhaul Facility,TECH-003,Unscheduled maintenance for F135
376,ENG-019,Unscheduled,2026-05-21,2026-06-16,Singapore MRO Hub,TECH-028,Unscheduled maintenance for F135
377,ENG-019,Scheduled,2023-06-16,2023-06-22,Columbus Engine Center,TECH-027,Scheduled maintenance for F135
378,ENG-019,Unscheduled,2025-08-05,2025-08-10,San Antonio Depot,TECH-010,Unscheduled maintenance for F135
379,ENG-019,Unscheduled,2024-10-21,2024-11-03,San Antonio Depot,TECH-014,Unscheduled maintenance for F135
380,ENG-019,Scheduled,2024-07-02,2024-07-13,San Antonio Depot,TECH-006,Scheduled maintenance for F135
381,ENG-019,Scheduled,2026-02-19,2026-02-28,Columbus Engine Center,TECH-015,Scheduled maintenance for F135
382,ENG-019,Scheduled,2024-06-03,2024-06-08,East Hartford MRO,TECH-027,Scheduled maintenance for F135
383,ENG-019,Overhaul,2026-02-05,2026-03-18,East Hartford MRO,TECH-014,Overhaul maintenance for F135
384,ENG-019,Scheduled,2026-02-15,2026-02-20,Singapore MRO Hub,TECH-002,Scheduled maintenance for F135
385,ENG-019,Unscheduled,2026-02-26,2026-03-09,Columbus Engine Center,TECH-024,Unscheduled maintenance for F135
386,ENG-019,Unscheduled,2024-01-26,2024-02-22,Singapore MRO Hub,TECH-003,Unscheduled maintenance for F135
387,ENG-020,Unscheduled,2024-05-11,2024-06-01,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for PW4000
388,ENG-020,Unscheduled,2024-07-23,2024-08-13,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW4000
389,ENG-020,Scheduled,2026-04-13,2026-04-16,Columbus Engine Center,TECH-008,Scheduled maintenance for PW4000
390,ENG-020,Unscheduled,2023-10-26,2023-11-22,Columbus Engine Center,TECH-011,Unscheduled maintenance for PW4000
391,ENG-020,Overhaul,2024-12-16,2025-02-14,Berlin Overhaul Facility,TECH-004,Overhaul maintenance for PW4000
392,ENG-020,Inspection,2023-11-30,2023-12-04,Berlin Overhaul Facility,TECH-026,Inspection maintenance for PW4000
393,ENG-020,Overhaul,2026-05-01,2026-06-16,San Antonio Depot,TECH-027,Overhaul maintenance for PW4000
394,ENG-020,Inspection,2024-07-30,2024-08-02,San Antonio Depot,TECH-010,Inspection maintenance for PW4000
395,ENG-020,Overhaul,2025-12-09,2026-02-27,East Hartford MRO,TECH-008,Overhaul maintenance for PW4000
396,ENG-020,Overhaul,2025-04-05,2025-05-13,Columbus Engine Center,TECH-023,Overhaul maintenance for PW4000
397,ENG-020,Unscheduled,2025-04-02,2025-04-24,East Hartford MRO,TECH-014,Unscheduled maintenance for PW4000
398,ENG-020,Unscheduled,2023-09-15,2023-09-21,East Hartford MRO,TECH-004,Unscheduled maintenance for PW4000
399,ENG-020,Scheduled,2024-10-27,2024-11-07,San Antonio Depot,TECH-024,Scheduled maintenance for PW4000
400,ENG-020,Scheduled,2026-04-08,2026-04-15,East Hartford MRO,TECH-028,Scheduled maintenance for PW4000
401,ENG-020,Inspection,2023-09-12,2023-09-13,San Antonio Depot,TECH-014,Inspection maintenance for PW4000
402,ENG-020,Unscheduled,2025-06-20,2025-07-07,Singapore MRO Hub,TECH-024,Unscheduled maintenance for PW4000
403,ENG-020,Inspection,2023-07-21,2023-07-24,Columbus Engine Center,TECH-028,Inspection maintenance for PW4000
404,ENG-020,Unscheduled,2025-06-14,2025-06-22,East Hartford MRO,TECH-003,Unscheduled maintenance for PW4000
405,ENG-020,Scheduled,2025-08-22,2025-08-25,Columbus Engine Center,TECH-007,Scheduled maintenance for PW4000
406,ENG-021,Scheduled,2024-09-05,2024-09-14,Berlin Overhaul Facility,TECH-023,Scheduled maintenance for PW1100G
407,ENG-021,Unscheduled,2024-02-12,2024-03-05,Berlin Overhaul Facility,TECH-029,Unscheduled maintenance for PW1100G
408,ENG-021,Scheduled,2023-12-11,2023-12-20,Columbus Engine Center,TECH-017,Scheduled maintenance for PW1100G
409,ENG-021,Inspection,2026-03-08,2026-03-10,East Hartford MRO,TECH-014,Inspection maintenance for PW1100G
410,ENG-021,Unscheduled,2025-02-12,2025-03-11,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for PW1100G
411,ENG-021,Scheduled,2025-07-12,2025-07-24,Berlin Overhaul Facility,TECH-011,Scheduled maintenance for PW1100G
412,ENG-021,Scheduled,2025-10-24,2025-11-01,East Hartford MRO,TECH-019,Scheduled maintenance for PW1100G
413,ENG-021,Inspection,2025-08-21,2025-08-24,Berlin Overhaul Facility,TECH-001,Inspection maintenance for PW1100G
414,ENG-021,Inspection,2024-02-10,2024-02-11,East Hartford MRO,TECH-026,Inspection maintenance for PW1100G
415,ENG-021,Inspection,2026-05-17,2026-05-19,Columbus Engine Center,TECH-011,Inspection maintenance for PW1100G
416,ENG-021,Scheduled,2023-06-14,2023-06-28,Singapore MRO Hub,TECH-024,Scheduled maintenance for PW1100G
417,ENG-021,Inspection,2025-03-06,2025-03-07,Singapore MRO Hub,TECH-013,Inspection maintenance for PW1100G
418,ENG-021,Scheduled,2026-02-11,2026-02-19,Columbus Engine Center,TECH-026,Scheduled maintenance for PW1100G
419,ENG-021,Scheduled,2025-01-12,2025-01-20,Columbus Engine Center,TECH-023,Scheduled maintenance for PW1100G
420,ENG-021,Unscheduled,2025-04-22,2025-04-29,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for PW1100G
421,ENG-022,Scheduled,2025-08-30,2025-09-03,East Hartford MRO,TECH-027,Scheduled maintenance for PW4000
422,ENG-022,Inspection,2024-07-07,2024-07-11,Berlin Overhaul Facility,TECH-015,Inspection maintenance for PW4000
423,ENG-022,Unscheduled,2024-01-13,2024-01-29,East Hartford MRO,TECH-016,Unscheduled maintenance for PW4000
424,ENG-022,Scheduled,2025-08-29,2025-09-01,Columbus Engine Center,TECH-008,Scheduled maintenance for PW4000
425,ENG-022,Overhaul,2024-07-13,2024-08-23,Columbus Engine Center,TECH-021,Overhaul maintenance for PW4000
426,ENG-022,Scheduled,2023-07-12,2023-07-15,Columbus Engine Center,TECH-008,Scheduled maintenance for PW4000
427,ENG-022,Overhaul,2024-07-14,2024-08-14,East Hartford MRO,TECH-008,Overhaul maintenance for PW4000
428,ENG-022,Overhaul,2023-12-05,2024-02-20,San Antonio Depot,TECH-021,Overhaul maintenance for PW4000
429,ENG-022,Overhaul,2024-01-26,2024-02-27,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for PW4000
430,ENG-022,Unscheduled,2024-07-08,2024-07-15,San Antonio Depot,TECH-027,Unscheduled maintenance for PW4000
431,ENG-022,Unscheduled,2023-09-01,2023-09-09,Berlin Overhaul Facility,TECH-007,Unscheduled maintenance for PW4000
432,ENG-022,Inspection,2025-08-29,2025-09-02,Columbus Engine Center,TECH-029,Inspection maintenance for PW4000
433,ENG-022,Inspection,2025-04-15,2025-04-19,Columbus Engine Center,TECH-017,Inspection maintenance for PW4000
434,ENG-022,Unscheduled,2024-01-25,2024-02-10,San Antonio Depot,TECH-003,Unscheduled maintenance for PW4000
435,ENG-022,Unscheduled,2023-12-15,2024-01-06,Berlin Overhaul Facility,TECH-013,Unscheduled maintenance for PW4000
436,ENG-022,Scheduled,2025-02-19,2025-02-23,Berlin Overhaul Facility,TECH-013,Scheduled maintenance for PW4000
437,ENG-022,Unscheduled,2023-08-27,2023-09-18,East Hartford MRO,TECH-006,Unscheduled maintenance for PW4000
438,ENG-022,Overhaul,2025-02-10,2025-04-05,Columbus Engine Center,TECH-012,Overhaul maintenance for PW4000
439,ENG-022,Inspection,2024-03-13,2024-03-17,Singapore MRO Hub,TECH-011,Inspection maintenance for PW4000
440,ENG-022,Overhaul,2023-12-10,2024-02-21,East Hartford MRO,TECH-010,Overhaul maintenance for PW4000
441,ENG-022,Scheduled,2024-02-07,2024-02-11,Singapore MRO Hub,TECH-023,Scheduled maintenance for PW4000
442,ENG-022,Unscheduled,2023-11-11,2023-12-03,Singapore MRO Hub,TECH-017,Unscheduled maintenance for PW4000
443,ENG-022,Inspection,2024-07-29,2024-08-02,East Hartford MRO,TECH-001,Inspection maintenance for PW4000
444,ENG-022,Unscheduled,2024-05-23,2024-06-18,Berlin Overhaul Facility,TECH-017,Unscheduled maintenance for PW4000
445,ENG-022,Overhaul,2024-10-18,2025-01-05,Columbus Engine Center,TECH-001,Overhaul maintenance for PW4000
446,ENG-023,Inspection,2024-03-15,2024-03-19,Columbus Engine Center,TECH-003,Inspection maintenance for PW4000
447,ENG-023,Overhaul,2026-05-26,2026-07-25,San Antonio Depot,TECH-011,Overhaul maintenance for PW4000
448,ENG-023,Inspection,2025-02-26,2025-02-27,Berlin Overhaul Facility,TECH-004,Inspection maintenance for PW4000
449,ENG-023,Scheduled,2026-01-01,2026-01-11,Columbus Engine Center,TECH-017,Scheduled maintenance for PW4000
450,ENG-023,Scheduled,2025-05-25,2025-06-07,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW4000
451,ENG-023,Unscheduled,2023-11-07,2023-12-02,San Antonio Depot,TECH-006,Unscheduled maintenance for PW4000
452,ENG-023,Scheduled,2023-08-25,2023-08-31,Columbus Engine Center,TECH-023,Scheduled maintenance for PW4000
453,ENG-023,Scheduled,2024-01-29,2024-02-01,Berlin Overhaul Facility,TECH-024,Scheduled maintenance for PW4000
454,ENG-023,Unscheduled,2023-09-16,2023-10-14,East Hartford MRO,TECH-010,Unscheduled maintenance for PW4000
455,ENG-023,Unscheduled,2023-07-15,2023-07-27,East Hartford MRO,TECH-025,Unscheduled maintenance for PW4000
456,ENG-023,Scheduled,2023-11-14,2023-11-19,East Hartford MRO,TECH-024,Scheduled maintenance for PW4000
457,ENG-023,Inspection,2024-07-29,2024-07-31,Berlin Overhaul Facility,TECH-009,Inspection maintenance for PW4000
458,ENG-023,Inspection,2025-04-18,2025-04-20,Columbus Engine Center,TECH-001,Inspection maintenance for PW4000
459,ENG-023,Unscheduled,2024-06-10,2024-07-08,Columbus Engine Center,TECH-017,Unscheduled maintenance for PW4000
460,ENG-023,Overhaul,2024-07-09,2024-09-14,Singapore MRO Hub,TECH-003,Overhaul maintenance for PW4000
461,ENG-023,Scheduled,2023-06-23,2023-06-26,San Antonio Depot,TECH-016,Scheduled maintenance for PW4000
462,ENG-023,Scheduled,2023-06-14,2023-06-25,Singapore MRO Hub,TECH-024,Scheduled maintenance for PW4000
463,ENG-024,Unscheduled,2026-03-09,2026-03-21,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW1100G
464,ENG-024,Unscheduled,2024-03-18,2024-04-02,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW1100G
465,ENG-024,Overhaul,2026-03-16,2026-05-16,Singapore MRO Hub,TECH-027,Overhaul maintenance for PW1100G
466,ENG-024,Inspection,2023-07-20,2023-07-24,Singapore MRO Hub,TECH-002,Inspection maintenance for PW1100G
467,ENG-024,Overhaul,2025-11-23,2026-01-27,San Antonio Depot,TECH-023,Overhaul maintenance for PW1100G
468,ENG-024,Unscheduled,2025-09-18,2025-10-01,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for PW1100G
