replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
644,315,PRT-003,2,Preventive,3976.1
645,315,PRT-018,2,Upgrade,16714.9
646,315,PRT-008,3,Preventive,19030.0
647,316,PRT-018,1,Preventive,20586.6
648,316,PRT-010,2,Preventive,8697.5
649,316,PRT-020,3,Preventive,4557.0
650,316,PRT-004,2,Wear,10279.9
651,317,PRT-012,3,Preventive,14637.9
652,318,PRT-013,3,Failure,13508.2
653,318,PRT-008,1,Failure,13486.8
654,319,PRT-014,2,Preventive,8976.7
655,319,PRT-012,1,Upgrade,11159.2
656,319,PRT-003,2,Upgrade,5029.7
657,319,PRT-002,3,Wear,5250.3
658,319,PRT-013,1,Upgrade,15430.1
659,320,PRT-008,2,Preventive,15990.3
660,320,PRT-006,2,Upgrade,10823.7
661,320,PRT-016,3,Preventive,11989.9
662,321,PRT-017,1,Failure,8569.6
663,323,PRT-007,1,Failure,13265.9
664,324,PRT-008,1,Upgrade,18626.5
665,324,PRT-002,2,Preventive,4145.1
666,324,PRT-013,3,Upgrade,11205.4
667,324,PRT-015,3,Wear,18487.4
668,324,PRT-004,3,Preventive,8031.8
669,324,PRT-020,1,Preventive,9860.2
670,324,PRT-019,1,Upgrade,5708.7
671,326,PRT-006,1,Wear,9688.0
672,326,PRT-014,1,Failure,8689.0
673,327,PRT-010,1,Wear,8835.3
674,327,PRT-006,2,Failure,7159.2
675,329,PRT-020,2,Preventive,6896.0
676,330,PRT-005,1,Wear,11447.4
677,330,PRT-003,1,Failure,4713.8
678,331,PRT-005,1,Upgrade,13002.1
679,331,PRT-019,2,Upgrade,5305.3
680,333,PRT-016,2,Wear,11616.4
681,333,PRT-001,2,Wear,4605.9
682,334,PRT-008,1,Preventive,10892.8
683,334,PRT-012,1,Preventive,5434.6
684,335,PRT-015,3,Upgrade,9679.4
685,335,PRT-017,2,Upgrade,9849.8
686,336,PRT-020,2,Failure,5998.8
687,337,PRT-003,2,Wear,6051.2
688,338,PRT-005,2,Wear,12332.5
689,338,PRT-009,2,Upgrade,9731.1
690,339,PRT-010,1,Preventive,8974.6
691,339,PRT-016,2,Preventive,9084.3
692,339,PRT-014,3,Preventive,7484.8
693,339,PRT-009,1,Wear,14946.7
694,340,PRT-001,2,Wear,4050.3
695,340,PRT-012,2,Upgrade,14902.1
696,342,PRT-020,2,Upgrade,6331.3
697,342,PRT-015,2,Failure,14321.0
698,343,PRT-004,2,Preventive,9418.0
699,343,PRT-014,2,Preventive,11660.3
700,344,PRT-009,3,Preventive,12437.2
701,344,PRT-014,3,Wear,8446.0
702,344,PRT-017,1,Failure,11832.9
703,345,PRT-019,3,Upgrade,5098.2
704,345,PRT-014,3,Preventive,10117.4
705,346,PRT-019,1,Wear,4283.1
706,347,PRT-009,3,Failure,10453.7
707,348,PRT-017,3,Wear,9795.4
708,350,PRT-005,2,Wear,7247.3
709,350,PRT-019,2,Wear,3844.4
710,350,PRT-017,2,Failure,9811.0
711,351,PRT-003,2,Wear,7518.8
712,352,PRT-004,1,Failure,7124.1
713,353,PRT-010,1,Preventive,5475.8
714,353,PRT-013,2,Preventive,9293.8
715,353,PRT-012,2,Preventive,20471.0
716,353,PRT-006,2,Upgrade,8283.2
717,353,PRT-014,2,Wear,8098.7
718,353,PRT-003,3,Wear,4574.8
719,353,PRT-019,2,Upgrade,3157.8
720,354,PRT-010,1,Upgrade,6587.7
721,354,PRT-016,2,Failure,6479.4
722,355,PRT-006,3,Failure,7224.6
723,355,PRT-014,1,Upgrade,10817.5
724,356,PRT-010,1,Wear,8199.0
725,356,PRT-016,2,Upgrade,12614.4
726,356,PRT-015,3,Preventive,12593.1
727,357,PRT-004,3,Failure,5054.1
728,358,PRT-015,1,Preventive,11609.5
729,358,PRT-012,3,Preventive,18698.7
730,358,PRT-009,3,Wear,11662.7
731,358,PRT-006,2,Preventive,10628.9
732,358,PRT-001,1,Preventive,3365.2
733,359,PRT-015,3,Failure,15805.9
734,359,PRT-011,3,Failure,10709.4
735,360,PRT-011,3,Preventive,6683.5
736,360,PRT-003,3,Preventive,4606.2
737,360,PRT-019,2,Preventive,5380.2
738,361,PRT-012,3,Preventive,14193.5
739,361,PRT-018,3,Preventive,20791.5
740,361,PRT-008,2,Upgrade,16091.4
741,361,PRT-010,2,Preventive,10615.6
742,361,PRT-014,1,Preventive,10416.9
743,361,PRT-017,3,Upgrade,5056.0
744,361,PRT-004,1,Preventive,8304.1
745,363,PRT-020,2,Wear,6717.3
746,364,PRT-007,3,Preventive,10858.4
747,364,PRT-009,1,Wear,8019.7
748,364,PRT-020,2,Wear,7471.6
749,365,PRT-014,2,Wear,7407.5
750,365,PRT-012,2,Upgrade,10088.0
751,365,PRT-018,2,Preventive,10858.4
752,366,PRT-019,2,Failure,3427.7
753,366,PRT-011,3,Preventive,9540.3
754,366,PRT-017,2,Wear,4652.3
755,366,PRT-008,2,Preventive,8732.3
756,366,PRT-006,2,Preventive,8326.5
757,367,PRT-002,1,Preventive,8279.2
758,367,PRT-020,3,Wear,9124.6
759,368,PRT-006,1,Preventive,10858.4
760,368,PRT-020,3,Failure,7274.6
761,369,PRT-007,1,Preventive,10630.2
762,369,PRT-006,1,Upgrade,8330.3
763,369,PRT-011,2,Preventive,10076.2
764,370,PRT-001,3,Preventive,5851.1
765,370,PRT-003,1,Wear,3589.9
766,370,PRT-017,2,Preventive,9011.7
767,370,PRT-005,3,Wear,7687.2
768,371,PRT-003,3,Wear,5797.2
769,371,PRT-016,1,Preventive,10858.4
770,371,PRT-015,3,Wear,10858.4
771,372,PRT-011,2,Failure,7878.1
772,372,PRT-008,1,Failure,9185.5
773,373,PRT-011,2,Upgrade,9464.4
774,373,PRT-002,1,Preventive,6036.6
775,373,PRT-006,2,Failure,10262.6
776,373,PRT-012,1,Preventive,10858.4
777,374,PRT-001,3,Failure,6118.7
778,374,PRT-007,1,Failure,10858.4
779,375,PRT-005,2,Failure,10858.4
780,376,PRT-004,3,Preventive,9462.4
781,376,PRT-011,2,Wear,9141.4
782,377,PRT-019,1,Wear,5563.0
783,377,PRT-011,2,Preventive,8948.5
784,377,PRT-014,1,Wear,8683.4
785,378,PRT-017,3,Failure,10280.6
786,378,PRT-005,1,Failure,10858.4
787,379,PRT-017,3,Wear,10858.4
788,380,PRT-014,1,Wear,10858.4
789,381,PRT-016,3,Preventive,10858.4
790,382,PRT-007,1,Upgrade,10858.4
791,383,PRT-020,2,Upgrade,8033.7
792,383,PRT-012,2,Wear,10858.4
793,383,PRT-018,1,Preventive,10858.4
794,384,PRT-009,2,Wear,7157.4
795,385,PRT-016,2,Failure,7724.6
796,386,PRT-019,2,Wear,4308.8
797,387,PRT-002,1,Failure,7712.5
798,388,PRT-016,2,Wear,15286.5
799,388,PRT-008,1,Failure,16623.2
800,389,PRT-005,1,Wear,15125.6
801,390,PRT-010,3,Wear,4659.3
802,390,PRT-004,1,Upgrade,6473.0
803,391,PRT-009,1,Wear,14854.2
804,391,PRT-019,2,Upgrade,4140.2
805,391,PRT-014,2,Failure,5350.2
806,391,PRT-008,1,Preventive,11800.0
807,391,PRT-001,3,Preventive,5740.2
808,391,PRT-002,2,Failure,7031.1
809,393,PRT-007,3,Preventive,23242.3
810,393,PRT-020,1,Failure,7492.7
811,393,PRT-004,1,Preventive,9424.1
812,393,PRT-013,2,Preventive,8787.0
813,393,PRT-006,2,Wear,9734.0
814,395,PRT-006,3,Wear,8248.1
815,395,PRT-019,3,Wear,4050.2
816,395,PRT-003,2,Wear,4593.9
817,395,PRT-017,1,Wear,10019.7
818,396,PRT-012,3,Preventive,21219.1
819,396,PRT-015,1,Upgrade,19343.5
820,396,PRT-014,3,Preventive,10920.3
821,396,PRT-010,3,Preventive,9228.7
822,396,PRT-007,2,Upgrade,19474.5
823,396,PRT-019,3,Preventive,2007.7
824,396,PRT-004,3,Upgrade,9487.5
825,397,PRT-013,2,Failure,15561.7
826,397,PRT-002,2,Preventive,7360.5
827,398,PRT-017,1,Failure,9229.4
828,398,PRT-001,3,Failure,3606.8
829,399,PRT-012,1,Preventive,14554.6
830,399,PRT-015,2,Upgrade,13115.2
831,400,PRT-001,1,Wear,5544.7
832,400,PRT-019,3,Wear,3079.8
833,401,PRT-005,3,Failure,10303.4
834,402,PRT-001,2,Failure,4893.5
835,402,PRT-003,1,Failure,4917.8
836,404,PRT-004,1,Wear,5103.1
837,405,PRT-003,3,Wear,6586.4
838,405,PRT-005,2,Preventive,12088.1
839,405,PRT-018,3,Wear,14562.6
840,406,PRT-009,3,Preventive,8614.0
841,406,PRT-016,2,Preventive,10039.4
842,407,PRT-013,2,Failure,11336.9
843,408,PRT-011,3,Preventive,7094.2
844,409,PRT-020,3,Wear,9078.4
845,410,PRT-009,3,Failure,16050.4
846,410,PRT-020,3,Failure,5478.6
847,411,PRT-019,3,Preventive,3962.9
848,411,PRT-004,1,Wear,10510.3
849,411,PRT-009,2,Preventive,12202.1
850,412,PRT-006,2,Wear,11970.6
851,416,PRT-017,2,Wear,6843.1
852,416,PRT-014,3,Wear,7866.5
853,416,PRT-006,2,Wear,7364.5
854,418,PRT-018,3,Wear,16050.4
855,419,PRT-005,1,Preventive,12551.9
856,419,PRT-015,2,Wear,11862.5
857,419,PRT-003,2,Preventive,6395.0
858,420,PRT-011,1,Upgrade,10374.0
859,421,PRT-002,2,Preventive,6535.9
860,421,PRT-011,1,Preventive,9911.6
861,422,PRT-008,1,Wear,17387.3
862,423,PRT-007,3,Wear,10832.7
863,423,PRT-012,2,Wear,11618.1
864,424,PRT-020,2,Wear,5103.4
865,424,PRT-012,1,Wear,12939.7
866,424,PRT-018,1,Wear,27192.9
867,425,PRT-014,3,Preventive,11690.9
868,425,PRT-012,2,Upgrade,10937.5
869,425,PRT-016,3,Preventive,10101.7
870,425,PRT-001,3,Preventive,3852.0
871,425,PRT-004,2,Preventive,5826.8
872,425,PRT-006,2,Preventive,9896.0
873,425,PRT-011,2,Preventive,8961.2
874,426,PRT-011,1,Preventive,9997.1
875,427,PRT-017,2,Preventive,6850.3
876,427,PRT-008,1,Preventive,12160.8
877,427,PRT-012,1,Preventive,17296.9
878,427,PRT-015,3,Failure,12519.1
879,427,PRT-004,3,Preventive,7415.1
880,427,PRT-014,1,Preventive,10614.6
881,427,PRT-010,1,Preventive,8272.4
882,428,PRT-004,1,Preventive,10669.4
883,428,PRT-007,3,Preventive,17265.8
884,428,PRT-011,2,Preventive,4427.7
885,428,PRT-009,1,Preventive,9890.6
886,428,PRT-003,1,Preventive,5736.1
887,428,PRT-020,2,Preventive,6206.7
888,428,PRT-015,3,Upgrade,7134.7
889,429,PRT-009,1,Upgrade,10369.9
890,429,PRT-006,2,Wear,11057.8
891,429,PRT-020,1,Wear,8590.6
892,429,PRT-016,1,Upgrade,10872.8
893,430,PRT-016,2,Wear,8006.2
894,431,PRT-016,1,Failure,13953.2
895,434,PRT-018,3,Failure,16472.8
896,434,PRT-019,2,Failure,2436.4
897,435,PRT-013,1,Upgrade,14479.6
898,435,PRT-014,3,Failure,6930.7
899,436,PRT-006,2,Wear,11954.0
900,437,PRT-002,2,Failure,6104.0
901,438,PRT-010,1,Preventive,10084.3
902,438,PRT-005,1,Upgrade,15088.0
903,438,PRT-014,2,Failure,8589.7
904,438,PRT-001,1,Preventive,3729.2
905,439,PRT-017,3,Failure,9934.0
906,440,PRT-005,3,Preventive,11189.7
907,440,PRT-011,1,Upgrade,4019.7
908,440,PRT-010,3,Preventive,5789.9
909,441,PRT-010,2,Wear,5049.7
910,441,PRT-014,1,Wear,12303.0
911,442,PRT-015,1,Wear,10651.8
912,442,PRT-016,1,Failure,7869.4
913,443,PRT-010,3,Wear,7644.0
914,444,PRT-001,2,Wear,4677.5
915,444,PRT-014,1,Failure,6262.5
916,445,PRT-009,2,Upgrade,9936.9
917,445,PRT-005,2,Preventive,13887.8
918,445,PRT-001,3,Upgrade,5461.7
919,445,PRT-020,1,Upgrade,10514.6
920,446,PRT-010,1,Wear,4571.0
921,447,PRT-014,2,Preventive,8517.2
922,447,PRT-004,2,Upgrade,10741.6
923,447,PRT-002,2,Wear,7013.3
924,447,PRT-020,2,Preventive,5411.9
925,447,PRT-001,3,Preventive,7871.3
926,447,PRT-010,1,Upgrade,7225.8
927,449,PRT-018,3,Upgrade,11390.0
928,449,PRT-009,2,Upgrade,11537.9
929,449,PRT-006,3,Preventive,12325.9
930,450,PRT-016,2,Failure,18144.3
931,450,PRT-010,3,Failure,10134.1
932,450,PRT-020,2,Preventive,9054.5
933,451,PRT-017,3,Wear,9558.9
934,452,PRT-019,1,Wear,4262.7
935,452,PRT-004,1,Failure,10874.5
936,452,PRT-009,3,Preventive,13556.9
937,453,PRT-020,3,Upgrade,6712.1
938,453,PRT-004,2,Upgrade,9469.2
939,453,PRT-015,2,Failure,6098.3
940,454,PRT-015,1,Failure,11770.4
941,455,PRT-011,2,Failure,6721.2
942,455,PRT-019,1,Upgrade,4283.5
943,456,PRT-014,3,Preventive,10936.6
944,456,PRT-012,3,Preventive,14581.9
945,457,PRT-001,1,Preventive,4529.0
946,458,PRT-020,1,Upgrade,8993.8
947,459,PRT-002,1,Failure,6494.9
948,460,PRT-002,2,Upgrade,7878.0
949,460,PRT-013,1,Preventive,12464.8
950,460,PRT-005,2,Wear,6948.9
951,460,PRT-004,1,Wear,8268.7
952,460,PRT-007,3,Preventive,19825.5
953,460,PRT-006,1,Wear,12502.8
954,460,PRT-019,1,Preventive,3881.4
955,461,PRT-015,1,Wear,12425.4
956,462,PRT-008,2,Wear,19019.6
957,463,PRT-007,2,Failure,12010.4
958,463,PRT-015,3,Failure,14682.9
959,464,PRT-019,2,Failure,4747.1
960,465,PRT-015,2,Wear,14258.8
961,465,PRT-011,2,Preventive,7676.5
962,465,PRT-013,2,Wear,13265.7
963,465,PRT-010,3,Preventive,8305.5
964,465,PRT-006,2,Failure,8298.8
965,465,PRT-012,1,Preventive,14246.7
966,466,PRT-015,2,Failure,9528.0
967,467,PRT-017,1,Wear,12036.3
968,467,PRT-011,1,Failure,9704.3
969,467,PRT-010,1,Upgrade,8358.6
970,467,PRT-018,1,Preventive,12430.0
971,467,PRT-003,2,Failure,4659.6
972,468,PRT-001,1,Preventive,2733.0
973,469,PRT-014,1,Wear,7435.8
974,470,PRT-012,3,Failure,14682.9
975,470,PRT-007,3,Preventive,14682.9
976,471,PRT-009,3,Upgrade,14682.9
977,471,PRT-005,1,Failure,9376.7
978,473,PRT-016,1,Wear,2826.6
979,473,PRT-020,2,Failure,6476.9
980,474,PRT-013,3,Failure,14682.9
981,474,PRT-020,1,Failure,8406.0
982,475,PRT-009,3,Upgrade,11200.1
983,475,PRT-020,1,Wear,7541.9
984,476,PRT-016,1,Failure,8196.5
985,476,PRT-020,2,Failure,6881.7
986,477,PRT-007,2,Failure,11200.1
987,477,PRT-010,2,Wear,7455.3
988,478,PRT-006,1,Preventive,11200.1
989,478,PRT-012,2,Preventive,11200.1
990,479,PRT-014,1,Preventive,9502.2
991,480,PRT-005,1,Preventive,11200.1
992,481,PRT-018,1,Failure,8345.2
993,482,PRT-005,1,Failure,9607.3
994,483,PRT-010,3,Preventive,8860.6
995,484,PRT-017,2,Failure,7376.0
996,485,PRT-013,3,Failure,10620.5
997,485,PRT-010,2,Failure,6420.2
998,487,PRT-015,3,Failure,11200.1
999,489,PRT-005,1,Failure,11200.1
1000,489,PRT-017,3,Preventive,11200.1
1001,490,PRT-017,2,Failure,8764.6
1002,491,PRT-008,3,Failure,11200.1
1003,492,PRT-015,1,Wear,11200.1
1004,492,PRT-018,1,Upgrade,11200.1
1005,492,PRT-007,3,Failure,11200.1
1006,492,PRT-013,2,Preventive,11200.1
1007,492,PRT-006,3,Preventive,7542.6
1008,492,PRT-001,1,Preventive,3817.8
1009,493,PRT-010,1,Wear,6371.4
1010,493,PRT-012,3,Upgrade,10412.4
1011,493,PRT-020,1,Preventive,7116.6
1012,493,PRT-006,2,Preventive,10016.7
1013,493,PRT-004,3,Wear,7302.7
1014,493,PRT-009,3,Upgrade,11200.1
1015,493,PRT-017,3,Preventive,8131.3
1016,494,PRT-002,3,Preventive,5605.2
1017,494,PRT-010,1,Failure,7760.2
1018,496,PRT-013,3,Failure,11126.3
1019,496,PRT-016,3,Upgrade,10051.4
1020,497,PRT-015,2,Failure,15516.2
1021,497,PRT-012,3,Failure,15314.5
1022,498,PRT-007,1,Failure,19728.1
1023,499,PRT-004,1,Preventive,7547.7
1024,499,PRT-002,3,Preventive,6619.3
1025,500,PRT-016,1,Wear,13512.2
1026,500,PRT-009,1,Preventive,9115.7
1027,500,PRT-004,1,Preventive,7079.8
1028,501,PRT-019,2,Preventive,5145.1
1029,501,PRT-003,2,Preventive,5287.8
1030,502,PRT-011,1,Preventive,6238.8
1031,502,PRT-002,3,Failure,7222.1
1032,503,PRT-007,3,Wear,19522.4
1033,504,PRT-016,1,Failure,10696.2
1034,505,PRT-004,2,Failure,8624.7
1035,506,PRT-013,2,Upgrade,9647.3
1036,507,PRT-016,3,Wear,9915.1
1037,507,PRT-007,3,Wear,16604.2
1038,507,PRT-015,1,Upgrade,12947.8
1039,508,PRT-007,3,Failure,19728.1
1040,508,PRT-018,1,Wear,16777.7
1041,509,PRT-003,3,Wear,5646.7
1042,510,PRT-014,2,Wear,8735.1
1043,511,PRT-014,2,Upgrade,8625.6
1044,511,PRT-007,1,Preventive,17330.6
1045,511,PRT-017,3,Preventive,6358.9
1046,511,PRT-010,1,Preventive,9160.6
1047,511,PRT-001,3,Preventive,6476.6
1048,511,PRT-012,1,Preventive,15711.8
1049,512,PRT-014,1,Preventive,10043.3
1050,512,PRT-020,2,Preventive,5875.4
1051,513,PRT-014,3,Preventive,9321.3
1052,513,PRT-015,2,Failure,12318.9
1053,514,PRT-018,2,Failure,9258.6
1054,514,PRT-014,2,Failure,11134.7
1055,516,PRT-004,2,Wear,4157.8
1056,516,PRT-014,2,Preventive,10476.5
1057,516,PRT-006,3,Preventive,13031.9
1058,516,PRT-019,1,Preventive,4096.7
1059,516,PRT-011,3,Upgrade,6398.1
1060,516,PRT-010,3,Preventive,9387.7
1061,517,PRT-012,2,Wear,15717.5
1062,517,PRT-006,1,Preventive,7151.8
1063,518,PRT-018,1,Failure,11359.9
1064,518,PRT-015,2,Failure,14143.9
1065,519,PRT-009,2,Wear,11597.1
1066,519,PRT-016,1,Failure,15379.2
1067,520,PRT-020,3,Preventive,6054.8
1068,520,PRT-001,1,Preventive,5182.4
1069,520,PRT-018,1,Wear,14244.6
1070,521,PRT-006,2,Failure,9347.6
1071,521,PRT-013,2,Failure,7467.3
1072,522,PRT-020,2,Preventive,6507.5
1073,522,PRT-001,2,Preventive,1979.2
1074,522,PRT-002,1,Preventive,7403.1
1075,522,PRT-008,2,Wear,16493.5
1076,522,PRT-019,3,Failure,2921.3
1077,522,PRT-018,2,Preventive,17753.8
1078,522,PRT-011,1,Preventive,8461.2
1079,523,PRT-007,1,Preventive,20247.3
1080,523,PRT-015,2,Failure,11615.7
1081,524,PRT-010,2,Upgrade,6005.4
1082,524,PRT-016,3,Preventive,4372.5
1083,524,PRT-002,2,Preventive,5564.5
1084,524,PRT-012,2,Preventive,15086.5
1085,524,PRT-004,2,Preventive,9227.1
1086,524,PRT-013,3,Upgrade,14852.5
1087,525,PRT-011,3,Upgrade,8254.4
1088,525,PRT-016,2,Failure,10208.4
1089,526,PRT-006,2,Wear,8337.4
1090,526,PRT-002,2,Preventive,6876.4
1091,526,PRT-005,3,Wear,16238.6
1092,526,PRT-014,2,Upgrade,13064.6
1093,526,PRT-015,2,Failure,11196.7
1094,526,PRT-012,1,Upgrade,12236.0
1095,527,PRT-001,2,Preventive,4709.2
1096,528,PRT-017,2,Upgrade,8927.2
1097,529,PRT-009,2,Preventive,13925.8
1098,529,PRT-010,1,Preventive,4808.1
1099,529,PRT-011,1,Preventive,13082.0
1100,529,PRT-015,2,Preventive,16097.8
1101,529,PRT-003,3,Failure,6349.6
1102,529,PRT-018,3,Preventive,17224.3
1103,529,PRT-016,2,Failure,12990.3
1104,531,PRT-005,2,Failure,10797.8
1105,531,PRT-018,2,Failure,13021.8
1106,532,PRT-007,1,Wear,19338.5
1107,532,PRT-012,1,Wear,14829.7
1108,532,PRT-008,3,Wear,23271.7
1109,533,PRT-001,3,Wear,5934.2
1110,533,PRT-008,2,Wear,8062.1
1111,533,PRT-010,2,Wear,6510.6
1112,534,PRT-016,3,Failure,10300.6
1113,534,PRT-010,3,Wear,9018.7
1114,535,PRT-008,1,Failure,7004.8
1115,536,PRT-020,2,Wear,10800.4
1116,536,PRT-002,2,Upgrade,6709.6
1117,537,PRT-005,1,Failure,11141.7
1118,537,PRT-008,2,Failure,14354.3
1119,538,PRT-001,1,Failure,5411.9
1120,540,PRT-020,2,Preventive,6074.1
1121,540,PRT-009,1,Failure,11282.8
1122,541,PRT-004,2,Wear,11726.2
1123,542,PRT-019,1,Failure,4274.5
1124,542,PRT-007,3,Wear,22718.5
1125,543,PRT-005,2,Failure,7982.4
1126,543,PRT-020,2,Failure,6172.0
1127,544,PRT-001,3,Failure,3917.4
1128,545,PRT-012,2,Upgrade,14167.2
1129,546,PRT-004,3,Wear,10237.9
1130,547,PRT-014,3,Upgrade,8719.3
1131,547,PRT-011,3,Preventive,9174.0
1132,547,PRT-013,3,Preventive,12951.1
1133,547,PRT-009,1,Preventive,12709.3
1134,547,PRT-003,3,Preventive,7085.5
1135,548,PRT-008,1,Wear,25365.7
1136,548,PRT-004,1,Wear,10399.5
1137,549,PRT-009,3,Preventive,11622.4
1138,550,PRT-014,2,Preventive,12854.4
1139,550,PRT-008,1,Preventive,14219.9
1140,550,PRT-004,1,Wear,7102.6
1141,550,PRT-005,1,Wear,16128.5
1142,550,PRT-020,3,Wear,6988.3
1143,550,PRT-013,1,Failure,10207.0
1144,552,PRT-015,2,Failure,5755.2
1145,553,PRT-001,1,Failure,4425.8
1146,553,PRT-020,1,Failure,9139.4
1147,554,PRT-003,1,Preventive,5088.8
1148,554,PRT-008,3,Failure,15991.1
1149,555,PRT-014,1,Wear,7986.6
1150,556,PRT-006,3,Preventive,10990.2
1151,556,PRT-013,2,Preventive,16390.2
1152,558,PRT-004,2,Upgrade,10192.3
1153,559,PRT-015,1,Wear,8022.5
1154,560,PRT-010,1,Preventive,5002.8
1155,560,PRT-009,2,Upgrade,7911.7
1156,560,PRT-017,2,Failure,10412.4
1157,560,PRT-014,3,Wear,8731.1
1158,560,PRT-019,3,Preventive,3970.2
1159,560,PRT-003,2,Preventive,5589.3
1160,561,PRT-009,3,Wear,17381.9
1161,562,PRT-001,1,Failure,4289.4
1162,562,PRT-012,2,Failure,15042.6
1163,563,PRT-007,1,Upgrade,12573.7
1164,565,PRT-002,2,Preventive,6450.1
1165,565,PRT-004,2,Preventive,8630.4
1166,566,PRT-006,2,Preventive,7116.4
1167,566,PRT-020,2,Wear,6231.4
1168,566,PRT-004,1,Upgrade,9220.4
1169,566,PRT-015,1,Wear,12484.7
1170,566,PRT-002,3,Preventive,9379.4
1171,568,PRT-019,2,Failure,4776.1
1172,569,PRT-018,2,Wear,16014.8
1173,569,PRT-012,3,Wear,19210.7
1174,569,PRT-005,3,Preventive,8814.2
1175,570,PRT-012,1,Preventive,14367.4
1176,570,PRT-017,3,Preventive,7070.1
1177,570,PRT-016,1,Preventive,8784.6
1178,570,PRT-014,1,Wear,10907.1
1179,570,PRT-001,2,Failure,4985.5
1180,572,PRT-001,2,Upgrade,3692.8
1181,572,PRT-016,2,Failure,10292.0
1182,572,PRT-006,3,Upgrade,12080.5
1183,572,PRT-013,3,Failure,11886.6
1184,572,PRT-009,2,Preventive,8289.2
1185,573,PRT-005,3,Preventive,10909.7
1186,574,PRT-010,2,Failure,9606.8
1187,574,PRT-004,1,Wear,8111.6
1188,575,PRT-020,2,Wear,9747.8
1189,575,PRT-006,2,Failure,11684.5
1190,576,PRT-006,3,Wear,7869.5
1191,577,PRT-017,1,Failure,7975.2
1192,577,PRT-013,2,Wear,12184.3
1193,579,PRT-016,1,Upgrade,12002.6
1194,579,PRT-010,2,Preventive,6281.4
1195,579,PRT-004,1,Preventive,8703.8
1196,579,PRT-017,1,Wear,6793.4
1197,580,PRT-019,1,Failure,2500.2
1198,580,PRT-011,3,Wear,9862.9
1199,581,PRT-005,3,Upgrade,4095.9
1200,581,PRT-019,3,Preventive,2174.2
1201,581,PRT-003,2,Failure,7252.1
1202,582,PRT-004,2,Failure,8096.5
1203,582,PRT-001,1,Failure,4204.6
1204,583,PRT-007,2,Failure,17108.4
1205,583,PRT-019,3,Failure,4316.9
1206,584,PRT-017,3,Failure,12031.0
1207,584,PRT-006,2,Upgrade,2810.0
1208,584,PRT-009,3,Preventive,8471.9
1209,584,PRT-001,2,Preventive,3913.6
1210,585,PRT-020,3,Upgrade,8330.1
1211,585,PRT-008,3,Preventive,13271.5
1212,585,PRT-016,2,Failure,10921.4
1213,585,PRT-019,3,Failure,4588.3
1214,585,PRT-014,2,Preventive,11141.2
1215,585,PRT-004,1,Wear,6741.8
1216,585,PRT-005,2,Upgrade,7459.0
1217,586,PRT-013,3,Wear,8059.8
1218,587,PRT-014,1,Failure,12480.6
1219,587,PRT-018,3,Failure,12267.1
1220,588,PRT-007,2,Failure,16628.6
1221,588,PRT-004,1,Preventive,4875.1
1222,590,PRT-018,2,Preventive,22775.0
1223,590,PRT-011,2,Wear,3260.7
1224,591,PRT-011,3,Upgrade,7785.5
1225,592,PRT-006,3,Upgrade,10956.8
1226,592,PRT-002,1,Wear,5493.3
1227,593,PRT-013,3,Wear,9358.7
1228,594,PRT-002,2,Wear,7138.6
1229,594,PRT-017,3,Preventive,7565.8
1230,594,PRT-014,1,Wear,8258.2
1231,595,PRT-008,3,Preventive,19148.1
1232,595,PRT-009,1,Wear,3549.1
1233,596,PRT-015,1,Preventive,15010.2
1234,596,PRT-006,2,Preventive,8387.5
1235,596,PRT-005,3,Upgrade,7845.9
1236,596,PRT-004,2,Preventive,7390.4
1237,597,PRT-015,2,Preventive,12466.8
1238,597,PRT-008,1,Wear,14494.3
1239,597,PRT-002,3,Preventive,7674.7
1240,597,PRT-010,3,Failure,4950.9
1241,597,PRT-007,2,Wear,19228.9
1242,597,PRT-020,2,Upgrade,4279.5
1243,598,PRT-011,2,Failure,7728.6
1244,598,PRT-015,2,Failure,15216.0
1245,600,PRT-013,2,Preventive,15537.7
1246,600,PRT-015,1,Upgrade,7920.4
1247,600,PRT-005,2,Failure,9814.2
1248,600,PRT-016,3,Preventive,14255.6
1249,600,PRT-011,2,Wear,6371.2
1250,600,PRT-010,2,Upgrade,6542.6
1251,601,PRT-011,3,Upgrade,10767.7
1252,601,PRT-016,2,Upgrade,10698.4
1253,602,PRT-011,1,Wear,7387.9
1254,602,PRT-016,3,Wear,10111.8
1255,602,PRT-005,2,Wear,14560.9
1256,604,PRT-013,2,Wear,14153.4
1257,604,PRT-017,2,Preventive,8708.2
1258,604,PRT-005,2,Wear,16972.0
1259,604,PRT-018,3,Wear,11487.9
1260,604,PRT-001,1,Preventive,3752.5
1261,604,PRT-014,1,Preventive,9278.5
1262,604,PRT-011,1,Preventive,6890.6
1263,606,PRT-020,1,Upgrade,3541.1
1264,606,PRT-009,3,Preventive,11474.1
1265,606,PRT-004,1,Preventive,5910.1
1266,606,PRT-016,3,Preventive,11756.9
1267,607,PRT-007,1,Wear,18957.4
1268,607,PRT-018,3,Wear,15465.6
1269,607,PRT-008,3,Preventive,20255.4
1270,607,PRT-017,1,Wear,10284.4
1271,608,PRT-016,3,Wear,10642.5
1272,608,PRT-008,2,Preventive,15846.9
1273,608,PRT-020,2,Wear,7277.2
1274,608,PRT-011,3,Preventive,6199.4
1275,609,PRT-013,3,Wear,18269.1
